"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.23415876500536,1,0.00663451600811587,24,120,0,2.08829308537016,3132.30572411315,2.6635700039071e-05,4.69929227234349e-15,0.000518118355843988,2.6635700039071e-05,4.69929227234349e-15,0,0,0.0399518421444921,7.04863708406768e-12,4.99978626253338,4.99978626253338,0,0,0,9.72601349107923,9.72601349107923,291.6,0,0,0,1.3885369196024e-06,1.3885369196024e-06,0,0.00208271634469455,4.99978626253338,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3.31834196559106,54.9,0,0,0,0,0.070252700186539,8.30570280697738e-08,1.33391482058796,0.070252700186539,8.30570280697738e-08,0,0,2.10758100559617e-05,2.49171084209321e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,1920.83734164666,0.000119602120420474,101.163888268616,1.1061497505785,1.1061497505785,0,0.00033184492517355,1e-06,0
1,1,1,3.31834196559106,54.9,0,0,0,0,0.070252700186539,8.30570280697738e-08,1.33391482058796,0.070252700186539,8.30570280697738e-08,0,0,2.10758100559617e-05,2.49171084209321e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,1920.83734164666,0.000119602120420474,101.163888268616,0.00383109861871542,0.00383109861871542,0,1.14932958561463e-06,1e-06,0
1,1.15089269334609,10,0.897952254303239,52.2,0,162,0,0,0.0095299118103074,0.000686585984425688,0.0693292770855695,0.0095299118103074,0.000686585984425688,0,0,4.21008781887301,0.303317317848955,1.47258719096765,1.47258719096765,0,0,0,3.67347906589582,3.67347906589582,28.7172915635452,99.8341590032201,0.98868381757299,13.7230730068427,0.00188571505767582,0.00188571505767582,0,0.833063951924471,1.47258719096765,0
1,1.29468343678248,10,0.0778563828427661,32.4,120,162,0.738323100885108,1107.43730913492,0.000752549652462267,2.34288721449499e-12,0.014627033911113,0.000752549652462267,2.34288721449499e-12,0,0,1.12877622427653,3.51418059290915e-09,4.99978626253338,4.99978626253338,0,0,0,9.7183181638565,9.7183181638565,249.110799681045,0,0,0,0.000948218218708044,0.000948218218708044,0,1.42226652713411,4.99978626253338,0
1,1.22892309204248,10,3.82757015171134e-06,7.5,120,81,6.96072187245647,3132.30572411315,1.97738964678027e-12,4.92594078661868e-24,3.847102474716e-11,1.97738964678027e-12,4.92594078661868e-24,0,0,8.89819909903412e-10,2.21665982426661e-21,1.49999084458355,1.49999084458355,0,0,0,9.72772989122458,9.72772989122458,320.101842563447,5.53982756359104e-08,7.0933547327309e-21,2.84744109136359e-09,1.74690006407836e-13,1.74690006407836e-13,0,7.86100230755985e-11,1.49999084458355,0
1,1.18782945024689,10,1.13139847473827,45.9,120,81,2.27190770384953,3132.30572411315,0.0452548467583858,1.11472309483709e-07,0.871706952753466,0.0452548467583858,1.11472309483709e-07,0,0,62.3933865380931,0.000153688176893941,4.59570565418915,4.59570565418915,0,0,0,9.6310906639436,9.6310906639436,175.171208534017,1255.25801196499,0.000160520125656541,65.1669793320756,0.0134161403681738,0.0134161403681738,0,18.4969896442235,4.59570565418915,0
1,1,10,5.08899173017729,60.6,0,324,0,0,0.323458418090419,0.000206889472952821,5.8362894358141,0.323458418090419,0.000206889472952821,0,0,9.70375254271256e-05,6.20668418858463e-08,1e-06,1e-06,0,0,0,9.0220195222366,9.0220195222366,108.626436714946,8404.2567875723,0.297920841052063,465.780122050203,0.0180497337861251,0.0180497337861251,0,5.41492013583754e-06,1e-06,0
1,1.56449112090807,10,7.16078545684923e-08,1.5,0,324,0,0,2.09731241536117e-26,7.24797238570157e-45,4.07365648912164e-25,2.09731241536117e-26,7.24797238570157e-45,0,0,2.01341953288724e-22,6.95805215680558e-41,31.9999938673979,31.9999938673979,0,0,0,9.71161105824127,9.71161105824127,232.860936666663,5.86606534433516e-22,1.04370802354103e-41,3.02012987812008e-23,2.8449973261349e-27,2.8449973261349e-27,0,2.73119690967241e-23,31.9999938673979,0
1,1,10,3.9706604012035,57,120,243,22465496.1198526,6739.64883595577,0.0301281831298176,1.22340672873445e-13,0.58542749943027,0.0301281831298176,1.22340672873445e-13,0,0,9.03845493894529e-06,3.67022018620334e-17,1e-06,1e-06,0,0,0,9.71561240364008,9.71561240364008,241.581898178706,843.015599179589,1.7617056893776e-10,43.3845837069374,0.0140284347267981,0.0140284347267981,0,4.20853041803942e-06,1e-06,0
1,1,10,3.97066040236158,57,120,243,22465496.1198526,6739.64883595577,0.0301280108060128,1.20642205970712e-13,0.5854274997515,0.0301280108060128,1.20642205970712e-13,0,0,9.03840324180385e-06,3.61926617912136e-17,1e-06,1e-06,0,0,0,9.71566797955979,9.71566797955979,241.720619780459,843.01559964216,1.73724776597825e-10,43.3843355606585,0.0025104337697015,0.0025104337697015,0,7.53130130910451e-07,1e-06,0
1,1.22892309204248,10,3.82757015171818e-06,7.5,120,81,4.27161402367852,3132.30572411315,6.79703666124548e-11,9.68930845682907e-22,1.32239746442026e-09,6.79703666124548e-11,9.68930845682907e-22,0,0,4.98415744564202e-08,7.10501374276501e-19,2.44427961480139,2.44427961480139,0,0,0,9.72774997640601,9.72774997640601,320.633200466766,1.90425234876518e-06,1.39526041778339e-18,9.7877327921935e-08,5.73686634775792e-12,5.73686634775792e-12,0,4.20675163999944e-09,2.44427961480139,0
1,1.22892309204248,10,3.8275701517121e-06,7.5,120,81,6.96072187245647,3132.30572411315,1.97738920022213e-12,4.92594078661868e-24,3.847102474716e-11,1.97738920022213e-12,4.92594078661868e-24,0,0,8.89819708953475e-10,2.21665982426661e-21,1.49999084458355,1.49999084458355,0,0,0,9.72773208805916,9.72773208805916,320.159549492606,5.53982756359104e-08,7.0933547327309e-21,2.84744044831987e-09,1.45417721672543e-13,1.45417721672543e-13,0,6.54375753447042e-11,1.49999084458355,0
1,1.28591541923173,1,9.04426654542288,74.7,120,324,0.738682056958656,1107.43730913492,0.778608487541017,2.90193880460688e-08,15.1087639611153,0.778608487541017,2.90193880460688e-08,0.00914104333446186,0,1169.00344381366,4.35060696381302e-05,5.00466949487276,4.9973566602052,0.467179184128082,25.8615661504307,0,9.70241413489523,9.70241413489523,218.7,21756.6201040061,4.1787918786339e-05,1121.19622205906,0.0504385177547823,0.0504385177547823,0,75.6177787898218,4.9973566602052,0
1,1.21851828579165,10,0.000144823692864429,14.4,120,324,2.10194667284416,3132.30572411315,3.60373429538817e-09,3.36926349946003e-13,6.38375633506994e-08,3.60373429538817e-09,3.36926349946003e-13,0,0,5.37025877366971e-06,5.02085208999333e-10,4.96730921638908,4.96730921638908,0,0,0,8.85718744008751,8.85718744008751,101.459558136565,9.19260912250072e-05,4.85173943922244e-10,5.18937738535896e-06,4.91758202295637e-10,4.91758202295637e-10,0,7.32814515149413e-07,4.96730921638908,0
1,1.23415876500536,1,5.62768621373039,62.4,120,81,2.40863579185125,3132.30572411315,0.320302980758803,4.48587375034207e-11,6.23054222414116,0.320302980758803,4.48587375034207e-11,0,0,416.537387460388,5.83364578131004e-08,4.33482684086179,4.33482684086179,7.05137401656716,0,0,9.72601349107923,9.72601349107923,291.6,8971.98080276326,6.45965820049259e-08,461.236292292676,0.0192912647348624,0.0192912647348624,0,25.0872876500555,4.33482684086179,0
1,1.23415876500536,1,0.00663451600811587,24,120,0,2.08829308537016,3132.30572411315,2.6635700039071e-05,4.69929227234349e-15,0.000518118355843988,2.6635700039071e-05,4.69929227234349e-15,0,0,0.0399518421444921,7.04863708406768e-12,4.99978626253338,4.99978626253338,0,0,0,9.72601349107923,9.72601349107923,291.6,0.746090432415343,6.76698087217463e-12,0.0383554080562622,2.3347848816246e-05,2.3347848816246e-05,0,0.0350202761313519,4.99978626253338,0
1,1,10,5.08899173017729,60.6,0,324,0,0,0.323458418090419,0.000206889472952821,5.8362894358141,0.323458418090419,0.000206889472952821,0,0,9.70375254271256e-05,6.20668418858463e-08,1e-06,1e-06,0,0,0,9.0220195222366,9.0220195222366,108.626436714946,8404.2567875723,0.297920841052063,465.780122050203,0.546431614430457,0.546431614430457,0,0.000163929484329137,1e-06,0
1,1.21851828579165,10,7.09618745364021e-05,15,120,243,3.09628062737944,3132.30572411315,2.86150876464021e-08,2.41017507608783e-09,2.14272404182936e-07,2.86150876464021e-08,2.41017507608783e-09,0,0,2.89480230048414e-05,2.43821736317688e-06,3.37211652847306,3.37211652847306,0,0,0,3.78615962908413,3.78615962908413,29.6103282250957,0.000308552262023427,3.47065210956647e-06,4.12057262108191e-05,2.07772038541992e-07,2.07772038541992e-07,0,0.000210189457596598,3.37211652847306,0
1,1,10,3.9706604012035,57,120,243,22465496.1198526,6739.64883595577,0.0301281831298176,1.22340672873445e-13,0.58542749943027,0.0301281831298176,1.22340672873445e-13,0,0,9.03845493894529e-06,3.67022018620334e-17,1e-06,1e-06,0,0,0,9.71561240364008,9.71561240364008,241.581898178706,843.015599179589,1.7617056893776e-10,43.3845837069374,0.00198585357974445,0.00198585357974445,0,5.95756073923334e-07,1e-06,0
1,1.18084553351376,1,2.96010823928516,53.7,120,324,3.4237216870478,4822.50014133582,0.0127794375647768,4.57182258187317e-14,0.242648071641231,0.0127794375647768,4.57182258187317e-14,0,0,18.0005400834639,6.43966334373891e-11,4.69518317798213,4.69518317798213,0,0,0,9.49369134640448,9.49369134640448,145.8,349.413223163372,6.58342451789736e-11,18.4023900932787,0.00675973807021145,0.00675973807021145,0,9.52146254244664,4.69518317798213,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18199123268102,1,4.7840537686573e-07,4.2,120,162,2.63145181153809,3947.15634174478,1.02443356560561e-22,5.03801867679426e-39,1.98789574143861e-21,1.02443356560561e-22,5.03801867679426e-39,0,0,1.53664202682584e-19,7.55698709083095e-36,4.99997292297954,4.99997292297954,0,0,0,9.70241413489523,9.70241413489523,218.7,2.86256986767159e-18,7.25474689458374e-36,1.47518433447208e-19,6.6363148505899e-24,6.6363148505899e-24,0,9.95441836839495e-21,4.99997292297954,0
1,1.28591541923173,1,9.04426654542288,74.7,120,324,0.738682056958656,1107.43730913492,0.778608487541017,2.90193880460688e-08,15.1087639611153,0.778608487541017,2.90193880460688e-08,0.00914104333446186,0,1169.00344381366,4.35060696381302e-05,5.00466949487276,4.9973566602052,0.467179184128082,25.8615661504307,0,9.70241413489523,9.70241413489523,218.7,21756.6201040061,4.1787918786339e-05,1121.19622205906,12.4337802321878,12.4337802321878,0.932110410708419,21422.3277761873,5.74304498877193,0.578383782873057
1,1,1,0.0295383250404274,28.8,85,243,6726595.71998348,2017.97871599504,0.000444731035507887,5.2426545707354e-11,0.00862992931785009,0.000444731035507887,5.2426545707354e-11,0,0,1.33419310652366e-07,1.57279637122062e-14,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,12.4270982177041,7.54942258185897e-08,0.640412691131357,2.37252736166216e-05,2.37252736166216e-05,0,7.11758208498648e-09,1e-06,0
1,1.21851828579165,10,7.27916556641793e-05,15,120,243,2.42339564960336,3132.30572411315,4.24370479852708e-08,3.3968988522381e-09,3.23339337454908e-07,4.24370479852708e-08,3.3968988522381e-09,0,0,5.48510551054609e-05,4.39058546665308e-06,4.30842528007594,4.30842528007594,0,0,0,3.84965792649563,3.84965792649563,30.1155589093478,0.000465608645935068,4.89153434722287e-06,6.11093490987899e-05,7.74250207129511e-08,7.74250207129511e-08,0,0.000100073974965024,4.30842528007594,0
1,1.23415876500536,1,0.00663451600811587,24,120,0,2.08829308537016,3132.30572411315,9.07998002973628e-06,1.57096155543332e-15,0.000176624016534319,9.07998002973628e-06,1.57096155543332e-15,0,0,0.0136193878250259,2.35634160114708e-12,4.99978626253338,4.99978626253338,0,0,0,9.72601349107923,9.72601349107923,291.6,0.25433858380942,2.26218463982398e-12,0.0130751712428202,4.73345452984133e-07,4.73345452984133e-07,0,0.000709987827978813,4.99978626253338,0
1,1.06638523791114,10,0.484185602789948,40.8,120,324,14.97702547528,6739.64883595577,0.000530046810426882,1.30591574080131e-18,0.0103120364437825,0.000530046810426882,1.30591574080131e-18,0,0,0.23852061778167,5.87660982274142e-16,1.49999718949083,1.49999718949083,0,0,0,9.72747712176363,9.72747712176363,314.05159805959,14.8493324790469,1.88051866675389e-15,0.763267407014709,0.000150270973877515,0.000150270973877515,0,0.0676218115434969,1.49999718949083,0
1,1.15976733600983,10,0.000219499408692467,15.3,120,243,11.9584384449012,16275.9379770084,9.96740694043659e-20,1.58733638342939e-36,1.90608985579284e-18,9.96740694043659e-20,1.58733638342939e-36,0,0,1.35660603097655e-16,2.16043161859156e-33,4.53680694515429,4.53680694515429,0,0,0,9.56161350280614,9.56161350280614,157.223829516801,2.74476939234169e-15,2.28576439213832e-33,1.43530659942287e-16,5.39650485227004e-21,5.39650485227004e-21,0,7.34487020800127e-18,4.53680694515429,0
1,1.22032376357346,10,7.65040881456379,70.8,120,162,3.22052873076872,4822.50014133582,0.189542169454294,4.83731615324158e-09,3.20662180542509,0.189542169454294,4.83731615324158e-09,0,0,283.825177601893,7.24351800057543e-06,4.9914165700619,4.9914165700619,0,0,0,8.45886121145104,8.45886121145104,88.4661344744654,4617.53539981213,6.96573526066787e-06,272.940724014183,0.11195237523575,0.11195237523575,0,167.640282242853,4.9914165700619,0
1,1,1,3.78217369540203,56.4,120,324,10441019.0803772,3132.30572411315,0.0293129950036015,7.0689220142439e-13,0.570197169737225,0.0293129950036015,7.0689220142439e-13,0,0,8.79389850108044e-06,2.12067660427317e-16,1e-06,1e-06,0,0,0,9.72601349107923,9.72601349107923,291.6,821.083924421604,1.01792477005112e-09,42.2107128051861,0.00152810610298342,0.00152810610298342,0,4.58431830895026e-07,1e-06,0
1,1.18973115702605,1,2.4296633817901e-05,10.8,85,243,7.01616755797018,10485.7249940881,1.51277507775027e-23,1.01558174394715e-45,2.93551405945628e-22,1.51277507775027e-23,1.01558174394715e-45,0,0,2.26085584646279e-20,1.51779597452017e-42,4.98169639738082,4.98169639738082,0,0,0,9.70241413489523,9.70241413489523,218.7,4.22714024561705e-19,1.4624377112839e-42,2.17839611196038e-20,3.0061466249225e-24,3.0061466249225e-24,0,4.49271294341247e-21,4.98169639738082,0
1,1.23415876500536,1,0.000327738321799316,16.2,120,0,2.08829308537016,3132.30572411315,5.16802177702271e-07,1.0169755782785e-11,9.8127105547543e-06,5.16802177702271e-07,1.0169755782785e-11,0,0,0.000775170128556945,1.52539815768264e-08,4.99978626253338,4.99978626253338,0,0,0,9.49369134640448,9.49369134640448,145.8,0.0141303031988462,1.46444483272104e-08,0.00074419513589127,6.20921313927266e-08,6.20921313927266e-08,0,9.31342156646317e-05,4.99978626253338,0
1,1,10,0.00204528375979375,20.7,120,81,3691457.69711641,1107.43730913492,2.47647115924566e-06,3.11958924386182e-17,4.81812336920553e-05,2.47647115924566e-06,3.11958924386182e-17,0,0,7.42941347773698e-10,9.35876773158547e-21,1e-06,1e-06,0,0,0,9.72780028392549,9.72780028392549,322.002502023786,0.0693809765165596,4.49220851116102e-14,0.00356611846931375,3.15342241172396e-07,3.15342241172396e-07,0,9.46026723517187e-11,1e-06,0
1,1.06638523791114,10,0.484185602790582,40.8,120,324,14.97702547528,6739.64883595577,0.000530046228889455,1.27542282969716e-18,0.0103120364438093,0.000530046228889455,1.27542282969716e-18,0,0,0.238520356090319,5.73939197987456e-16,1.49999718949083,1.49999718949083,0,0,0,9.72748779423909,9.72748779423909,314.286034552631,14.8493324790853,1.83660887476391e-15,0.763266569600815,8.67468691304039e-05,8.67468691304039e-05,0,0.0390360179678204,1.49999718949083,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.000279855832271674,15.9,120,0,10441019.0803772,3132.30572411315,8.9392078598673e-08,1.36994797781279e-10,1.3860627455255e-06,8.9392078598673e-08,1.36994797781279e-10,0,0,2.68176235796019e-11,4.10984393343837e-14,1e-06,1e-06,0,0,0,7.75348197543678,7.75348197543678,72.9,0.00199593035355672,1.97272508805042e-07,0.000128724593182089,2.21981382444985e-08,2.21981382444985e-08,0,6.65944147334954e-12,1e-06,0
1,1,10,0.408070018792714,39.9,0,324,0,0,0.000455692881616558,1.63013321136747e-07,0.00869308926239213,0.000455692881616558,1.63013321136747e-07,0,0,7.38222468218824,0.00264081580241531,54,54,0,0,0,9.5384990927159,9.5384990927159,105.133226938357,12.5180485378447,0.000234739182436916,0.656197749527843,0.000180996662996631,0.000180996662996631,0,2.93214594054542,54,0
1,1.29468343678248,10,0.0778563828268379,32.4,120,162,0.738323100885108,1107.43730913492,0.000752554075161691,2.37458910778769e-12,0.0146270339066292,0.000752554075161691,2.37458910778769e-12,0,0,1.12878285804208,3.56173140008349e-09,4.99978626253338,4.99978626253338,0,0,0,9.71826104712876,9.71826104712876,248.932979710358,21.062928825546,3.41940831521428e-09,1.08367786823284,0.000152513559511404,0.000152513559511404,0,0.228760559908555,4.99978626253338,0
1,1.22032376357346,10,7.65040881456379,70.8,120,162,3.22052873076872,4822.50014133582,0.189542169454294,4.83731615324158e-09,3.20662180542509,0.189542169454294,4.83731615324158e-09,0,0,283.825177601893,7.24351800057543e-06,4.9914165700619,4.9914165700619,0,0,0,8.45886121145104,8.45886121145104,88.4661344744654,4617.53539981213,6.96573526066787e-06,272.940724014183,0.0141045518953332,0.0141045518953332,0,21.1205082130993,4.9914165700619,0
1,1,10,3.48911370498349,75.3,120,0,10441019.0803772,3132.30572411315,0.162074380556897,0.0133904467224822,1.21977499592962,0.162074380556897,0.0133904467224822,0,0,4.86223141670692e-05,4.01713401674466e-06,1e-06,1e-06,0,0,0,3.80431946867504,3.80431946867504,29.7546612098886,0,0,0,1.18240657051076,1.18240657051076,0,0.000354721971153229,1e-06,0
1,1.18973115702605,1,2.4296633817901e-05,10.8,85,243,7.01616755797018,10485.7249940881,1.51277507775027e-23,1.01558174394715e-45,2.93551405945628e-22,1.51277507775027e-23,1.01558174394715e-45,0,0,2.26085584646279e-20,1.51779597452017e-42,4.98169639738082,4.98169639738082,0,0,0,9.70241413489523,9.70241413489523,218.7,4.22714024561705e-19,1.4624377112839e-42,2.17839611196038e-20,9.13354714517424e-25,9.13354714517424e-25,0,1.36501676725267e-21,4.98169639738082,0
1,1.18782945024689,1,8.53463485047376,73.5,120,162,7.09025526258738,3132.30572411315,0.117756122721187,1.10199128002969e-09,2.28503733801902,0.117756122721187,1.10199128002969e-09,0,0,52.0218473931706,4.86833473058931e-07,1.47258719096765,1.47258719096765,0,0,0,9.70241413489523,9.70241413489523,218.7,3290.45376674738,1.58686744324275e-06,169.568816718509,0.103452781994915,0.103452781994915,0,45.7029724907044,1.47258719096765,0
1,1.06945058796917,10,0.00801548838179691,24.6,120,162,4595796.86741787,602.812517666978,9.73753770121218e-15,1.5649638462787e-26,1.60576140724925e-13,9.73753770121218e-15,1.5649638462787e-26,0,0,1.27723434844561e-18,2.0527012473532e-30,4.37220163740371e-07,4.37220163740371e-07,0,0,0,8.24521278643937,8.24521278643937,83.0350226399527,2.31229642643891e-10,2.25354793864133e-23,1.40220542897455e-11,8.03000111694218e-16,8.03000111694218e-16,0,1.05326352095545e-19,4.37220163740371e-07,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
