"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentInitialSpreadIndex"
"M1",16.8,0,72.9,2.02632726156542,81,2.02632726156542,437.4,13122,0,81,54,72.9,0,"RAZ",0.000149459810979621
"M1",84.9,656.1,218.7,4.4924774946334,0,2.02632726156542,437.4,0,27,81,54,72.9,0,"RAZ",2.07853760630017
"NF",67.5,874.8,72.9,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,54,72.9,0,"RAZ",-99
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,0,54,81,54,72.9,0,"RAZ",-99
"M1",16.8,874.8,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,81,54,72.9,0,"RAZ",3.5442459703958e-05
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,0,81,81,54,72.9,0,"RAZ",-99
"NF",67.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,13122,81,81,54,72.9,0,"RAZ",-99
"M1",27,218.7,0,0.675442420521806,162,-3.14159265358979,437.4,0,0,0,81,72.9,0,"RAZ",0.0061000167692535
"M1",10.5,437.4,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,0,0,81,72.9,0,"RAZ",7.28094666694847e-06
"NF",77.7,0,72.9,-3.14159265358979,0,-3.14159265358979,437.4,0,27,0,81,72.9,0,"RAZ",-99
"M1",75.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,13122,27,0,81,72.9,0,"RAZ",3.622274778206
"NF",42,0,145.8,2.02632726156542,0,2.02632726156542,218.7,0,54,0,81,72.9,0,"RAZ",-99
"M1",24.3,218.7,0,2.02632726156542,162,4.4924774946334,218.7,13122,54,0,81,72.9,0,"RAZ",0.00271854755361322
"M1",92.4,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,0,81,0,81,72.9,0,"RAZ",43.7349921008758
"NF",75,0,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,81,0,81,72.9,0,"RAZ",-99
"NF",72,218.7,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,0,27,81,72.9,0,"RAZ",-99
"M1",54.3,437.4,145.8,-3.14159265358979,81,0.675442420521806,218.7,13122,0,27,81,72.9,0,"RAZ",1.11355656222105
"NF",20.4,218.7,0,-3.14159265358979,0,0.675442420521806,218.7,0,27,27,81,72.9,0,"RAZ",-99
"NF",6.6,437.4,218.7,2.02632726156542,81,-3.14159265358979,218.7,13122,27,27,81,72.9,0,"RAZ",-99
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,81,72.9,0,"RAZ",0.711219690362722
"NF",69.3,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,54,27,81,72.9,0,"RAZ",-99
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,0,81,27,81,72.9,0,"RAZ",0.0567348499202127
"NF",17.7,218.7,0,4.4924774946334,0,2.02632726156542,0,13122,81,27,81,72.9,0,"RAZ",-99
"NF",14.7,437.4,218.7,-3.14159265358979,162,4.4924774946334,0,0,0,54,81,72.9,0,"RAZ",-99
"M1",98.1,437.4,72.9,-3.14159265358979,81,4.4924774946334,0,13122,0,54,81,72.9,0,"RAZ",198.49871491328
"M1",67.8,218.7,291.6,2.02632726156542,162,0.675442420521806,0,0,27,54,81,72.9,0,"RAZ",2.58923151086022
"NF",50.4,437.4,145.8,2.02632726156542,81,0.675442420521806,0,13122,27,54,81,72.9,0,"RAZ",-99
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,0,54,54,81,72.9,0,"RAZ",2.73133112305059e-05
"M1",100.8,218.7,218.7,4.4924774946334,162,-3.14159265358979,0,13122,54,54,81,72.9,0,"RAZ",179.493518804562
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,0,81,54,81,72.9,0,"RAZ",-99
"NF",50.4,218.7,291.6,0.675442420521806,0,-3.14159265358979,0,13122,81,54,81,72.9,0,"RAZ",-99
"NF",45,437.4,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,81,54,81,72.9,0,"RAZ",-99
"M1",40.8,656.1,0,-3.14159265358979,81,2.02632726156542,437.4,6561,0,81,81,72.9,0,"RAZ",0.170406267589858
"M1",27,874.8,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,81,81,72.9,0,"RAZ",0.0061000167692535
"NF",94.2,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,6561,27,81,81,72.9,0,"RAZ",-99
"NF",77.7,656.1,291.6,4.4924774946334,0,4.4924774946334,437.4,19683,27,81,81,72.9,0,"RAZ",-99
"M1",43.5,437.4,145.8,4.4924774946334,162,0.675442420521806,437.4,6561,54,81,81,72.9,0,"RAZ",0.288505521465296
"NF",26.1,656.1,0,4.4924774946334,81,0.675442420521806,437.4,19683,54,81,81,72.9,0,"RAZ",-99
"NF",94.2,218.7,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,81,81,81,72.9,0,"RAZ",-99
"M1",76.5,437.4,72.9,0.675442420521806,162,-3.14159265358979,437.4,19683,81,81,81,72.9,0,"RAZ",4.00058695183265
"M1",37.2,0,218.7,0.675442420521806,0,-3.14159265358979,437.4,6561,0,0,0,145.8,0,"RAZ",0.0197619437248146
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,19683,0,0,0,145.8,0,"RAZ",0.0234786344252326
"M1",99.9,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,27,0,0,145.8,0,"RAZ",188.996116858921
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,27,0,0,145.8,0,"RAZ",-99
"NF",52.2,874.8,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,0,0,145.8,0,"RAZ",-99
"M1",34.5,0,218.7,2.02632726156542,0,4.4924774946334,218.7,19683,54,0,0,145.8,0,"RAZ",0.0108173153488837
"NF",0.6,874.8,0,2.02632726156542,162,0.675442420521806,218.7,6561,81,0,0,145.8,0,"RAZ",-99
"NF",85.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,19683,81,0,0,145.8,0,"RAZ",-99
"M1",81,0,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,27,0,145.8,0,"RAZ",1.26775692654569
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,19683,0,27,0,145.8,0,"RAZ",-99
"NF",30.6,0,218.7,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,27,0,145.8,0,"RAZ",-99
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,19683,27,27,0,145.8,0,"RAZ",5.90093220697119e-06
"NF",96,874.8,218.7,2.02632726156542,81,2.02632726156542,0,6561,54,27,0,145.8,0,"RAZ",-99
"M1",78.3,0,145.8,2.02632726156542,0,2.02632726156542,0,19683,54,27,0,145.8,0,"RAZ",0.966533350460959
"M1",45.3,874.8,291.6,4.4924774946334,162,4.4924774946334,0,6561,81,27,0,145.8,0,"RAZ",0.394499836114419
"NF",27.9,0,218.7,4.4924774946334,81,4.4924774946334,0,19683,81,27,0,145.8,0,"RAZ",-99
"M1",23.7,218.7,72.9,0.675442420521806,0,4.4924774946334,0,6561,0,54,0,145.8,0,"RAZ",0.000499437727696779
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,19683,0,54,0,145.8,0,"RAZ",1.12463452375478e-06
"NF",74.4,0,145.8,-3.14159265358979,81,0.675442420521806,0,6561,27,54,0,145.8,0,"RAZ",-99
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,19683,27,54,0,145.8,0,"RAZ",0.323023087772879
"M1",26.4,0,218.7,2.02632726156542,81,-3.14159265358979,0,6561,54,54,0,145.8,0,"RAZ",0.00534754861090665
"NF",9,218.7,72.9,2.02632726156542,0,-3.14159265358979,0,19683,54,54,0,145.8,0,"RAZ",-99
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,0,81,54,0,145.8,0,"RAZ",21.6884234627758
"NF",71.7,0,145.8,4.4924774946334,81,2.02632726156542,437.4,13122,81,54,0,145.8,0,"RAZ",-99
"M1",67.5,218.7,0,0.675442420521806,0,2.02632726156542,437.4,0,0,81,0,145.8,0,"RAZ",0.577389221201943
"M1",51,437.4,218.7,-3.14159265358979,162,4.4924774946334,437.4,13122,0,81,0,145.8,0,"RAZ",0.784489317127938
"NF",17.1,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,27,81,0,145.8,0,"RAZ",-99
"NF",3.3,437.4,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,27,81,0,145.8,0,"RAZ",-99
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,0,54,81,0,145.8,0,"RAZ",2.88285784503707
"NF",52.8,218.7,0,2.02632726156542,0,0.675442420521806,437.4,13122,54,81,0,145.8,0,"RAZ",-99
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,81,81,0,145.8,0,"RAZ",-99
"M1",2.1,218.7,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,81,81,0,145.8,0,"RAZ",4.22072384267537e-08
"NF",76.2,656.1,145.8,4.4924774946334,162,2.02632726156542,218.7,0,0,0,27,145.8,0,"RAZ",-99
"M1",58.5,874.8,0,4.4924774946334,81,2.02632726156542,218.7,13122,0,0,27,145.8,0,"RAZ",1.58372600347413
"M1",25.5,656.1,218.7,0.675442420521806,0,2.02632726156542,218.7,0,27,0,27,145.8,0,"RAZ",0.000905259792730892
"NF",8.1,874.8,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,27,0,27,145.8,0,"RAZ",-99
"NF",76.2,437.4,291.6,-3.14159265358979,81,4.4924774946334,218.7,0,54,0,27,145.8,0,"RAZ",-99
"M1",58.5,656.1,145.8,-3.14159265358979,0,4.4924774946334,218.7,13122,54,0,27,145.8,0,"RAZ",0.370331181605897
"NF",24.6,437.4,0,-3.14159265358979,162,0.675442420521806,218.7,0,81,0,27,145.8,0,"RAZ",-99
"NF",10.8,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,13122,81,0,27,145.8,0,"RAZ",-99
"M1",6.6,874.8,72.9,4.4924774946334,162,-3.14159265358979,218.7,0,0,27,27,145.8,0,"RAZ",7.81664711315545e-07
"M1",91.2,874.8,291.6,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,27,145.8,0,"RAZ",27.3316384985625
"NF",57.3,656.1,145.8,0.675442420521806,0,-3.14159265358979,218.7,0,27,27,27,145.8,0,"RAZ",-99
"NF",51.9,874.8,0,0.675442420521806,162,2.02632726156542,0,13122,27,27,27,145.8,0,"RAZ",-99
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,0,54,27,27,145.8,0,"RAZ",-99
"M1",1.2,874.8,72.9,-3.14159265358979,0,2.02632726156542,0,13122,54,27,27,145.8,0,"RAZ",4.77386395708224e-09
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,0,81,27,27,145.8,0,"RAZ",3.15896075542847
"NF",54.6,656.1,145.8,2.02632726156542,0,4.4924774946334,0,13122,81,27,27,145.8,0,"RAZ",-99
"M1",50.4,874.8,0,4.4924774946334,162,0.675442420521806,0,0,0,54,27,145.8,0,"RAZ",0.730794091845049
"M1",33.9,0,291.6,0.675442420521806,81,0.675442420521806,0,13122,0,54,27,145.8,0,"RAZ",0.0395852218771446
"NF",0,874.8,72.9,0.675442420521806,0,0.675442420521806,0,0,27,54,27,145.8,0,"RAZ",-99
"NF",84.6,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,27,54,27,145.8,0,"RAZ",-99
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,0,54,54,27,145.8,0,"RAZ",0.771597591963395
"NF",33,874.8,0,-3.14159265358979,0,-3.14159265358979,0,13122,54,54,27,145.8,0,"RAZ",-99
"M1",31.2,0,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,54,27,145.8,0,"RAZ",0.0211701275151015
"NF",98.4,656.1,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,81,54,27,145.8,0,"RAZ",-99
"NF",81.9,874.8,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,54,27,145.8,0,"RAZ",-99
"M1",77.7,0,218.7,0.675442420521806,81,4.4924774946334,437.4,6561,0,81,27,145.8,0,"RAZ",4.01613888036776
"NF",60.3,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,19683,0,81,27,145.8,0,"RAZ",-99
"NF",27.3,0,291.6,-3.14159265358979,162,0.675442420521806,437.4,6561,27,81,27,145.8,0,"RAZ",-99
"M1",9.6,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,19683,27,81,27,145.8,0,"RAZ",4.59085808691596e-06
"M1",80.4,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,54,81,27,145.8,0,"RAZ",5.58437291602438
"NF",63,0,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,54,81,27,145.8,0,"RAZ",-99
"M1",28.8,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,6561,81,81,27,145.8,0,"RAZ",0.00246152750025707
"NF",24.6,0,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,81,81,27,145.8,0,"RAZ",-99
"M1",85.2,437.4,0,2.02632726156542,0,2.02632726156542,218.7,6561,0,0,54,145.8,0,"RAZ",2.16615752580671
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,0,0,54,145.8,0,"RAZ",2.59006080320084
"NF",34.8,437.4,72.9,4.4924774946334,81,4.4924774946334,218.7,6561,27,0,54,145.8,0,"RAZ",-99
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,19683,27,0,54,145.8,0,"RAZ",-99
"M1",85.2,218.7,145.8,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,54,145.8,0,"RAZ",10.7500593919657
"NF",67.8,437.4,0,0.675442420521806,81,0.675442420521806,218.7,19683,54,0,54,145.8,0,"RAZ",-99
"NF",34.8,218.7,218.7,-3.14159265358979,0,0.675442420521806,218.7,6561,81,0,54,145.8,0,"RAZ",-99
"M1",17.1,437.4,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,81,0,54,145.8,0,"RAZ",0.000183777797031107
"M1",16.8,656.1,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,0,27,54,145.8,0,"RAZ",3.54424597045192e-05
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,19683,0,27,54,145.8,0,"RAZ",1.16833449996939e-05
"NF",78.6,437.4,0,4.4924774946334,81,2.02632726156542,0,6561,27,27,54,145.8,0,"RAZ",-99
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,19683,27,27,54,145.8,0,"RAZ",-99
"M1",27.9,437.4,72.9,0.675442420521806,162,4.4924774946334,0,6561,54,27,54,145.8,0,"RAZ",0.00842490897683992
"M1",11.4,656.1,291.6,-3.14159265358979,81,4.4924774946334,0,19683,54,27,54,145.8,0,"RAZ",1.23186254290788e-05
"NF",78.6,218.7,145.8,-3.14159265358979,0,4.4924774946334,0,6561,81,27,54,145.8,0,"RAZ",-99
"M1",60.9,437.4,0,-3.14159265358979,162,0.675442420521806,0,19683,81,27,54,145.8,0,"RAZ",2.01441597235318
"M1",60.6,656.1,218.7,4.4924774946334,0,0.675442420521806,0,6561,0,54,54,145.8,0,"RAZ",0.424663097218974
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,19683,0,54,54,145.8,0,"RAZ",-99
"NF",10.2,656.1,291.6,0.675442420521806,81,-3.14159265358979,0,6561,27,54,54,145.8,0,"RAZ",-99
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,19683,27,54,54,145.8,0,"RAZ",7.13525522503312
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,0,54,54,54,145.8,0,"RAZ",3.03727694398821
"M1",55.2,656.1,218.7,-3.14159265358979,81,2.02632726156542,437.4,13122,54,54,54,145.8,0,"RAZ",1.28009273817082
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,0,81,54,54,145.8,0,"RAZ",-99
"NF",7.5,656.1,291.6,2.02632726156542,81,4.4924774946334,437.4,13122,81,54,54,145.8,0,"RAZ",-99
"M1",3.3,874.8,145.8,4.4924774946334,0,4.4924774946334,437.4,0,0,81,54,145.8,0,"RAZ",2.1618564223899e-08
"NF",87,874.8,0,4.4924774946334,162,0.675442420521806,437.4,13122,0,81,54,145.8,0,"RAZ",-99
"NF",54,656.1,218.7,0.675442420521806,81,0.675442420521806,437.4,0,27,81,54,145.8,0,"RAZ",-99
"M1",36.3,874.8,72.9,0.675442420521806,0,0.675442420521806,437.4,13122,27,81,54,145.8,0,"RAZ",0.0162730093035466
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,0,54,81,54,145.8,0,"RAZ",9.61217928465592e-08
"NF",87,656.1,145.8,-3.14159265358979,81,-3.14159265358979,437.4,13122,54,81,54,145.8,0,"RAZ",-99
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,0,81,81,54,145.8,0,"RAZ",0.225144436082011
"NF",51.3,656.1,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,81,81,54,145.8,0,"RAZ",-99
"M1",8.1,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,0,0,0,81,145.8,0,"RAZ",4.5365729132505e-07
"M1",95.4,218.7,218.7,2.02632726156542,81,4.4924774946334,218.7,13122,0,0,81,145.8,0,"RAZ",70.6932264864019
"NF",61.5,0,72.9,2.02632726156542,0,4.4924774946334,218.7,0,27,0,81,145.8,0,"RAZ",-99
"NF",45,218.7,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,0,81,145.8,0,"RAZ",-99
"M1",10.8,0,145.8,4.4924774946334,81,0.675442420521806,218.7,0,54,0,81,145.8,0,"RAZ",9.00243540909327e-06
"NF",94.5,0,0,4.4924774946334,0,0.675442420521806,218.7,13122,54,0,81,145.8,0,"RAZ",-99
"NF",61.5,874.8,145.8,0.675442420521806,162,-3.14159265358979,218.7,0,81,0,81,145.8,0,"RAZ",-99
"M1",43.8,0,72.9,0.675442420521806,81,-3.14159265358979,218.7,13122,81,0,81,145.8,0,"RAZ",0.311010227252341
"NF",55.8,218.7,291.6,2.02632726156542,162,2.02632726156542,0,0,0,27,81,145.8,0,"RAZ",-99
"M1",38.1,437.4,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,81,145.8,0,"RAZ",0.100642324061806
"NF",4.2,218.7,0,2.02632726156542,0,2.02632726156542,0,0,27,27,81,145.8,0,"RAZ",-99
"NF",88.8,218.7,218.7,4.4924774946334,162,4.4924774946334,0,13122,27,27,81,145.8,0,"RAZ",-99
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,0,54,27,81,145.8,0,"RAZ",1.21077640476019
"M1",38.1,218.7,291.6,0.675442420521806,0,4.4924774946334,0,13122,54,27,81,145.8,0,"RAZ",0.0238448095716233
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,0,81,27,81,145.8,0,"RAZ",-99
"M1",87.6,0,0,0.675442420521806,81,0.675442420521806,0,13122,81,27,81,145.8,0,"RAZ",16.5568750276206
"M1",87.3,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,0,54,81,145.8,0,"RAZ",13.8861839954013
"NF",69.9,437.4,72.9,2.02632726156542,81,-3.14159265358979,0,13122,0,54,81,145.8,0,"RAZ",-99
"NF",36.9,218.7,291.6,4.4924774946334,0,-3.14159265358979,0,0,27,54,81,145.8,0,"RAZ",-99
"NF",31.5,437.4,145.8,4.4924774946334,162,2.02632726156542,437.4,6561,27,54,81,145.8,0,"RAZ",-99
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,19683,27,54,81,145.8,0,"RAZ",3.94982197413688e-05
"M1",81.9,218.7,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,54,54,81,145.8,0,"RAZ",1.40836756204685
"NF",64.5,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,19683,54,54,81,145.8,0,"RAZ",-99
"NF",31.5,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,6561,81,54,81,145.8,0,"RAZ",-99
"M1",13.8,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,19683,81,54,81,145.8,0,"RAZ",9.11858946005539e-06
"NF",12.6,656.1,0,2.02632726156542,81,0.675442420521806,437.4,6561,0,81,81,145.8,0,"RAZ",-99
"NF",97.2,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,19683,0,81,81,145.8,0,"RAZ",-99
"M1",63,437.4,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,27,81,81,145.8,0,"RAZ",2.13572060060863
"M1",46.5,656.1,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,27,81,81,145.8,0,"RAZ",0.447885341899571
"NF",12.6,437.4,145.8,0.675442420521806,0,-3.14159265358979,437.4,6561,54,81,81,145.8,0,"RAZ",-99
"NF",7.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,19683,54,81,81,145.8,0,"RAZ",-99
"NF",75.3,218.7,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,81,81,81,145.8,0,"RAZ",-99
"M1",57.6,437.4,72.9,-3.14159265358979,0,2.02632726156542,218.7,19683,81,81,81,145.8,0,"RAZ",0.346662398354916
"M1",18.3,0,218.7,-3.14159265358979,81,4.4924774946334,218.7,6561,0,0,0,0,72.9,"RAZ",0.000280242564006094
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,19683,0,0,0,0,72.9,"RAZ",-99
"NF",71.7,874.8,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,27,0,0,0,72.9,"RAZ",-99
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,19683,27,0,0,0,72.9,"RAZ",0.254045093052312
"M1",21,874.8,291.6,4.4924774946334,162,-3.14159265358979,218.7,6561,54,0,0,0,72.9,"RAZ",0.000848034549267536
"NF",3.6,0,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,54,0,0,0,72.9,"RAZ",-99
"M1",70.5,656.1,0,4.4924774946334,0,-3.14159265358979,218.7,6561,81,0,0,0,72.9,"RAZ",0.635777450320992
"NF",66.3,874.8,218.7,0.675442420521806,162,2.02632726156542,0,19683,81,0,0,0,72.9,"RAZ",-99
"M1",62.1,0,145.8,-3.14159265358979,81,2.02632726156542,0,6561,0,27,0,0,72.9,"RAZ",1.98180761578782
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,19683,0,27,0,0,72.9,"RAZ",-99
"NF",14.4,0,218.7,2.02632726156542,81,4.4924774946334,0,6561,27,27,0,0,72.9,"RAZ",-99
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,19683,27,27,0,0,72.9,"RAZ",12.6220900114173
"M1",64.8,874.8,218.7,4.4924774946334,162,0.675442420521806,0,6561,54,27,0,0,72.9,"RAZ",2.38321277692684
"NF",47.4,0,145.8,4.4924774946334,81,0.675442420521806,0,19683,54,27,0,0,72.9,"RAZ",-99
"NF",14.4,874.8,291.6,0.675442420521806,0,0.675442420521806,0,6561,81,27,0,0,72.9,"RAZ",-99
"M1",97.8,874.8,145.8,0.675442420521806,162,-3.14159265358979,0,19683,81,27,0,0,72.9,"RAZ",169.990920750202
"NF",93.9,0,72.9,-3.14159265358979,81,-3.14159265358979,0,6561,0,54,0,0,72.9,"RAZ",-99
"M1",92.1,218.7,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,0,0,72.9,"RAZ",32.4823052415758
"NF",58.2,0,145.8,2.02632726156542,81,2.02632726156542,437.4,0,27,54,0,0,72.9,"RAZ",-99
"M1",40.5,218.7,0,2.02632726156542,0,2.02632726156542,437.4,13122,27,54,0,0,72.9,"RAZ",0.0381615368234969
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,0,54,54,0,0,72.9,"RAZ",1.41819829536385e-06
"NF",91.2,0,72.9,4.4924774946334,81,4.4924774946334,437.4,13122,54,54,0,0,72.9,"RAZ",-99
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,0,81,54,0,0,72.9,"RAZ",-99
"M1",40.5,0,145.8,0.675442420521806,162,0.675442420521806,437.4,13122,81,54,0,0,72.9,"RAZ",0.174376956859018
"NF",36.6,218.7,0,-3.14159265358979,81,0.675442420521806,437.4,0,0,81,0,0,72.9,"RAZ",-99
"NF",22.8,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,13122,0,81,0,0,72.9,"RAZ",-99
"M1",89.7,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,0,27,81,0,0,72.9,"RAZ",21.9894099589527
"M1",73.2,218.7,291.6,4.4924774946334,0,-3.14159265358979,437.4,13122,27,81,0,0,72.9,"RAZ",0.702019991721134
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,0,0,72.9,"RAZ",0.857591155966532
"NF",33.9,218.7,0,4.4924774946334,81,2.02632726156542,218.7,13122,54,81,0,0,72.9,"RAZ",-99
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,0,81,81,0,0,72.9,"RAZ",-99
"M1",84.3,0,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,81,81,0,0,72.9,"RAZ",9.69667850573517
"M1",45,656.1,145.8,0.675442420521806,0,4.4924774946334,218.7,0,0,0,27,0,72.9,"RAZ",0.0822470755292585
"NF",27.6,874.8,0,0.675442420521806,162,0.675442420521806,218.7,13122,0,0,27,0,72.9,"RAZ",-99
"NF",95.7,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,27,0,27,0,72.9,"RAZ",-99
"M1",78,656.1,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,27,0,72.9,"RAZ",0.942071874762259
"M1",47.7,437.4,291.6,2.02632726156542,81,-3.14159265358979,218.7,0,54,0,27,0,72.9,"RAZ",0.544971995074276
"NF",30.3,656.1,145.8,2.02632726156542,0,-3.14159265358979,218.7,13122,54,0,27,0,72.9,"RAZ",-99
"NF",8.4,437.4,0,2.02632726156542,162,2.02632726156542,0,0,81,0,27,0,72.9,"RAZ",-99
"NF",93,437.4,218.7,4.4924774946334,81,2.02632726156542,0,13122,81,0,27,0,72.9,"RAZ",-99
"M1",88.8,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,0,27,27,0,72.9,"RAZ",3.60919395428685
"M1",72.3,874.8,291.6,-3.14159265358979,162,4.4924774946334,0,13122,0,27,27,0,72.9,"RAZ",2.93034988821423
"NF",38.4,656.1,145.8,-3.14159265358979,81,4.4924774946334,0,0,27,27,27,0,72.9,"RAZ",-99
"M1",20.7,874.8,0,-3.14159265358979,0,4.4924774946334,0,13122,27,27,27,0,72.9,"RAZ",0.000170440313321083
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,0,54,27,27,0,72.9,"RAZ",33.1656869856726
"NF",74.1,656.1,72.9,2.02632726156542,0,0.675442420521806,0,13122,54,27,27,0,72.9,"RAZ",-99
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,0,81,27,27,0,72.9,"RAZ",-99
"M1",23.4,656.1,145.8,4.4924774946334,81,-3.14159265358979,0,13122,81,27,27,0,72.9,"RAZ",0.00205563843421008
"NF",19.5,874.8,0,0.675442420521806,0,-3.14159265358979,0,0,0,54,27,0,72.9,"RAZ",-99
