"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSX"
"M1",84.9,656.1,218.7,4.4924774946334,0,2.02632726156542,437.4,0,27,81,54,72.9,0,"RAZ",-213.432995836004
"NF",67.5,874.8,72.9,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,54,72.9,0,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,0,54,81,54,72.9,0,"RAZ",NA
"M1",16.8,874.8,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,81,54,72.9,0,"RAZ",91.160379293141
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,0,81,81,54,72.9,0,"RAZ",NA
"NF",67.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,13122,81,81,54,72.9,0,"RAZ",NA
"M1",27,218.7,0,0.675442420521806,162,-3.14159265358979,437.4,0,0,0,81,72.9,0,"RAZ",-3.49755172496027e-15
"M1",10.5,437.4,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,0,0,81,72.9,0,"RAZ",-3.02795616510101e-14
"NF",77.7,0,72.9,-3.14159265358979,0,-3.14159265358979,437.4,0,27,0,81,72.9,0,"RAZ",NA
"M1",75.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,13122,27,0,81,72.9,0,"RAZ",288.608108171063
"NF",42,0,145.8,2.02632726156542,0,2.02632726156542,218.7,0,54,0,81,72.9,0,"RAZ",NA
"M1",24.3,218.7,0,2.02632726156542,162,4.4924774946334,218.7,13122,54,0,81,72.9,0,"RAZ",-28.8977372075184
"M1",92.4,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,0,81,0,81,72.9,0,"RAZ",-180.658548891916
"NF",75,0,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,81,0,81,72.9,0,"RAZ",NA
"NF",72,218.7,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,0,27,81,72.9,0,"RAZ",NA
"M1",54.3,437.4,145.8,-3.14159265358979,81,0.675442420521806,218.7,13122,0,27,81,72.9,0,"RAZ",17.9789654616554
"NF",20.4,218.7,0,-3.14159265358979,0,0.675442420521806,218.7,0,27,27,81,72.9,0,"RAZ",NA
"NF",6.6,437.4,218.7,2.02632726156542,81,-3.14159265358979,218.7,13122,27,27,81,72.9,0,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,81,72.9,0,"RAZ",65.4662102729489
"NF",69.3,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,54,27,81,72.9,0,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,0,81,27,81,72.9,0,"RAZ",-115.23323864453
"NF",17.7,218.7,0,4.4924774946334,0,2.02632726156542,0,13122,81,27,81,72.9,0,"RAZ",NA
"NF",14.7,437.4,218.7,-3.14159265358979,162,4.4924774946334,0,0,0,54,81,72.9,0,"RAZ",NA
"M1",98.1,437.4,72.9,-3.14159265358979,81,4.4924774946334,0,13122,0,54,81,72.9,0,"RAZ",-109.741839880012
"M1",67.8,218.7,291.6,2.02632726156542,162,0.675442420521806,0,0,27,54,81,72.9,0,"RAZ",280.361691009382
"NF",50.4,437.4,145.8,2.02632726156542,81,0.675442420521806,0,13122,27,54,81,72.9,0,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,0,54,54,81,72.9,0,"RAZ",4.52901762386518e-10
"M1",100.8,218.7,218.7,4.4924774946334,162,-3.14159265358979,0,13122,54,54,81,72.9,0,"RAZ",-213.432995836004
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,0,81,54,81,72.9,0,"RAZ",NA
"NF",50.4,218.7,291.6,0.675442420521806,0,-3.14159265358979,0,13122,81,54,81,72.9,0,"RAZ",NA
"NF",45,437.4,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,81,54,81,72.9,0,"RAZ",NA
"M1",40.8,656.1,0,-3.14159265358979,81,2.02632726156542,437.4,6561,0,81,81,72.9,0,"RAZ",25.6741385263879
"M1",27,874.8,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,81,81,72.9,0,"RAZ",168.525842608313
"NF",94.2,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,6561,27,81,81,72.9,0,"RAZ",NA
"NF",77.7,656.1,291.6,4.4924774946334,0,4.4924774946334,437.4,19683,27,81,81,72.9,0,"RAZ",NA
"M1",43.5,437.4,145.8,4.4924774946334,162,0.675442420521806,437.4,6561,54,81,81,72.9,0,"RAZ",-123.738613994582
"NF",26.1,656.1,0,4.4924774946334,81,0.675442420521806,437.4,19683,54,81,81,72.9,0,"RAZ",NA
"NF",94.2,218.7,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,81,81,81,72.9,0,"RAZ",NA
"M1",76.5,437.4,72.9,0.675442420521806,162,-3.14159265358979,437.4,19683,81,81,81,72.9,0,"RAZ",45.5801896468729
"M1",37.2,0,218.7,0.675442420521806,0,-3.14159265358979,437.4,6561,0,0,0,145.8,0,"RAZ",136.740568940619
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,19683,0,0,0,145.8,0,"RAZ",71.231155125623
"M1",99.9,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,27,0,0,145.8,0,"RAZ",57.708536025483
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,27,0,0,145.8,0,"RAZ",NA
"NF",52.2,874.8,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,0,0,145.8,0,"RAZ",NA
"M1",34.5,0,218.7,2.02632726156542,0,4.4924774946334,218.7,19683,54,0,0,145.8,0,"RAZ",196.398630818847
"NF",0.6,874.8,0,2.02632726156542,162,0.675442420521806,218.7,6561,81,0,0,145.8,0,"RAZ",NA
"NF",85.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,19683,81,0,0,145.8,0,"RAZ",NA
"M1",81,0,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,27,0,145.8,0,"RAZ",91.1603792937458
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,19683,0,27,0,145.8,0,"RAZ",NA
"NF",30.6,0,218.7,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,27,0,145.8,0,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,19683,27,27,0,145.8,0,"RAZ",-8.92738031954418e-15
"NF",96,874.8,218.7,2.02632726156542,81,2.02632726156542,0,6561,54,27,0,145.8,0,"RAZ",NA
"M1",78.3,0,145.8,2.02632726156542,0,2.02632726156542,0,19683,54,27,0,145.8,0,"RAZ",130.932420545898
"M1",45.3,874.8,291.6,4.4924774946334,162,4.4924774946334,0,6561,81,27,0,145.8,0,"RAZ",-314.049490219324
"NF",27.9,0,218.7,4.4924774946334,81,4.4924774946334,0,19683,81,27,0,145.8,0,"RAZ",NA
"M1",23.7,218.7,72.9,0.675442420521806,0,4.4924774946334,0,6561,0,54,0,145.8,0,"RAZ",45.5801896468354
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,19683,0,54,0,145.8,0,"RAZ",17.8566485786081
"NF",74.4,0,145.8,-3.14159265358979,81,0.675442420521806,0,6561,27,54,0,145.8,0,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,19683,27,54,0,145.8,0,"RAZ",8.26543512254448e-15
"M1",26.4,0,218.7,2.02632726156542,81,-3.14159265358979,0,6561,54,54,0,145.8,0,"RAZ",196.398630818847
"NF",9,218.7,72.9,2.02632726156542,0,-3.14159265358979,0,19683,54,54,0,145.8,0,"RAZ",NA
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,0,81,54,0,145.8,0,"RAZ",-182.241274594739
"NF",71.7,0,145.8,4.4924774946334,81,2.02632726156542,437.4,13122,81,54,0,145.8,0,"RAZ",NA
"M1",67.5,218.7,0,0.675442420521806,0,2.02632726156542,437.4,0,0,81,0,145.8,0,"RAZ",-3.95717758030461e-15
"M1",51,437.4,218.7,-3.14159265358979,162,4.4924774946334,437.4,13122,0,81,0,145.8,0,"RAZ",-28.0062291721351
"NF",17.1,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,27,81,0,145.8,0,"RAZ",NA
"NF",3.3,437.4,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,27,81,0,145.8,0,"RAZ",NA
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,0,54,81,0,145.8,0,"RAZ",149.810491301295
"NF",52.8,218.7,0,2.02632726156542,0,0.675442420521806,437.4,13122,54,81,0,145.8,0,"RAZ",NA
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,81,81,0,145.8,0,"RAZ",NA
"M1",2.1,218.7,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,81,81,0,145.8,0,"RAZ",-71.1443319453347
"NF",76.2,656.1,145.8,4.4924774946334,162,2.02632726156542,218.7,0,0,0,27,145.8,0,"RAZ",NA
"M1",58.5,874.8,0,4.4924774946334,81,2.02632726156542,218.7,13122,0,0,27,145.8,0,"RAZ",25.8971600673221
"M1",25.5,656.1,218.7,0.675442420521806,0,2.02632726156542,218.7,0,27,0,27,145.8,0,"RAZ",136.740568940581
"NF",8.1,874.8,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,27,0,27,145.8,0,"RAZ",NA
"NF",76.2,437.4,291.6,-3.14159265358979,81,4.4924774946334,218.7,0,54,0,27,145.8,0,"RAZ",NA
"M1",58.5,656.1,145.8,-3.14159265358979,0,4.4924774946334,218.7,13122,54,0,27,145.8,0,"RAZ",-1.5704561672225e-14
"NF",24.6,437.4,0,-3.14159265358979,162,0.675442420521806,218.7,0,81,0,27,145.8,0,"RAZ",NA
"NF",10.8,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,13122,81,0,27,145.8,0,"RAZ",NA
"M1",6.6,874.8,72.9,4.4924774946334,162,-3.14159265358979,218.7,0,0,27,27,145.8,0,"RAZ",-71.1443319453347
"M1",91.2,874.8,291.6,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,27,145.8,0,"RAZ",182.320758587492
"NF",57.3,656.1,145.8,0.675442420521806,0,-3.14159265358979,218.7,0,27,27,27,145.8,0,"RAZ",NA
"NF",51.9,874.8,0,0.675442420521806,162,2.02632726156542,0,13122,27,27,27,145.8,0,"RAZ",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,0,54,27,27,145.8,0,"RAZ",NA
"M1",1.2,874.8,72.9,-3.14159265358979,0,2.02632726156542,0,13122,54,27,27,145.8,0,"RAZ",4.27551455556798e-06
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,0,81,27,27,145.8,0,"RAZ",231.818162190356
"NF",54.6,656.1,145.8,2.02632726156542,0,4.4924774946334,0,13122,81,27,27,145.8,0,"RAZ",NA
"M1",50.4,874.8,0,4.4924774946334,162,0.675442420521806,0,0,0,54,27,145.8,0,"RAZ",17.9369111998404
"M1",33.9,0,291.6,0.675442420521806,81,0.675442420521806,0,13122,0,54,27,145.8,0,"RAZ",200.181753561207
"NF",0,874.8,72.9,0.675442420521806,0,0.675442420521806,0,0,27,54,27,145.8,0,"RAZ",NA
"NF",84.6,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,27,54,27,145.8,0,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,0,54,54,27,145.8,0,"RAZ",-2.149994082733e-14
"NF",33,874.8,0,-3.14159265358979,0,-3.14159265358979,0,13122,54,54,27,145.8,0,"RAZ",NA
"M1",31.2,0,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,54,27,145.8,0,"RAZ",288.4595571376
"NF",98.4,656.1,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,81,54,27,145.8,0,"RAZ",NA
"NF",81.9,874.8,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,54,27,145.8,0,"RAZ",NA
"M1",77.7,0,218.7,0.675442420521806,81,4.4924774946334,437.4,6561,0,81,27,145.8,0,"RAZ",108.179679061276
"NF",60.3,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,19683,0,81,27,145.8,0,"RAZ",NA
"NF",27.3,0,291.6,-3.14159265358979,162,0.675442420521806,437.4,6561,27,81,27,145.8,0,"RAZ",NA
"M1",9.6,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,19683,27,81,27,145.8,0,"RAZ",18.1894881065712
"M1",80.4,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,54,81,27,145.8,0,"RAZ",261.864841091796
"NF",63,0,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,54,81,27,145.8,0,"RAZ",NA
"M1",28.8,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,6561,81,81,27,145.8,0,"RAZ",-8.38577856066556e-28
"NF",24.6,0,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,81,81,27,145.8,0,"RAZ",NA
"M1",85.2,437.4,0,2.02632726156542,0,2.02632726156542,218.7,6561,0,0,54,145.8,0,"RAZ",-1.18715327409138e-14
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,0,0,54,145.8,0,"RAZ",-241.749008208592
"NF",34.8,437.4,72.9,4.4924774946334,81,4.4924774946334,218.7,6561,27,0,54,145.8,0,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,19683,27,0,54,145.8,0,"RAZ",NA
"M1",85.2,218.7,145.8,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,54,145.8,0,"RAZ",111.037566814296
"NF",67.8,437.4,0,0.675442420521806,81,0.675442420521806,218.7,19683,54,0,54,145.8,0,"RAZ",NA
"NF",34.8,218.7,218.7,-3.14159265358979,0,0.675442420521806,218.7,6561,81,0,54,145.8,0,"RAZ",NA
"M1",17.1,437.4,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,81,0,54,145.8,0,"RAZ",-1.26153536892173e-14
"M1",16.8,656.1,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,0,27,54,145.8,0,"RAZ",-284.577327781339
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,19683,0,27,54,145.8,0,"RAZ",-116.641399332852
"NF",78.6,437.4,0,4.4924774946334,81,2.02632726156542,0,6561,27,27,54,145.8,0,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,19683,27,27,54,145.8,0,"RAZ",NA
"M1",27.9,437.4,72.9,0.675442420521806,162,4.4924774946334,0,6561,54,27,54,145.8,0,"RAZ",16.6813283005967
"M1",11.4,656.1,291.6,-3.14159265358979,81,4.4924774946334,0,19683,54,27,54,145.8,0,"RAZ",-28.8972040894181
"NF",78.6,218.7,145.8,-3.14159265358979,0,4.4924774946334,0,6561,81,27,54,145.8,0,"RAZ",NA
"M1",60.9,437.4,0,-3.14159265358979,162,0.675442420521806,0,19683,81,27,54,145.8,0,"RAZ",19.0976032184556
"M1",60.6,656.1,218.7,4.4924774946334,0,0.675442420521806,0,6561,0,54,54,145.8,0,"RAZ",-213.432995836004
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,19683,0,54,54,145.8,0,"RAZ",NA
"NF",10.2,656.1,291.6,0.675442420521806,81,-3.14159265358979,0,6561,27,54,54,145.8,0,"RAZ",NA
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,19683,27,54,54,145.8,0,"RAZ",91.1603792937458
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,0,54,54,54,145.8,0,"RAZ",27.1424004141324
"M1",55.2,656.1,218.7,-3.14159265358979,81,2.02632726156542,437.4,13122,54,54,54,145.8,0,"RAZ",26.8231000398872
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,0,81,54,54,145.8,0,"RAZ",NA
"NF",7.5,656.1,291.6,2.02632726156542,81,4.4924774946334,437.4,13122,81,54,54,145.8,0,"RAZ",NA
"M1",3.3,874.8,145.8,4.4924774946334,0,4.4924774946334,437.4,0,0,81,54,145.8,0,"RAZ",-142.288665368683
"NF",87,874.8,0,4.4924774946334,162,0.675442420521806,437.4,13122,0,81,54,145.8,0,"RAZ",NA
"NF",54,656.1,218.7,0.675442420521806,81,0.675442420521806,437.4,0,27,81,54,145.8,0,"RAZ",NA
"M1",36.3,874.8,72.9,0.675442420521806,0,0.675442420521806,437.4,13122,27,81,54,145.8,0,"RAZ",45.5801896468717
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,0,54,81,54,145.8,0,"RAZ",-3.93356191834752e-14
"NF",87,656.1,145.8,-3.14159265358979,81,-3.14159265358979,437.4,13122,54,81,54,145.8,0,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,0,81,81,54,145.8,0,"RAZ",1.56491363101251e-29
"NF",51.3,656.1,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,81,81,54,145.8,0,"RAZ",NA
"M1",8.1,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,0,0,0,81,145.8,0,"RAZ",-5.791993016868e-08
"M1",95.4,218.7,218.7,2.02632726156542,81,4.4924774946334,218.7,13122,0,0,81,145.8,0,"RAZ",156.741150525329
"NF",61.5,0,72.9,2.02632726156542,0,4.4924774946334,218.7,0,27,0,81,145.8,0,"RAZ",NA
"NF",45,218.7,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,0,81,145.8,0,"RAZ",NA
"M1",10.8,0,145.8,4.4924774946334,81,0.675442420521806,218.7,0,54,0,81,145.8,0,"RAZ",-123.775031439272
"NF",94.5,0,0,4.4924774946334,0,0.675442420521806,218.7,13122,54,0,81,145.8,0,"RAZ",NA
"NF",61.5,874.8,145.8,0.675442420521806,162,-3.14159265358979,218.7,0,81,0,81,145.8,0,"RAZ",NA
"M1",43.8,0,72.9,0.675442420521806,81,-3.14159265358979,218.7,13122,81,0,81,145.8,0,"RAZ",45.5801896468729
"NF",55.8,218.7,291.6,2.02632726156542,162,2.02632726156542,0,0,0,27,81,145.8,0,"RAZ",NA
"M1",38.1,437.4,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,81,145.8,0,"RAZ",156.595555781562
"NF",4.2,218.7,0,2.02632726156542,0,2.02632726156542,0,0,27,27,81,145.8,0,"RAZ",NA
"NF",88.8,218.7,218.7,4.4924774946334,162,4.4924774946334,0,13122,27,27,81,145.8,0,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,0,54,27,81,145.8,0,"RAZ",-100.280221888024
"M1",38.1,218.7,291.6,0.675442420521806,0,4.4924774946334,0,13122,54,27,81,145.8,0,"RAZ",182.320758587492
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,0,81,27,81,145.8,0,"RAZ",NA
"M1",87.6,0,0,0.675442420521806,81,0.675442420521806,0,13122,81,27,81,145.8,0,"RAZ",21.0359984405965
"M1",87.3,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,0,54,81,145.8,0,"RAZ",196.398630818847
"NF",69.9,437.4,72.9,2.02632726156542,81,-3.14159265358979,0,13122,0,54,81,145.8,0,"RAZ",NA
"NF",36.9,218.7,291.6,4.4924774946334,0,-3.14159265358979,0,0,27,54,81,145.8,0,"RAZ",NA
"NF",31.5,437.4,145.8,4.4924774946334,162,2.02632726156542,437.4,6561,27,54,81,145.8,0,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,19683,27,54,81,145.8,0,"RAZ",26.1253218777913
"M1",81.9,218.7,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,54,54,81,145.8,0,"RAZ",136.740568940619
"NF",64.5,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,19683,54,54,81,145.8,0,"RAZ",NA
"NF",31.5,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,6561,81,54,81,145.8,0,"RAZ",NA
"M1",13.8,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,19683,81,54,81,145.8,0,"RAZ",2.39570803148015e-09
"NF",12.6,656.1,0,2.02632726156542,81,0.675442420521806,437.4,6561,0,81,81,145.8,0,"RAZ",NA
"NF",97.2,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,19683,0,81,81,145.8,0,"RAZ",NA
"M1",63,437.4,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,27,81,81,145.8,0,"RAZ",-71.1443319453347
"M1",46.5,656.1,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,27,81,81,145.8,0,"RAZ",182.320758587492
"NF",12.6,437.4,145.8,0.675442420521806,0,-3.14159265358979,437.4,6561,54,81,81,145.8,0,"RAZ",NA
"NF",7.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,19683,54,81,81,145.8,0,"RAZ",NA
"NF",75.3,218.7,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,81,81,81,145.8,0,"RAZ",NA
"M1",57.6,437.4,72.9,-3.14159265358979,0,2.02632726156542,218.7,19683,81,81,81,145.8,0,"RAZ",-3.46490345913451e-14
"M1",18.3,0,218.7,-3.14159265358979,81,4.4924774946334,218.7,6561,0,0,0,0,72.9,"RAZ",-27.8717907865038
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,19683,0,0,0,0,72.9,"RAZ",NA
"NF",71.7,874.8,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,27,0,0,0,72.9,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,19683,27,0,0,0,72.9,"RAZ",130.932420545898
"M1",21,874.8,291.6,4.4924774946334,162,-3.14159265358979,218.7,6561,54,0,0,0,72.9,"RAZ",-284.577327781339
"NF",3.6,0,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,54,0,0,0,72.9,"RAZ",NA
"M1",70.5,656.1,0,4.4924774946334,0,-3.14159265358979,218.7,6561,81,0,0,0,72.9,"RAZ",3.77737773003019e-30
"NF",66.3,874.8,218.7,0.675442420521806,162,2.02632726156542,0,19683,81,0,0,0,72.9,"RAZ",NA
"M1",62.1,0,145.8,-3.14159265358979,81,2.02632726156542,0,6561,0,27,0,0,72.9,"RAZ",25.9600122858659
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,19683,0,27,0,0,72.9,"RAZ",NA
"NF",14.4,0,218.7,2.02632726156542,81,4.4924774946334,0,6561,27,27,0,0,72.9,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,19683,27,27,0,0,72.9,"RAZ",65.4662102729489
"M1",64.8,874.8,218.7,4.4924774946334,162,0.675442420521806,0,6561,54,27,0,0,72.9,"RAZ",-194.618168610904
"NF",47.4,0,145.8,4.4924774946334,81,0.675442420521806,0,19683,54,27,0,0,72.9,"RAZ",NA
"NF",14.4,874.8,291.6,0.675442420521806,0,0.675442420521806,0,6561,81,27,0,0,72.9,"RAZ",NA
"M1",97.8,874.8,145.8,0.675442420521806,162,-3.14159265358979,0,19683,81,27,0,0,72.9,"RAZ",91.1603792937458
"NF",93.9,0,72.9,-3.14159265358979,81,-3.14159265358979,0,6561,0,54,0,0,72.9,"RAZ",NA
"M1",92.1,218.7,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,0,0,72.9,"RAZ",292.625607536132
"NF",58.2,0,145.8,2.02632726156542,81,2.02632726156542,437.4,0,27,54,0,0,72.9,"RAZ",NA
"M1",40.5,218.7,0,2.02632726156542,0,2.02632726156542,437.4,13122,27,54,0,0,72.9,"RAZ",-9.69508507174633e-14
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,0,54,54,0,0,72.9,"RAZ",-242.330197797887
"NF",91.2,0,72.9,4.4924774946334,81,4.4924774946334,437.4,13122,54,54,0,0,72.9,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,0,81,54,0,0,72.9,"RAZ",NA
"M1",40.5,0,145.8,0.675442420521806,162,0.675442420521806,437.4,13122,81,54,0,0,72.9,"RAZ",110.013092624578
"NF",36.6,218.7,0,-3.14159265358979,81,0.675442420521806,437.4,0,0,81,0,0,72.9,"RAZ",NA
"NF",22.8,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,13122,0,81,0,0,72.9,"RAZ",NA
"M1",89.7,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,0,27,81,0,0,72.9,"RAZ",65.4662102729489
"M1",73.2,218.7,291.6,4.4924774946334,0,-3.14159265358979,437.4,13122,27,81,0,0,72.9,"RAZ",-284.577327781339
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,0,0,72.9,"RAZ",-115.542247713364
"NF",33.9,218.7,0,4.4924774946334,81,2.02632726156542,218.7,13122,54,81,0,0,72.9,"RAZ",NA
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,0,81,81,0,0,72.9,"RAZ",NA
"M1",84.3,0,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,81,81,0,0,72.9,"RAZ",14.172583059631
"M1",45,656.1,145.8,0.675442420521806,0,4.4924774946334,218.7,0,0,0,27,0,72.9,"RAZ",91.1603792937459
"NF",27.6,874.8,0,0.675442420521806,162,0.675442420521806,218.7,13122,0,0,27,0,72.9,"RAZ",NA
"NF",95.7,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,27,0,27,0,72.9,"RAZ",NA
"M1",78,656.1,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,27,0,72.9,"RAZ",2.09319984402751e-15
"M1",47.7,437.4,291.6,2.02632726156542,81,-3.14159265358979,218.7,0,54,0,27,0,72.9,"RAZ",261.864841091796
"NF",30.3,656.1,145.8,2.02632726156542,0,-3.14159265358979,218.7,13122,54,0,27,0,72.9,"RAZ",NA
"NF",8.4,437.4,0,2.02632726156542,162,2.02632726156542,0,0,81,0,27,0,72.9,"RAZ",NA
"NF",93,437.4,218.7,4.4924774946334,81,2.02632726156542,0,13122,81,0,27,0,72.9,"RAZ",NA
"M1",88.8,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,0,27,27,0,72.9,"RAZ",45.5801896468729
"M1",72.3,874.8,291.6,-3.14159265358979,162,4.4924774946334,0,13122,0,27,27,0,72.9,"RAZ",-28.3744302096379
"NF",38.4,656.1,145.8,-3.14159265358979,81,4.4924774946334,0,0,27,27,27,0,72.9,"RAZ",NA
"M1",20.7,874.8,0,-3.14159265358979,0,4.4924774946334,0,13122,27,27,27,0,72.9,"RAZ",1.34924985148678e-10
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,0,54,27,27,0,72.9,"RAZ",219.128298202341
"NF",74.1,656.1,72.9,2.02632726156542,0,0.675442420521806,0,13122,54,27,27,0,72.9,"RAZ",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,0,81,27,27,0,72.9,"RAZ",NA
"M1",23.4,656.1,145.8,4.4924774946334,81,-3.14159265358979,0,13122,81,27,27,0,72.9,"RAZ",-142.288663890669
"NF",19.5,874.8,0,0.675442420521806,0,-3.14159265358979,0,0,0,54,27,0,72.9,"RAZ",NA
"M1",15,0,291.6,-3.14159265358979,162,2.02632726156542,437.4,6561,0,54,27,0,72.9,"RAZ",25.6472733276616
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,19683,0,54,27,0,72.9,"RAZ",NA
