"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSY"
"M1",84.9,656.1,218.7,4.4924774946334,0,2.02632726156542,437.4,0,27,81,54,72.9,0,"RAZ",-47.7079268934238
"NF",67.5,874.8,72.9,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,54,72.9,0,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,0,54,81,54,72.9,0,"RAZ",NA
"M1",16.8,874.8,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,81,54,72.9,0,"RAZ",113.786753389793
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,0,81,81,54,72.9,0,"RAZ",NA
"NF",67.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,13122,81,81,54,72.9,0,"RAZ",NA
"M1",27,218.7,0,0.675442420521806,162,-3.14159265358979,437.4,0,0,0,81,72.9,0,"RAZ",-28.5606204315642
"M1",10.5,437.4,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,0,0,81,72.9,0,"RAZ",-247.259550438377
"NF",77.7,0,72.9,-3.14159265358979,0,-3.14159265358979,437.4,0,27,0,81,72.9,0,"RAZ",NA
"M1",75.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,13122,27,0,81,72.9,0,"RAZ",-141.387653285504
"NF",42,0,145.8,2.02632726156542,0,2.02632726156542,218.7,0,54,0,81,72.9,0,"RAZ",NA
"M1",24.3,218.7,0,2.02632726156542,162,4.4924774946334,218.7,13122,54,0,81,72.9,0,"RAZ",-6.45940956168267
"M1",92.4,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,0,81,0,81,72.9,0,"RAZ",-40.3819700391127
"NF",75,0,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,81,0,81,72.9,0,"RAZ",NA
"NF",72,218.7,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,0,27,81,72.9,0,"RAZ",NA
"M1",54.3,437.4,145.8,-3.14159265358979,81,0.675442420521806,218.7,13122,0,27,81,72.9,0,"RAZ",-123.35858274131
"NF",20.4,218.7,0,-3.14159265358979,0,0.675442420521806,218.7,0,27,27,81,72.9,0,"RAZ",NA
"NF",6.6,437.4,218.7,2.02632726156542,81,-3.14159265358979,218.7,13122,27,27,81,72.9,0,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,81,72.9,0,"RAZ",-32.0715654824962
"NF",69.3,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,54,27,81,72.9,0,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,0,81,27,81,72.9,0,"RAZ",-45.0596006591331
"NF",17.7,218.7,0,4.4924774946334,0,2.02632726156542,0,13122,81,27,81,72.9,0,"RAZ",NA
"NF",14.7,437.4,218.7,-3.14159265358979,162,4.4924774946334,0,0,0,54,81,72.9,0,"RAZ",NA
"M1",98.1,437.4,72.9,-3.14159265358979,81,4.4924774946334,0,13122,0,54,81,72.9,0,"RAZ",-97.4302074950412
"M1",67.8,218.7,291.6,2.02632726156542,162,0.675442420521806,0,0,27,54,81,72.9,0,"RAZ",-105.198419203037
"NF",50.4,437.4,145.8,2.02632726156542,81,0.675442420521806,0,13122,27,54,81,72.9,0,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,0,54,54,81,72.9,0,"RAZ",5.65313807882262e-10
"M1",100.8,218.7,218.7,4.4924774946334,162,-3.14159265358979,0,13122,54,54,81,72.9,0,"RAZ",-95.5482501289031
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,0,81,54,81,72.9,0,"RAZ",NA
"NF",50.4,218.7,291.6,0.675442420521806,0,-3.14159265358979,0,13122,81,54,81,72.9,0,"RAZ",NA
"NF",45,437.4,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,81,54,81,72.9,0,"RAZ",NA
"M1",40.8,656.1,0,-3.14159265358979,81,2.02632726156542,437.4,6561,0,81,81,72.9,0,"RAZ",-12.5776306818843
"M1",27,874.8,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,81,81,72.9,0,"RAZ",-102.445002764726
"NF",94.2,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,6561,27,81,81,72.9,0,"RAZ",NA
"NF",77.7,656.1,291.6,4.4924774946334,0,4.4924774946334,437.4,19683,27,81,81,72.9,0,"RAZ",NA
"M1",43.5,437.4,145.8,4.4924774946334,162,0.675442420521806,437.4,6561,54,81,81,72.9,0,"RAZ",-8.65103744076915
"NF",26.1,656.1,0,4.4924774946334,81,0.675442420521806,437.4,19683,54,81,81,72.9,0,"RAZ",NA
"NF",94.2,218.7,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,81,81,81,72.9,0,"RAZ",NA
"M1",76.5,437.4,72.9,0.675442420521806,162,-3.14159265358979,437.4,19683,81,81,81,72.9,0,"RAZ",25.9258200652283
"M1",37.2,0,218.7,0.675442420521806,0,-3.14159265358979,437.4,6561,0,0,0,145.8,0,"RAZ",170.680130084892
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,19683,0,0,0,145.8,0,"RAZ",44.3270983719785
"M1",99.9,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,27,0,0,145.8,0,"RAZ",-246.971120083532
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,27,0,0,145.8,0,"RAZ",NA
"NF",52.2,874.8,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,0,0,145.8,0,"RAZ",NA
"M1",34.5,0,218.7,2.02632726156542,0,4.4924774946334,218.7,19683,54,0,0,145.8,0,"RAZ",-96.2146964474886
"NF",0.6,874.8,0,2.02632726156542,162,0.675442420521806,218.7,6561,81,0,0,145.8,0,"RAZ",NA
"NF",85.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,19683,81,0,0,145.8,0,"RAZ",NA
"M1",81,0,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,27,0,145.8,0,"RAZ",113.786753389928
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,19683,0,27,0,145.8,0,"RAZ",NA
"NF",30.6,0,218.7,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,27,0,145.8,0,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,19683,27,27,0,145.8,0,"RAZ",-72.9000000014621
"NF",96,874.8,218.7,2.02632726156542,81,2.02632726156542,0,6561,54,27,0,145.8,0,"RAZ",NA
"M1",78.3,0,145.8,2.02632726156542,0,2.02632726156542,0,19683,54,27,0,145.8,0,"RAZ",-64.1431309649924
"M1",45.3,874.8,291.6,4.4924774946334,162,4.4924774946334,0,6561,81,27,0,145.8,0,"RAZ",-70.1983780043681
"NF",27.9,0,218.7,4.4924774946334,81,4.4924774946334,0,19683,81,27,0,145.8,0,"RAZ",NA
"M1",23.7,218.7,72.9,0.675442420521806,0,4.4924774946334,0,6561,0,54,0,145.8,0,"RAZ",56.8933766949558
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,19683,0,54,0,145.8,0,"RAZ",-269.311259168443
"NF",74.4,0,145.8,-3.14159265358979,81,0.675442420521806,0,6561,27,54,0,145.8,0,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,19683,27,54,0,145.8,0,"RAZ",1.03169494821743e-14
"M1",26.4,0,218.7,2.02632726156542,81,-3.14159265358979,0,6561,54,54,0,145.8,0,"RAZ",-125.82608979592
"NF",9,218.7,72.9,2.02632726156542,0,-3.14159265358979,0,19683,54,54,0,145.8,0,"RAZ",NA
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,0,81,54,0,145.8,0,"RAZ",-62.9885934560697
"NF",71.7,0,145.8,4.4924774946334,81,2.02632726156542,437.4,13122,81,54,0,145.8,0,"RAZ",NA
"M1",67.5,218.7,0,0.675442420521806,0,2.02632726156542,437.4,0,0,81,0,145.8,0,"RAZ",1.93860129314751e-15
"M1",51,437.4,218.7,-3.14159265358979,162,4.4924774946334,437.4,13122,0,81,0,145.8,0,"RAZ",-224.960133906059
"NF",17.1,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,27,81,0,145.8,0,"RAZ",NA
"NF",3.3,437.4,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,27,81,0,145.8,0,"RAZ",NA
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,0,54,81,0,145.8,0,"RAZ",-40.5794468495471
"NF",52.8,218.7,0,2.02632726156542,0,0.675442420521806,437.4,13122,54,81,0,145.8,0,"RAZ",NA
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,81,81,0,145.8,0,"RAZ",NA
"M1",2.1,218.7,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,81,81,0,145.8,0,"RAZ",-46.0181866190179
"NF",76.2,656.1,145.8,4.4924774946334,162,2.02632726156542,218.7,0,0,0,27,145.8,0,"RAZ",NA
"M1",58.5,874.8,0,4.4924774946334,81,2.02632726156542,218.7,13122,0,0,27,145.8,0,"RAZ",-12.6868878074191
"M1",25.5,656.1,218.7,0.675442420521806,0,2.02632726156542,218.7,0,27,0,27,145.8,0,"RAZ",170.680130084911
"NF",8.1,874.8,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,27,0,27,145.8,0,"RAZ",NA
"NF",76.2,437.4,291.6,-3.14159265358979,81,4.4924774946334,218.7,0,54,0,27,145.8,0,"RAZ",NA
"M1",58.5,656.1,145.8,-3.14159265358979,0,4.4924774946334,218.7,13122,54,0,27,145.8,0,"RAZ",-145.8
"NF",24.6,437.4,0,-3.14159265358979,162,0.675442420521806,218.7,0,81,0,27,145.8,0,"RAZ",NA
"NF",10.8,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,13122,81,0,27,145.8,0,"RAZ",NA
"M1",6.6,874.8,72.9,4.4924774946334,162,-3.14159265358979,218.7,0,0,27,27,145.8,0,"RAZ",-44.4621913771533
"M1",91.2,874.8,291.6,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,27,145.8,0,"RAZ",194.213380852193
"NF",57.3,656.1,145.8,0.675442420521806,0,-3.14159265358979,218.7,0,27,27,27,145.8,0,"RAZ",NA
"NF",51.9,874.8,0,0.675442420521806,162,2.02632726156542,0,13122,27,27,27,145.8,0,"RAZ",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,0,54,27,27,145.8,0,"RAZ",NA
"M1",1.2,874.8,72.9,-3.14159265358979,0,2.02632726156542,0,13122,54,27,27,145.8,0,"RAZ",-72.900002094553
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,0,81,27,27,145.8,0,"RAZ",-135.002490387564
"NF",54.6,656.1,145.8,2.02632726156542,0,4.4924774946334,0,13122,81,27,27,145.8,0,"RAZ",NA
"M1",50.4,874.8,0,4.4924774946334,162,0.675442420521806,0,0,0,54,27,145.8,0,"RAZ",22.3889249593469
"M1",33.9,0,291.6,0.675442420521806,81,0.675442420521806,0,13122,0,54,27,145.8,0,"RAZ",249.86767279933
"NF",0,874.8,72.9,0.675442420521806,0,0.675442420521806,0,0,27,54,27,145.8,0,"RAZ",NA
"NF",84.6,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,27,54,27,145.8,0,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,0,54,54,27,145.8,0,"RAZ",-175.56613813265
"NF",33,874.8,0,-3.14159265358979,0,-3.14159265358979,0,13122,54,54,27,145.8,0,"RAZ",NA
"M1",31.2,0,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,54,27,145.8,0,"RAZ",-141.314878885133
"NF",98.4,656.1,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,81,54,27,145.8,0,"RAZ",NA
"NF",81.9,874.8,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,54,27,145.8,0,"RAZ",NA
"M1",77.7,0,218.7,0.675442420521806,81,4.4924774946334,437.4,6561,0,81,27,145.8,0,"RAZ",164.29601482175
"NF",60.3,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,19683,0,81,27,145.8,0,"RAZ",NA
"NF",27.3,0,291.6,-3.14159265358979,162,0.675442420521806,437.4,6561,27,81,27,145.8,0,"RAZ",NA
"M1",9.6,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,19683,27,81,27,145.8,0,"RAZ",-123.095807526182
"M1",80.4,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,54,81,27,145.8,0,"RAZ",-159.027166794238
"NF",63,0,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,54,81,27,145.8,0,"RAZ",NA
"M1",28.8,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,6561,81,81,27,145.8,0,"RAZ",-6.84773399590076e-12
"NF",24.6,0,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,81,81,27,145.8,0,"RAZ",NA
"M1",85.2,437.4,0,2.02632726156542,0,2.02632726156542,218.7,6561,0,0,54,145.8,0,"RAZ",5.81580387944253e-15
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,0,0,54,145.8,0,"RAZ",-54.0373055487406
"NF",34.8,437.4,72.9,4.4924774946334,81,4.4924774946334,218.7,6561,27,0,54,145.8,0,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,19683,27,0,54,145.8,0,"RAZ",NA
"M1",85.2,218.7,145.8,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,54,145.8,0,"RAZ",138.597539084425
"NF",67.8,437.4,0,0.675442420521806,81,0.675442420521806,218.7,19683,54,0,54,145.8,0,"RAZ",NA
"NF",34.8,218.7,218.7,-3.14159265358979,0,0.675442420521806,218.7,6561,81,0,54,145.8,0,"RAZ",NA
"M1",17.1,437.4,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,81,0,54,145.8,0,"RAZ",-103.015582516299
"M1",16.8,656.1,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,0,27,54,145.8,0,"RAZ",-63.6105691921658
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,19683,0,27,54,145.8,0,"RAZ",-44.3697498561446
"NF",78.6,437.4,0,4.4924774946334,81,2.02632726156542,0,6561,27,27,54,145.8,0,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,19683,27,27,54,145.8,0,"RAZ",NA
"M1",27.9,437.4,72.9,0.675442420521806,162,4.4924774946334,0,6561,54,27,54,145.8,0,"RAZ",50.4337158584988
"M1",11.4,656.1,291.6,-3.14159265358979,81,4.4924774946334,0,19683,54,27,54,145.8,0,"RAZ",-298.059290395669
"NF",78.6,218.7,145.8,-3.14159265358979,0,4.4924774946334,0,6561,81,27,54,145.8,0,"RAZ",NA
"M1",60.9,437.4,0,-3.14159265358979,162,0.675442420521806,0,19683,81,27,54,145.8,0,"RAZ",23.8377054219452
"M1",60.6,656.1,218.7,4.4924774946334,0,0.675442420521806,0,6561,0,54,54,145.8,0,"RAZ",-47.7079268934238
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,19683,0,54,54,145.8,0,"RAZ",NA
"NF",10.2,656.1,291.6,0.675442420521806,81,-3.14159265358979,0,6561,27,54,54,145.8,0,"RAZ",NA
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,19683,27,54,54,145.8,0,"RAZ",113.786753389928
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,0,54,54,54,145.8,0,"RAZ",-13.2969247586594
"M1",55.2,656.1,218.7,-3.14159265358979,81,2.02632726156542,437.4,13122,54,54,54,145.8,0,"RAZ",-231.840501119373
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,0,81,54,54,145.8,0,"RAZ",NA
"NF",7.5,656.1,291.6,2.02632726156542,81,4.4924774946334,437.4,13122,81,54,54,145.8,0,"RAZ",NA
"M1",3.3,874.8,145.8,4.4924774946334,0,4.4924774946334,437.4,0,0,81,54,145.8,0,"RAZ",-31.805284925991
"NF",87,874.8,0,4.4924774946334,162,0.675442420521806,437.4,13122,0,81,54,145.8,0,"RAZ",NA
"NF",54,656.1,218.7,0.675442420521806,81,0.675442420521806,437.4,0,27,81,54,145.8,0,"RAZ",NA
"M1",36.3,874.8,72.9,0.675442420521806,0,0.675442420521806,437.4,13122,27,81,54,145.8,0,"RAZ",56.8933766949628
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,0,54,81,54,145.8,0,"RAZ",-321.210314324244
"NF",87,656.1,145.8,-3.14159265358979,81,-3.14159265358979,437.4,13122,54,81,54,145.8,0,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,0,81,81,54,145.8,0,"RAZ",1.2778911575364e-13
"NF",51.3,656.1,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,81,81,54,145.8,0,"RAZ",NA
"M1",8.1,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,0,0,0,81,145.8,0,"RAZ",2.83746810056912e-08
"M1",95.4,218.7,218.7,2.02632726156542,81,4.4924774946334,218.7,13122,0,0,81,145.8,0,"RAZ",-105.079193538062
"NF",61.5,0,72.9,2.02632726156542,0,4.4924774946334,218.7,0,27,0,81,145.8,0,"RAZ",NA
"NF",45,218.7,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,0,81,145.8,0,"RAZ",NA
"M1",10.8,0,145.8,4.4924774946334,81,0.675442420521806,218.7,0,54,0,81,145.8,0,"RAZ",-8.69649384222481
"NF",94.5,0,0,4.4924774946334,0,0.675442420521806,218.7,13122,54,0,81,145.8,0,"RAZ",NA
"NF",61.5,874.8,145.8,0.675442420521806,162,-3.14159265358979,218.7,0,81,0,81,145.8,0,"RAZ",NA
"M1",43.8,0,72.9,0.675442420521806,81,-3.14159265358979,218.7,13122,81,0,81,145.8,0,"RAZ",26.711675820048
"NF",55.8,218.7,291.6,2.02632726156542,162,2.02632726156542,0,0,0,27,81,145.8,0,"RAZ",NA
"M1",38.1,437.4,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,81,145.8,0,"RAZ",-76.7153711903727
"NF",4.2,218.7,0,2.02632726156542,0,2.02632726156542,0,0,27,27,81,145.8,0,"RAZ",NA
"NF",88.8,218.7,218.7,4.4924774946334,162,4.4924774946334,0,13122,27,27,81,145.8,0,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,0,54,27,81,145.8,0,"RAZ",-22.4152853027757
"M1",38.1,218.7,291.6,0.675442420521806,0,4.4924774946334,0,13122,54,27,81,145.8,0,"RAZ",227.573506779857
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,0,81,27,81,145.8,0,"RAZ",NA
"M1",87.6,0,0,0.675442420521806,81,0.675442420521806,0,13122,81,27,81,145.8,0,"RAZ",26.257218162269
"M1",87.3,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,0,54,81,145.8,0,"RAZ",-127.218738217797
"NF",69.9,437.4,72.9,2.02632726156542,81,-3.14159265358979,0,13122,0,54,81,145.8,0,"RAZ",NA
"NF",36.9,218.7,291.6,4.4924774946334,0,-3.14159265358979,0,0,27,54,81,145.8,0,"RAZ",NA
"NF",31.5,437.4,145.8,4.4924774946334,162,2.02632726156542,437.4,6561,27,54,81,145.8,0,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,19683,27,54,81,145.8,0,"RAZ",-12.7986631250151
"M1",81.9,218.7,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,54,54,81,145.8,0,"RAZ",170.680130084893
"NF",64.5,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,19683,54,54,81,145.8,0,"RAZ",NA
"NF",31.5,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,6561,81,54,81,145.8,0,"RAZ",NA
"M1",13.8,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,19683,81,54,81,145.8,0,"RAZ",-145.799999999464
"NF",12.6,656.1,0,2.02632726156542,81,0.675442420521806,437.4,6561,0,81,81,145.8,0,"RAZ",NA
"NF",97.2,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,19683,0,81,81,145.8,0,"RAZ",NA
"M1",63,437.4,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,27,81,81,145.8,0,"RAZ",-45.3999067847455
"M1",46.5,656.1,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,27,81,81,145.8,0,"RAZ",198.396695323073
"NF",12.6,437.4,145.8,0.675442420521806,0,-3.14159265358979,437.4,6561,54,81,81,145.8,0,"RAZ",NA
"NF",7.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,19683,54,81,81,145.8,0,"RAZ",NA
"NF",75.3,218.7,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,81,81,81,145.8,0,"RAZ",NA
"M1",57.6,437.4,72.9,-3.14159265358979,0,2.02632726156542,218.7,19683,81,81,81,145.8,0,"RAZ",-72.9
"M1",18.3,0,218.7,-3.14159265358979,81,4.4924774946334,218.7,6561,0,0,0,0,72.9,"RAZ",-224.930083366552
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,19683,0,0,0,0,72.9,"RAZ",NA
"NF",71.7,874.8,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,27,0,0,0,72.9,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,19683,27,0,0,0,72.9,"RAZ",-64.1431309649925
"M1",21,874.8,291.6,4.4924774946334,162,-3.14159265358979,218.7,6561,54,0,0,0,72.9,"RAZ",-93.2210542755556
"NF",3.6,0,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,54,0,0,0,72.9,"RAZ",NA
"M1",70.5,656.1,0,4.4924774946334,0,-3.14159265358979,218.7,6561,81,0,0,0,72.9,"RAZ",3.08456486301889e-14
"NF",66.3,874.8,218.7,0.675442420521806,162,2.02632726156542,0,19683,81,0,0,0,72.9,"RAZ",NA
"M1",62.1,0,145.8,-3.14159265358979,81,2.02632726156542,0,6561,0,27,0,0,72.9,"RAZ",-158.517678791567
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,19683,0,27,0,0,72.9,"RAZ",NA
"NF",14.4,0,218.7,2.02632726156542,81,4.4924774946334,0,6561,27,27,0,0,72.9,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,19683,27,27,0,0,72.9,"RAZ",-32.0715654824962
"M1",64.8,874.8,218.7,4.4924774946334,162,0.675442420521806,0,6561,54,27,0,0,72.9,"RAZ",-24.2231836077691
"NF",47.4,0,145.8,4.4924774946334,81,0.675442420521806,0,19683,54,27,0,0,72.9,"RAZ",NA
"NF",14.4,874.8,291.6,0.675442420521806,0,0.675442420521806,0,6561,81,27,0,0,72.9,"RAZ",NA
"M1",97.8,874.8,145.8,0.675442420521806,162,-3.14159265358979,0,19683,81,27,0,0,72.9,"RAZ",1.33675338992848
"NF",93.9,0,72.9,-3.14159265358979,81,-3.14159265358979,0,6561,0,54,0,0,72.9,"RAZ",NA
"M1",92.1,218.7,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,0,0,72.9,"RAZ",-143.355805916082
"NF",58.2,0,145.8,2.02632726156542,81,2.02632726156542,437.4,0,27,54,0,0,72.9,"RAZ",NA
"M1",40.5,218.7,0,2.02632726156542,0,2.02632726156542,437.4,13122,27,54,0,0,72.9,"RAZ",4.74957316821141e-14
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,0,54,54,0,0,72.9,"RAZ",-54.1672168135322
"NF",91.2,0,72.9,4.4924774946334,81,4.4924774946334,437.4,13122,54,54,0,0,72.9,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,0,81,54,0,0,72.9,"RAZ",NA
"M1",40.5,0,145.8,0.675442420521806,162,0.675442420521806,437.4,13122,81,54,0,0,72.9,"RAZ",137.31878626568
"NF",36.6,218.7,0,-3.14159265358979,81,0.675442420521806,437.4,0,0,81,0,0,72.9,"RAZ",NA
"NF",22.8,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,13122,0,81,0,0,72.9,"RAZ",NA
"M1",89.7,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,0,27,81,0,0,72.9,"RAZ",-65.3700946569768
"M1",73.2,218.7,291.6,4.4924774946334,0,-3.14159265358979,437.4,13122,27,81,0,0,72.9,"RAZ",-63.6105691912317
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,0,0,72.9,"RAZ",-44.9082186783454
"NF",33.9,218.7,0,4.4924774946334,81,2.02632726156542,218.7,13122,54,81,0,0,72.9,"RAZ",NA
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,0,81,81,0,0,72.9,"RAZ",NA
"M1",84.3,0,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,81,81,0,0,72.9,"RAZ",49.8729448583007
"M1",45,656.1,145.8,0.675442420521806,0,4.4924774946334,218.7,0,0,0,27,0,72.9,"RAZ",113.786753389928
"NF",27.6,874.8,0,0.675442420521806,162,0.675442420521806,218.7,13122,0,0,27,0,72.9,"RAZ",NA
"NF",95.7,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,27,0,27,0,72.9,"RAZ",NA
"M1",78,656.1,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,27,0,72.9,"RAZ",-72.9
"M1",47.7,437.4,291.6,2.02632726156542,81,-3.14159265358979,218.7,0,54,0,27,0,72.9,"RAZ",-158.006618355317
"NF",30.3,656.1,145.8,2.02632726156542,0,-3.14159265358979,218.7,13122,54,0,27,0,72.9,"RAZ",NA
"NF",8.4,437.4,0,2.02632726156542,162,2.02632726156542,0,0,81,0,27,0,72.9,"RAZ",NA
"NF",93,437.4,218.7,4.4924774946334,81,2.02632726156542,0,13122,81,0,27,0,72.9,"RAZ",NA
"M1",88.8,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,0,27,27,0,72.9,"RAZ",56.8933766949642
"M1",72.3,874.8,291.6,-3.14159265358979,162,4.4924774946334,0,13122,0,27,27,0,72.9,"RAZ",-297.942436588971
"NF",38.4,656.1,145.8,-3.14159265358979,81,4.4924774946334,0,0,27,27,27,0,72.9,"RAZ",NA
"M1",20.7,874.8,0,-3.14159265358979,0,4.4924774946334,0,13122,27,27,27,0,72.9,"RAZ",3.01593073852341e-11
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,0,54,27,27,0,72.9,"RAZ",-67.8434338744484
"NF",74.1,656.1,72.9,2.02632726156542,0,0.675442420521806,0,13122,54,27,27,0,72.9,"RAZ",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,0,81,27,27,0,72.9,"RAZ",NA
"M1",23.4,656.1,145.8,4.4924774946334,81,-3.14159265358979,0,13122,81,27,27,0,72.9,"RAZ",-61.9212652425303
"NF",19.5,874.8,0,0.675442420521806,0,-3.14159265358979,0,0,0,54,27,0,72.9,"RAZ",NA
"M1",15,0,291.6,-3.14159265358979,162,2.02632726156542,437.4,6561,0,54,27,0,72.9,"RAZ",-304.164469556831
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,19683,0,54,27,0,72.9,"RAZ",NA
