"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,10,3.83549591841268,83.1,88.7044,0,49.5456441540907,74317.273723308,0.126961817886094,0.00479436847334601,0.553445366366784,0.126961817886094,0.00479436847334601,0,0,190.439671001242,7.19143731497203,4.99991977042258,4.99991977042258,0,0,0,2.19845518965774,2.19845518965774,16.914458607269,792.14875916498,6.86220044098047,181.721001948271,0.032300046527844,0.032300046527844,0,48.4492923660409,4.99991977042258,0
1,1,10,0.000875342402897823,23.1,120,0,2.63156267609564,3947.15634174478,2.59411015341236e-12,1.03006919431477e-13,0,0,0,0,0,3.89098022868218e-09,1.54503033110647e-10,4.99976228015849,4.99976228015849,0,0,0,2.00531375444133,1,15.2321318963033,0,0,0,5.93831671066275e-12,0,0,8.90705156928193e-09,4.99976228015849,0
1,1,10,0.00235932776655421,26.1,120,0,2.90009867399559,3947.15634174478,5.07839473268486e-11,2.01649797875561e-12,2.01666191706208e-10,5.07839473268486e-11,2.01649797875561e-12,0,0,6.91190894804389e-08,2.74453861047241e-09,4.53680694515429,4.53680694515429,0,0,0,2.00538457924558,2.00538457924558,15.2327631350517,2.88645696998625e-07,2.88622232437541e-09,7.26872846086893e-08,1.16252102097686e-10,1.16252102097686e-10,0,1.5822400325567e-07,4.53680694515429,0
1,1,10,5.00681457028309,84.9,120,0,72.9553313560229,109387.323374898,0.240460865856183,0.00890313607660577,1.0785539464121,0.240460865856183,0.00890313607660577,0,0,360.540758345094,13.349130309748,4.99791316785728,4.99791316785728,0,0,0,2.26119347656992,2.26119347656992,17.446622862069,1543.73895286463,12.7430973757331,344.17268278198,0.0677381312334031,0.0677381312334031,0,101.564789417241,4.99791316785728,0
1,1,1,0.000821880813098932,25.2,120,243,2.63145181153809,3947.15634174478,8.52658074449824e-12,8.52658074449824e-12,0,0,0,0,0,1.2789801854427e-08,1.2789801854427e-08,4.99997292297954,4.99997292297954,0,0,0,1,1,0,0,0,0,8.52658074449824e-12,0,0,1.2789801854427e-08,4.99997292297954,0
1,1,1,1.57412444416115,82.8,120,243,2.63145181153809,3947.15634174478,0.0496973421812854,0.0496973421812854,0.0496973421812854,0.0496973421812854,0.0496973421812854,0,0,74.5456095751428,74.5456095751428,4.99997292297954,4.99997292297954,0,0,0,1,1,0,71.1320219394746,71.1320219394746,71.1320219394746,0.0496973421812854,0.0496973421812854,0,74.5456095751428,4.99997292297954,0
1,1,10,0.102567460833221,41.7,120,243,73.0337017841122,109504.829953253,4.11264065162473e-06,1.63132302910177e-07,1.63711182535018e-05,4.11264065162473e-06,1.63132302910177e-07,0,0,0.00616638626022611,0.000244596325445296,4.99791316785728,4.99791316785728,0,0,0,2.01017447875978,2.01017447875978,15.2754264895302,0.0234320527350122,0.000233491974426218,0.00588644044571678,3.73133635050549e-06,3.73133635050549e-06,0,0.00559466852396877,4.99791316785728,0
1,1,10,15.7444009038167,81.3,120,0,73.1928207109056,109387.323374898,0.567392458674313,1.24621364677579e-17,0,0,0,0,0,847.97309018366,1.86247741035293e-14,4.98169639738082,4.98169639738082,0,0,0,9.71281262787363,1,235.248935841465,0,0,0,0.112630567302895,0,0,168.327387410337,4.98169639738082,0
1,1.13762024459311,1,0.00405739395294913,30.6,120,243,2.90009867399559,3947.15634174478,1.16659097884337e-09,1.16659097884337e-09,1.16659097884337e-09,1.16659097884337e-09,1.16659097884337e-09,0,0,1.58777941649128e-06,1.58777941649128e-06,4.53680694515429,4.53680694515429,0,0,0,1,1,0,1.67989100953445e-06,1.67989100953445e-06,1.67989100953445e-06,1.16659097884337e-09,1.16659097884337e-09,0,1.58777941649128e-06,4.53680694515429,0
1,1.17447767161105,10,33.4736664827987,87,94.1476,0,53.5296749614831,80261.0002083351,1.46490718426534,1.06485720416358e-16,28.4592853399344,1.46490718426534,1.06485720416358e-16,0,0,2196.44367177854,1.59661915277306e-13,4.99791316785728,4.99791316785728,0,0,0,9.7136820836219,9.7136820836219,237.090103186942,0,0,0,0.0947860665264502,0.0947860665264502,0,142.119759006583,4.99791316785728,0
1,1.15222234453378,10,11.5983996867309,78.3,85,243,1.75109675099416,2542.94382091359,1.34795873322935,6.07159892873899e-18,26.1844530059088,1.34795873322935,6.07159892873899e-18,0,0,1957.50653387143,8.81717984465263e-15,4.84066879698847,4.84066879698847,0.757069817486275,0,0,9.71263153701216,9.71263153701216,234.877915093762,37705.6123285086,8.74310245738414e-15,1941.06057585027,0.697548137140789,0.697548137140789,0,1012.97985055646,4.84066879698847,0
1,1.16107341641916,10,0.015077429031224,32.7,120,0,2.66023059796641,3947.15634174478,1.53605619212673e-08,6.09847712002061e-10,6.10164715745009e-08,1.53605619212673e-08,6.09847712002061e-10,0,0,2.27914600511105e-05,9.0487052730226e-07,4.94588244187319,4.94588244187319,0,0,0,2.00599169491251,2.00599169491251,15.238173674942,8.78637190672813e-05,8.78180705282967e-07,2.21192091666249e-05,2.68641618870505e-08,2.68641618870505e-08,0,3.98600959778407e-05,4.94588244187319,0
1,1.1789800573692,10,13.9273641387079,90.6,86.2096,0,47.9186328202825,71874.5318674838,1.93935301054462,0.0578394034164638,10.7246718154183,1.93935301054462,0.0578394034164638,0,0,2908.89120900984,86.7549802525516,4.99976228015849,4.99976228015849,0,0,0,2.77992484096714,2.77992484096714,21.6783996730854,0,0,0,0.382051614442164,0.382051614442164,0,573.050175288476,4.99976228015849,0
1,1.02727202945999,10,0.322236894427675,49.2,120,0,202.452734548367,109387.323374898,0.000126934994712293,5.0232843497417e-06,0.000507978183599986,0.000126934994712293,5.0232843497417e-06,0,0,0.0685843011464351,0.00271413291005948,1.80103475541126,1.80103475541126,0,0,0,2.02072513223198,2.02072513223198,15.3692114302002,0.731488584383979,0.00723352946362804,0.182786392385701,3.65985855468997e-05,3.65985855468997e-05,0,0.0197745973706576,1.80103475541126,0
1,1.18315142377831,10,58.5102592606173,90.9,120,0,2.63144237055531,3947.15634174478,1.97060886827033,3.33901500094345e-16,38.2898669517701,1.97060886827033,3.33901500094345e-16,0,0,2955.90789998958,5.00851334751959e-13,4.99999086168069,4.99999086168069,0.655189667620184,0,0,9.71523765276118,9.71523765276118,240.661255274796,55137.4084105489,4.80818160135856e-13,2837.67677030928,0.853242420347954,0.853242420347954,0,1279.86129136143,4.99999086168069,0
1,1.13762024459311,1,0.00405739395294913,30.6,120,243,2.90009867399559,3947.15634174478,1.16659097884337e-09,1.16659097884337e-09,1.16659097884337e-09,1.16659097884337e-09,1.16659097884337e-09,0,0,1.58777941649128e-06,1.58777941649128e-06,4.53680694515429,4.53680694515429,0,0,0,1,1,0,1.67989100953445e-06,1.67989100953445e-06,1.67989100953445e-06,1.16659097884337e-09,1.16659097884337e-09,0,1.58777941649128e-06,4.53680694515429,0
1,1.18062156441694,10,43.3103259497256,88.8,120,243,2.63147978566542,3947.15634174478,1.84233286869793,2.02326306245474e-16,35.793176459537,1.84233286869793,2.02326306245474e-16,0,0,2763.45496017064,3.03484589601995e-13,4.99991977042258,4.99991977042258,0.702793971775968,0,0,9.71409050657437,9.71409050657437,237.991354879065,51212.7523779004,2.89487775218783e-13,2636.00346029514,0.133108789147939,0.133108789147939,0,199.659979943338,4.99991977042258,0
1,1.16107341641916,10,4.9122427687052,60,116.6232,0,71.1814805552981,105616.570459496,0.0615330531321257,5.15901059823514e-19,1.19525363901461,0.0615330531321257,5.15901059823514e-19,0,0,91.3005741243093,7.65475798057467e-16,4.94588244187319,4.94588244187319,0,0,0,9.71228939711573,9.71228939711573,234.188000258796,1710.77173027656,7.38411429973482e-16,88.0725264830252,0.00793348940986089,0.00793348940986089,0,11.7714317925054,4.94588244187319,0
1,1.02727202945999,10,0.490204344169799,52.8,120,243,202.452734548367,109387.323374898,0.000436229878185967,1.72316635885947e-05,0.00175284885271163,0.000436229878185967,1.72316635885947e-05,0,0,0.235699551588524,0.00931044750498412,1.80103475541126,1.80103475541126,0,0,0,2.02883915661736,2.02883915661736,15.4411629033081,2.50886018396812,0.024663755014632,0.624377721299218,0.000149740439410552,0.000149740439410552,0,0.0809063207006876,1.80103475541126,0
1,1.18315142377831,10,96.9893547937749,94.5,120,243,2.63144237055531,3947.15634174478,2.06641714127505,1.1642952702047e-16,40.1741833837632,2.06641714127505,1.1642952702047e-16,0,0,3099.62004683868,1.74643971339647e-13,4.99999086168069,4.99999086168069,0.623368249421496,0,0,9.72073415897389,9.72073415897389,257.660382712423,57481.1513265999,1.66587163642334e-13,2956.62603186895,1.06848161404659,1.06848161404659,0,1602.71949183204,4.99999086168069,0
1,1.17697687009269,1,1.76846228766302,83.7,85,243,1.69553473049168,2542.94382091359,0.0810716388859913,0.0810716388859913,0.0810716388859913,0.0810716388859913,0.0810716388859913,0,0,121.590327493136,121.590327493136,4.99929565027975,4.99929565027975,0,0,0,1,1,0,116.038189222906,116.038189222906,116.038189222906,0.0810716388859913,0.0810716388859913,0,121.590327493136,4.99929565027975,0
1,1.13762024459311,10,4.25469229135698,57.9,120,243,80.3702726736278,109387.323374898,0.042188570258883,3.3919853712131e-19,0.819486172558374,0.042188570258883,3.3919853712131e-19,0,0,57.420419566989,4.6166348369944e-16,4.53680694515429,4.53680694515429,0,0,0,9.71218232248374,9.71218232248374,233.974985689149,1172.93412176616,4.85496340957979e-16,60.3846840401056,0.00418657755967419,0.00418657755967419,0,5.69810824474709,4.53680694515429,0
1,1.02727202945999,10,57.5646273248511,96,120,0,7.30534919789014,3947.15634174478,4.30436148120128,0.0643577128359963,38.1401306507195,4.30436148120128,0.0643577128359963,0,0,2325.6913882491,34.773143278922,1.80103475541126,1.80103475541126,1.95968791552047,0,0,4.43788103420315,4.43788103420315,34.894953682698,54570.2621716951,92.0819410503181,6158.60854442219,0.511430117050069,0.511430117050069,0,276.331024731367,1.80103475541126,0
1,1.10896885625878,1,0.218148200705339,52.5,120,0,3.55171310446743,3947.15634174478,0.00017227138212294,0.00017227138212294,0.00017227138212294,0.00017227138212294,0.00017227138212294,0,0,0.191451859552621,0.191451859552621,3.70446244356462,3.70446244356462,0,0,0,1,1,0,0.246572778238574,0.246572778238574,0.246572778238574,0.00017227138212294,0.00017227138212294,0,0.191451859552621,3.70446244356462,0
1,1.18199123268102,10,4.52000941894975e-05,12,102.08,0,59.2964577337334,88944.2049291803,8.63128163533335e-17,4.2531020677926e-34,1.67656785341597e-15,8.63128163533335e-17,4.2531020677926e-34,0,0,1.29468523401832e-13,6.37961855328939e-31,4.99997292297954,4.99997292297954,0,0,0,9.71216051248233,9.71216051248233,233.931763017645,2.39967885801973e-12,6.08748348137968e-31,1.23539909319641e-13,1.37923926658934e-15,1.37923926658934e-15,0,2.06884769617706e-12,4.99997292297954,0
1,1.13762024459311,10,1.88335516657591e-07,5.4,120,243,80.5429750504365,109622.378577663,2.93970187203081e-23,1.16730729791014e-24,1.1673072993001e-22,2.93970187203081e-23,1.16730729791014e-24,0,0,4.00105796091373e-20,1.5887543568864e-21,4.53680694515429,4.53680694515429,0,0,0,2.00527200308366,2.00527200308366,15.2317597742868,1.68092251099215e-19,1.6809225089906e-21,4.23317069572437e-20,1.51071524961729e-23,1.51071524961729e-23,0,2.05614703098427e-20,4.53680694515429,0
1,1.1789800573692,1,1.49905592286316e-05,9.9,120,243,72.9283495530712,109387.323374898,3.14369637174106e-18,1.54754588109883e-34,6.10028882259987e-17,3.14369637174106e-18,1.54754588109883e-34,0,0,4.71532036191062e-15,2.32120845693977e-31,4.99976228015849,4.99976228015849,0,0,0,9.70241413489523,9.70241413489523,218.7,8.78441590454381e-14,2.22846606878232e-31,4.52692277530713e-15,3.1429210574331e-19,3.1429210574331e-19,0,4.71415744574095e-16,4.99976228015849,0
1,1.17447767161105,10,0.31002457251624,48.9,120,0,2.63253629343399,3947.15634174478,0.00012946884865423,5.12423181983154e-06,0.000517965329404217,0.00012946884865423,5.12423181983154e-06,0,0,0.19412221905489,0.0076831397062468,4.99791316785728,4.99791316785728,0,0,0,2.02013676131875,2.02013676131875,15.3639881730933,0.745870074342073,0.00737889382055742,0.186435142062091,6.5972760703266e-05,6.5972760703266e-05,0,0.0989178388316252,4.99791316785728,0
1,1.17697687009269,10,1.88335516657591e-07,5.4,120,0,2.6318083038517,3947.15634174478,3.04140254605432e-23,1.20769096406334e-24,1.20769096550139e-22,3.04140254605432e-23,1.20769096406334e-24,0,0,4.56146115577173e-20,1.8112812550572e-21,4.99929565027975,4.99929565027975,0,0,0,2.00527200308366,2.00527200308366,15.2317597742868,0,0,0,1.3157872931785e-23,1.3157872931785e-23,0,1.97340290744419e-20,4.99929565027975,0
1,1.18199123268102,10,4.52000941838452e-05,12,102.08,0,59.2964577337334,88944.2049291803,8.63129581445044e-17,4.27355659220571e-34,1.67656785279826e-15,8.63129581445044e-17,4.27355659220571e-34,0,0,1.29468736087436e-13,6.41030017375478e-31,4.99997292297954,4.99997292297954,0,0,0,9.71214455418945,9.71214455418945,233.900172590435,2.41425770802949e-12,6.15392149277623e-31,1.24290659728086e-13,2.41352129961234e-17,2.41352129961234e-17,0,3.62026234412883e-14,4.99997292297954,0
1,1.17447767161105,1,4.56904036008598e-06,7.8,120,0,2.63253629343399,3947.15634174478,8.86749437274134e-20,4.36451240128286e-36,1.72072205486379e-18,8.86749437274134e-20,4.36451240128286e-36,0,0,1.32956900674273e-16,6.54403620049441e-33,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,9.70241413489523,218.7,2.47783975900386e-15,6.28489785784732e-33,1.27691918967475e-16,1.04239294722874e-20,1.04239294722874e-20,0,1.56293683111082e-17,4.99791316785728,0
1,1.16701187197822,10,0.232745132341133,46.8,85,243,1.7015246869524,2542.94382091359,5.50394030716117e-05,2.1801999235333e-06,0.000219784742260149,5.50394030716117e-05,2.1801999235333e-06,0,0,0.0822568787987517,0.00325832823139074,4.98169639738082,4.98169639738082,0,0,0,2.01641850925313,2.01641850925313,15.3309609747447,0,0,0,5.32376103919196e-05,5.32376103919196e-05,0,0.0795640835683768,4.98169639738082,0
1,1,10,0.00162770386015405,20.1,120,243,365407928.592209,109622.378577663,3.40947438837202e-12,1.68842672968483e-29,6.62266166430212e-11,3.40947438837202e-12,1.68842672968483e-29,0,0,1.0228423165116e-15,5.06528018905447e-33,1e-06,1e-06,0,0,0,9.7121446151475,9.7121446151475,233.900293203782,9.53663279659505e-08,2.43133449074615e-26,4.9096431192557e-09,5.92435480114049e-13,5.92435480114049e-13,0,1.77730644034215e-16,1e-06,0
1,1.18199123268102,10,4.81946648331931,59.7,120,0,73.0036153129124,109504.829953253,0.0597778968045487,4.8933600743348e-19,1.16116581670619,0.0597778968045487,4.8933600743348e-19,0,0,89.6663596246225,7.34000036221895e-16,4.99997292297954,4.99997292297954,0,0,0,9.71233414670619,9.71233414670619,234.277429719332,1672.07877605692,7.04643850704211e-16,86.0801713985501,0.0104789078851774,0.0104789078851774,0,15.7182767064851,4.99997292297954,0
1,1.18199123268102,10,0.000126581010413449,18,120,0,73.0036153129124,109504.829953253,9.27302251038085e-15,3.68215998478464e-16,3.68217604436354e-14,9.27302251038085e-15,3.68215998478464e-16,0,0,1.39094584398252e-11,5.52321006660059e-13,4.99997292297954,4.99997292297954,0,0,0,2.00527802021838,2.00527802021838,15.2318134041341,5.2703145817586e-11,5.27029159561349e-13,1.32725174365973e-11,4.76539759407586e-15,4.76539759407586e-15,0,7.14805768128334e-12,4.99997292297954,0
1,1.1789800573692,1,4.15994808135835,57.6,120,243,2.63156267609564,3947.15634174478,0.0413486556840601,3.30719859320232e-18,0,0,0,0,0,62.0200347073273,4.96056203378585e-15,4.99976228015849,4.99976228015849,0,0,0,9.70241413489523,1,218.7,0,0,0,0.00216083194350638,0,0,3.24109381347142,4.99976228015849,0
1,1.17447767161105,1,7.27216091353893,69,120,243,2.63253629343399,3947.15634174478,0.19690694617461,1.76005025313485e-17,3.82094547564718,0.19690694617461,1.76005025313485e-17,0,0,295.237145738595,2.63897350086996e-14,4.99791316785728,4.99791316785728,12.3614347944745,0,0,9.70241413489523,9.70241413489523,218.7,5461.71873822433,2.51584313595442e-14,281.461843531342,0.0162065743044688,0.0162065743044688,0,24.2997153366486,4.99791316785728,0
1,1.16701187197822,10,8.42423951432875,73.2,120,243,73.3500999346982,109622.378577663,0.212437122809451,2.46737468438309e-18,4.1265831963267,0.212437122809451,2.46737468438309e-18,0,0,317.489174810936,3.68751347285396e-15,4.98169639738082,4.98169639738082,0,0,0,9.71248137273097,9.71248137273097,234.573355386543,5906.39647056848,3.53156411347354e-15,304.062177516831,0.0581531489849651,0.0581531489849651,0,86.9103998384252,4.98169639738082,0
1,1.16107341641916,1,2.37040072264994e-06,11.1,120,0,73.8020169573483,109504.829953253,2.37528697126429e-19,2.37528697126429e-19,0,0,0,0,0,3.52436703767587e-16,3.52436703767587e-16,4.94588244187319,4.94588244187319,0,0,0,1,1,0,0,0,0,2.37528697126429e-19,0,0,3.52436703767587e-16,4.94588244187319,0
1,1.17447767161105,1,3.22773374222756,54.6,120,0,2.63253629343399,3947.15634174478,0.0214004308095687,1.53896244541685e-18,0.415271684759213,0.0214004308095687,1.53896244541685e-18,0,0,32.0872484822886,2.30748020123602e-15,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,9.70241413489523,218.7,594.380167924926,2.2027236392662e-15,30.630529663087,0.0011416587533074,0.0011416587533074,0,1.71177339490638,4.99791316785728,0
1,1.02727202945999,10,4.44397397051888,58.5,120,0,7.30534919789014,3947.15634174478,0.0424905736553831,3.33315712947474e-19,0.825365389559155,0.0424905736553831,3.33315712947474e-19,0,0,22.9580999792121,1.80093955062925e-16,1.80103475541126,1.80103475541126,0,0,0,9.7123352140786,9.7123352140786,234.279565730577,1181.34907062119,4.77076229140471e-16,60.8169428145744,0.00919556819326161,0.00919556819326161,0,4.96846137354555,1.80103475541126,0
1,1.17127221260501,1,0.000219505004696153,15.3,120,0,73.0935902465922,109504.829953253,9.80530466476624e-15,4.82704135010755e-31,0,0,0,0,0,1.46897726097826e-11,7.2316100555136e-28,4.99381818040049,4.99381818040049,0,0,0,9.70241413489523,1,218.7,0,0,0,1.56583193602924e-13,0,0,2.34584399687836e-10,4.99381818040049,0
1,1.16107341641916,1,0.000905259792732834,25.5,120,243,2.66023059796641,3947.15634174478,1.32288902776674e-11,1.32288902776674e-11,1.32288902776674e-11,1.32288902776674e-11,1.32288902776674e-11,0,0,1.96285608449347e-08,1.96285608449347e-08,4.94588244187319,4.94588244187319,0,0,0,1,1,0,1.89345681713396e-08,1.89345681713396e-08,1.89345681713396e-08,1.32288902776674e-11,1.32288902776674e-11,0,1.96285608449347e-08,4.94588244187319,0
1,1.17127221260501,10,0.120947841299476,34.2,120,0,73.0151555538644,109387.323374898,1.61510188147955e-06,8.10234629903536e-24,3.13722209371404e-05,1.61510188147955e-06,8.10234629903536e-24,0,0,0.00241965754167949,1.2138493275607e-20,4.99381818040049,4.99381818040049,0,0,0,9.71214921389392,9.71214921389392,233.909393672428,0.0451759981494822,1.16673786706109e-20,0.00232574670933056,8.76551433863329e-08,8.76551433863329e-08,0,0.000131320154594484,4.99381818040049,0
