"FUELTYPE","CBH","SD","SH","CrownBaseHeightC6"
"C6",162,80,71,64.196
"C6",162.9,80,71,64.196
"C6",163.8,80,71,64.196
"C6",164.7,80,71,64.196
"C6",165.6,80,71,64.196
"C6",166.5,80,71,64.196
"C6",167.4,80,71,64.196
"C6",168.3,80,71,64.196
"C6",169.2,80,71,64.196
"C6",170.1,80,71,64.196
"C6",171,80,71,64.196
"C6",171.9,80,71,64.196
"C6",172.8,80,71,64.196
"C6",173.7,80,71,64.196
"C6",174.6,80,71,64.196
"C6",175.5,80,71,64.196
"C6",176.4,80,71,64.196
"C6",177.3,80,71,64.196
"C6",178.2,80,71,64.196
"C6",179.1,80,71,64.196
"C6",180,80,71,64.196
"C6",180.9,80,71,64.196
"C6",181.8,80,71,64.196
"C6",182.7,80,71,64.196
"C6",183.6,80,71,64.196
"C6",184.5,80,71,64.196
"C6",185.4,80,71,64.196
"C6",186.3,80,71,64.196
"C6",187.2,80,71,64.196
"C6",188.1,80,71,64.196
"C6",189,80,71,64.196
"C6",189.9,80,71,64.196
"C6",190.8,80,71,64.196
"C6",191.7,80,71,64.196
"C6",192.6,80,71,64.196
"C6",193.5,80,71,64.196
"C6",194.4,80,71,64.196
"C6",195.3,80,71,64.196
"C6",196.2,80,71,64.196
"C6",197.1,80,71,64.196
"C6",198,80,71,64.196
"C6",198.9,80,71,64.196
"C6",199.8,80,71,64.196
"C6",0.6,-999,98,0.6
"C6",1.5,-999,98,1.5
"C6",2.4,-999,98,2.4
"C6",3.3,-999,98,3.3
"C6",4.2,-999,98,4.2
"C6",5.1,-999,98,5.1
"C6",6,-999,98,6
"C6",6.9,-999,98,6.9
"C6",7.8,-999,98,7.8
"C6",8.7,-999,98,8.7
"C6",9.6,-999,98,9.6
"C6",10.5,-999,98,10.5
"C6",11.4,-999,98,11.4
"C6",12.3,-999,98,12.3
"C6",13.2,-999,98,13.2
"C6",14.1,-999,98,14.1
"C6",15,-999,98,15
"C6",15.9,-999,98,15.9
"C6",16.8,-999,98,16.8
"C6",17.7,-999,98,17.7
"C6",18.6,-999,98,18.6
"C6",19.5,-999,98,19.5
"C6",20.4,-999,98,20.4
"C6",21.3,-999,98,21.3
"C6",22.2,-999,98,22.2
"C6",23.1,-999,98,23.1
"C6",24,-999,98,24
"C6",24.9,-999,98,24.9
"C6",25.8,-999,98,25.8
"C6",26.7,-999,98,26.7
"C6",27.6,-999,98,27.6
"C6",28.5,-999,98,28.5
"C6",29.4,-999,98,29.4
"C6",30.3,-999,98,30.3
"C6",31.2,-999,98,31.2
"C6",32.1,-999,98,32.1
"C6",33,-999,98,33
"C6",33.9,-999,98,33.9
"C6",34.8,-999,98,34.8
"C6",35.7,-999,98,35.7
"C6",36.6,-999,98,36.6
"C6",37.5,-999,98,37.5
"C6",38.4,-999,98,38.4
"C6",39.3,-999,98,39.3
"C6",40.2,-999,98,40.2
"C6",41.1,-999,98,41.1
"C6",42,-999,98,42
"C6",42.9,-999,98,42.9
"C6",43.8,-999,98,43.8
"C6",44.7,-999,98,44.7
"C6",45.6,-999,98,45.6
"C6",46.5,-999,98,46.5
"C6",47.4,-999,98,47.4
"C6",48.3,-999,98,48.3
"C6",49.2,-999,98,49.2
"C6",50.1,-999,98,7
"C6",51,-999,98,7
"C6",51.9,-999,98,7
"C6",52.8,-999,98,7
"C6",53.7,-999,98,7
"C6",54.6,-999,98,7
"C6",55.5,-999,98,7
"C6",56.4,-999,98,7
"C6",57.3,-999,98,7
"C6",58.2,-999,98,7
"C6",59.1,-999,98,7
"C6",60,-999,98,7
"C6",60.9,-999,98,7
"C6",61.8,-999,98,7
"C6",62.7,-999,98,7
"C6",63.6,-999,98,7
"C6",64.5,-999,98,7
"C6",65.4,-999,98,7
"C6",66.3,-999,98,7
"C6",67.2,-999,98,7
"C6",68.1,-999,98,7
"C6",69,-999,98,7
"C6",69.9,-999,98,7
"C6",70.8,-999,98,7
"C6",71.7,-999,98,7
"C6",72.6,-999,98,7
"C6",73.5,-999,98,7
"C6",74.4,-999,98,7
"C6",75.3,-999,98,7
"C6",76.2,-999,98,7
"C6",77.1,-999,98,7
"C6",78,-999,98,7
"C6",78.9,-999,98,7
"C6",79.8,-999,98,7
"C6",80.7,-999,98,7
"C6",81.6,-999,98,7
"C6",82.5,-999,98,7
"C6",83.4,-999,98,7
"C6",84.3,-999,98,7
"C6",85.2,-999,98,7
"C6",86.1,-999,98,7
"C6",87,-999,98,7
"C6",87.9,-999,98,7
"C6",88.8,-999,98,7
"C6",89.7,-999,98,7
"C6",90.6,-999,98,7
"C6",91.5,-999,98,7
"C6",92.4,-999,98,7
"C6",93.3,-999,98,7
"C6",94.2,-999,98,7
"C6",95.1,-999,98,7
"C6",96,-999,98,7
"C6",96.9,-999,98,7
"C6",97.8,-999,98,7
"C6",98.7,-999,98,7
"C6",99.6,-999,98,7
"C6",100.5,-999,98,7
"C6",101.4,-999,98,7
"C6",102.3,-999,98,7
"C6",103.2,-999,98,7
"C6",104.1,-999,98,7
"C6",105,-999,98,7
"C6",105.9,-999,98,7
"C6",106.8,-999,98,7
"C6",107.7,-999,98,7
"C6",108.6,-999,98,7
"C6",109.5,-999,98,7
"C6",110.4,-999,98,7
"C6",111.3,-999,98,7
"C6",112.2,-999,98,7
"C6",113.1,-999,98,7
"C6",114,-999,98,7
"C6",114.9,-999,98,7
"C6",115.8,-999,98,7
"C6",116.7,-999,98,7
"C6",117.6,-999,98,7
"C6",118.5,-999,98,7
"C6",119.4,-999,98,7
"C6",120.3,-999,98,7
"C6",121.2,-999,98,7
"C6",122.1,-999,98,7
"C6",123,-999,98,7
"C6",123.9,-999,98,7
"C6",124.8,-999,98,7
"C6",125.7,-999,98,7
"C6",126.6,-999,98,7
"C6",127.5,-999,98,7
"C6",128.4,-999,98,7
"C6",129.3,-999,98,7
"C6",130.2,-999,98,7
"C6",131.1,-999,98,7
"C6",132,-999,98,7
"C6",132.9,-999,98,7
"C6",133.8,-999,98,7
"C6",134.7,-999,98,7
"C6",135.6,-999,98,7
"C6",136.5,-999,98,7
"C6",137.4,-999,98,7
"C6",138.3,-999,98,7
"C6",139.2,-999,98,7
"C6",140.1,-999,98,7
"C6",141,-999,98,7
"C6",141.9,-999,98,7
"C6",142.8,-999,98,7
"C6",143.7,-999,98,7
"C6",144.6,-999,98,7
"C6",145.5,-999,98,7
"C6",146.4,-999,98,7
"C6",147.3,-999,98,7
"C6",148.2,-999,98,7
"C6",149.1,-999,98,7
"C6",150,-999,98,7
"C6",150.9,-999,98,7
"C6",151.8,-999,98,7
"C6",152.7,-999,98,7
"C6",153.6,-999,98,7
"C6",154.5,-999,98,7
"C6",155.4,-999,98,7
"C6",156.3,-999,98,7
"C6",157.2,-999,98,7
"C6",158.1,-999,98,7
"C6",159,-999,98,7
"C6",159.9,-999,98,7
"C6",160.8,-999,98,7
"C6",161.7,-999,98,7
"C6",162.6,-999,98,7
"C6",163.5,-999,98,7
"C6",164.4,-999,98,7
"C6",165.3,-999,98,7
"C6",166.2,-999,98,7
"C6",167.1,-999,98,7
"C6",168,-999,98,7
"C6",168.9,-999,98,7
"C6",169.8,-999,98,7
"C6",170.7,-999,98,7
"C6",171.6,-999,98,7
"C6",172.5,-999,98,7
"C6",173.4,-999,98,7
"C6",174.3,-999,98,7
"C6",175.2,-999,98,7
"C6",176.1,-999,98,7
"C6",177,-999,98,7
"C6",177.9,-999,98,7
"C6",178.8,-999,98,7
"C6",179.7,-999,98,7
"C6",180.6,-999,98,7
"C6",181.5,-999,98,7
"C6",182.4,-999,98,7
"C6",183.3,-999,98,7
"C6",184.2,-999,98,7
"C6",185.1,-999,98,7
"C6",186,-999,98,7
"C6",186.9,-999,98,7
"C6",187.8,-999,98,7
"C6",188.7,-999,98,7
"C6",189.6,-999,98,7
"C6",190.5,-999,98,7
"C6",191.4,-999,98,7
"C6",192.3,-999,98,7
"C6",193.2,-999,98,7
"C6",194.1,-999,98,7
"C6",195,-999,98,7
"C6",195.9,-999,98,7
"C6",196.8,-999,98,7
"C6",197.7,-999,98,7
"C6",198.6,-999,98,7
"C6",199.5,-999,98,7
"C6",0.3,26,98,0.3
"C6",1.2,26,98,1.2
"C6",2.1,26,98,2.1
"C6",3,26,98,3
"C6",3.9,26,98,3.9
"C6",4.8,26,98,4.8
"C6",5.7,26,98,5.7
"C6",6.6,26,98,6.6
"C6",7.5,26,98,7.5
"C6",8.4,26,98,8.4
"C6",9.3,26,98,9.3
"C6",10.2,26,98,10.2
"C6",11.1,26,98,11.1
"C6",12,26,98,12
"C6",12.9,26,98,12.9
"C6",13.8,26,98,13.8
"C6",14.7,26,98,14.7
"C6",15.6,26,98,15.6
"C6",16.5,26,98,16.5
"C6",17.4,26,98,17.4
"C6",18.3,26,98,18.3
"C6",19.2,26,98,19.2
"C6",20.1,26,98,20.1
"C6",21,26,98,21
"C6",21.9,26,98,21.9
"C6",22.8,26,98,22.8
"C6",23.7,26,98,23.7
"C6",24.6,26,98,24.6
"C6",25.5,26,98,25.5
"C6",26.4,26,98,26.4
"C6",27.3,26,98,27.3
"C6",28.2,26,98,28.2
"C6",29.1,26,98,29.1
"C6",30,26,98,30
"C6",30.9,26,98,30.9
"C6",31.8,26,98,31.8
"C6",32.7,26,98,32.7
"C6",33.6,26,98,33.6
"C6",34.5,26,98,34.5
"C6",35.4,26,98,35.4
"C6",36.3,26,98,36.3
"C6",37.2,26,98,37.2
"C6",38.1,26,98,38.1
"C6",39,26,98,39
"C6",39.9,26,98,39.9
"C6",40.8,26,98,40.8
"C6",41.7,26,98,41.7
"C6",42.6,26,98,42.6
"C6",43.5,26,98,43.5
"C6",44.4,26,98,44.4
"C6",45.3,26,98,45.3
"C6",46.2,26,98,46.2
"C6",47.1,26,98,47.1
"C6",48,26,98,48
"C6",48.9,26,98,48.9
"C6",49.8,26,98,49.8
"C6",50.7,26,98,92.7242
"C6",51.6,26,98,92.7242
"C6",52.5,26,98,92.7242
"C6",53.4,26,98,92.7242
"C6",54.3,26,98,92.7242
"C6",55.2,26,98,92.7242
"C6",56.1,26,98,92.7242
"C6",57,26,98,92.7242
"C6",57.9,26,98,92.7242
"C6",58.8,26,98,92.7242
"C6",59.7,26,98,92.7242
"C6",60.6,26,98,92.7242
"C6",61.5,26,98,92.7242
"C6",62.4,26,98,92.7242
"C6",63.3,26,98,92.7242
"C6",64.2,26,98,92.7242
"C6",65.1,26,98,92.7242
"C6",66,26,98,92.7242
"C6",66.9,26,98,92.7242
"C6",67.8,26,98,92.7242
"C6",68.7,26,98,92.7242
"C6",69.6,26,98,92.7242
"C6",70.5,26,98,92.7242
"C6",71.4,26,98,92.7242
"C6",72.3,26,98,92.7242
"C6",73.2,26,98,92.7242
"C6",74.1,26,98,92.7242
"C6",75,26,98,92.7242
"C6",75.9,26,98,92.7242
"C6",76.8,26,98,92.7242
"C6",77.7,26,98,92.7242
"C6",78.6,26,98,92.7242
"C6",79.5,26,98,92.7242
"C6",80.4,26,98,92.7242
"C6",81.3,26,98,92.7242
"C6",82.2,26,98,92.7242
"C6",83.1,26,98,92.7242
"C6",84,26,98,92.7242
"C6",84.9,26,98,92.7242
"C6",85.8,26,98,92.7242
"C6",86.7,26,98,92.7242
"C6",87.6,26,98,92.7242
"C6",88.5,26,98,92.7242
"C6",89.4,26,98,92.7242
"C6",90.3,26,98,92.7242
"C6",91.2,26,98,92.7242
"C6",92.1,26,98,92.7242
"C6",93,26,98,92.7242
"C6",93.9,26,98,92.7242
"C6",94.8,26,98,92.7242
"C6",95.7,26,98,92.7242
"C6",96.6,26,98,92.7242
"C6",97.5,26,98,92.7242
"C6",98.4,26,98,92.7242
"C6",99.3,26,98,92.7242
"C6",100.2,26,98,92.7242
"C6",101.1,26,98,92.7242
"C6",102,26,98,92.7242
"C6",102.9,26,98,92.7242
"C6",103.8,26,98,92.7242
"C6",104.7,26,98,92.7242
"C6",105.6,26,98,92.7242
"C6",106.5,26,98,92.7242
"C6",107.4,26,98,92.7242
"C6",108.3,26,98,92.7242
"C6",109.2,26,98,92.7242
"C6",110.1,26,98,92.7242
"C6",111,26,98,92.7242
"C6",111.9,26,98,92.7242
"C6",112.8,26,98,92.7242
"C6",113.7,26,98,92.7242
"C6",114.6,26,98,92.7242
"C6",115.5,26,98,92.7242
"C6",116.4,26,98,92.7242
"C6",117.3,26,98,92.7242
"C6",118.2,26,98,92.7242
"C6",119.1,26,98,92.7242
"C6",120,26,98,92.7242
"C6",120.9,26,98,92.7242
"C6",121.8,26,98,92.7242
"C6",122.7,26,98,92.7242
"C6",123.6,26,98,92.7242
"C6",124.5,26,98,92.7242
"C6",125.4,26,98,92.7242
"C6",126.3,26,98,92.7242
"C6",127.2,26,98,92.7242
"C6",128.1,26,98,92.7242
"C6",129,26,98,92.7242
"C6",129.9,26,98,92.7242
"C6",130.8,26,98,92.7242
"C6",131.7,26,98,92.7242
"C6",132.6,26,98,92.7242
"C6",133.5,26,98,92.7242
"C6",134.4,26,98,92.7242
"C6",135.3,26,98,92.7242
"C6",136.2,26,98,92.7242
"C6",137.1,26,98,92.7242
"C6",138,26,98,92.7242
"C6",138.9,26,98,92.7242
"C6",139.8,26,98,92.7242
"C6",140.7,26,98,92.7242
"C6",141.6,26,98,92.7242
"C6",142.5,26,98,92.7242
"C6",143.4,26,98,92.7242
"C6",144.3,26,98,92.7242
"C6",145.2,26,98,92.7242
"C6",146.1,26,98,92.7242
"C6",147,26,98,92.7242
"C6",147.9,26,98,92.7242
"C6",148.8,26,98,92.7242
"C6",149.7,26,98,92.7242
"C6",150.6,26,98,92.7242
"C6",151.5,26,98,92.7242
"C6",152.4,26,98,92.7242
"C6",153.3,26,98,92.7242
"C6",154.2,26,98,92.7242
"C6",155.1,26,98,92.7242
"C6",156,26,98,92.7242
"C6",156.9,26,98,92.7242
"C6",157.8,26,98,92.7242
"C6",158.7,26,98,92.7242
"C6",159.6,26,98,92.7242
"C6",160.5,26,98,92.7242
"C6",161.4,26,98,92.7242
"C6",162.3,26,98,92.7242
"C6",163.2,26,98,92.7242
"C6",164.1,26,98,92.7242
"C6",165,26,98,92.7242
"C6",165.9,26,98,92.7242
"C6",166.8,26,98,92.7242
"C6",167.7,26,98,92.7242
"C6",168.6,26,98,92.7242
"C6",169.5,26,98,92.7242
"C6",170.4,26,98,92.7242
"C6",171.3,26,98,92.7242
"C6",172.2,26,98,92.7242
"C6",173.1,26,98,92.7242
"C6",174,26,98,92.7242
"C6",174.9,26,98,92.7242
"C6",175.8,26,98,92.7242
"C6",176.7,26,98,92.7242
"C6",177.6,26,98,92.7242
"C6",178.5,26,98,92.7242
"C6",179.4,26,98,92.7242
"C6",180.3,26,98,92.7242
"C6",181.2,26,98,92.7242
"C6",182.1,26,98,92.7242
"C6",183,26,98,92.7242
"C6",183.9,26,98,92.7242
"C6",184.8,26,98,92.7242
"C6",185.7,26,98,92.7242
"C6",186.6,26,98,92.7242
"C6",187.5,26,98,92.7242
"C6",188.4,26,98,92.7242
"C6",189.3,26,98,92.7242
"C6",190.2,26,98,92.7242
"C6",191.1,26,98,92.7242
"C6",192,26,98,92.7242
"C6",192.9,26,98,92.7242
"C6",193.8,26,98,92.7242
"C6",194.7,26,98,92.7242
"C6",195.6,26,98,92.7242
"C6",196.5,26,98,92.7242
"C6",197.4,26,98,92.7242
"C6",198.3,26,98,92.7242
"C6",199.2,26,98,92.7242
"C6",0,53,98,92.7701
"C6",0.9,53,98,0.9
"C6",1.8,53,98,1.8
"C6",2.7,53,98,2.7
"C6",3.6,53,98,3.6
"C6",4.5,53,98,4.5
"C6",5.4,53,98,5.4
"C6",6.3,53,98,6.3
"C6",7.2,53,98,7.2
"C6",8.1,53,98,8.1
"C6",9,53,98,9
"C6",9.9,53,98,9.9
"C6",10.8,53,98,10.8
"C6",11.7,53,98,11.7
"C6",12.6,53,98,12.6
"C6",13.5,53,98,13.5
"C6",14.4,53,98,14.4
"C6",15.3,53,98,15.3
"C6",16.2,53,98,16.2
"C6",17.1,53,98,17.1
"C6",18,53,98,18
"C6",18.9,53,98,18.9
"C6",19.8,53,98,19.8
"C6",20.7,53,98,20.7
"C6",21.6,53,98,21.6
"C6",22.5,53,98,22.5
"C6",23.4,53,98,23.4
"C6",24.3,53,98,24.3
"C6",25.2,53,98,25.2
"C6",26.1,53,98,26.1
"C6",27,53,98,27
"C6",27.9,53,98,27.9
"C6",28.8,53,98,28.8
"C6",29.7,53,98,29.7
"C6",30.6,53,98,30.6
"C6",31.5,53,98,31.5
"C6",32.4,53,98,32.4
"C6",33.3,53,98,33.3
"C6",34.2,53,98,34.2
"C6",35.1,53,98,35.1
"C6",36,53,98,36
"C6",36.9,53,98,36.9
"C6",37.8,53,98,37.8
"C6",38.7,53,98,38.7
"C6",39.6,53,98,39.6
"C6",40.5,53,98,40.5
"C6",41.4,53,98,41.4
"C6",42.3,53,98,42.3
"C6",43.2,53,98,43.2
"C6",44.1,53,98,44.1
"C6",45,53,98,45
"C6",45.9,53,98,45.9
"C6",46.8,53,98,46.8
"C6",47.7,53,98,47.7
"C6",48.6,53,98,48.6
"C6",49.5,53,98,49.5
"C6",50.4,53,98,92.7701
"C6",51.3,53,98,92.7701
"C6",52.2,53,98,92.7701
"C6",53.1,53,98,92.7701
"C6",54,53,98,92.7701
"C6",54.9,53,98,92.7701
"C6",55.8,53,98,92.7701
"C6",56.7,53,98,92.7701
"C6",57.6,53,98,92.7701
"C6",58.5,53,98,92.7701
"C6",59.4,53,98,92.7701
"C6",60.3,53,98,92.7701
"C6",61.2,53,98,92.7701
"C6",62.1,53,98,92.7701
"C6",63,53,98,92.7701
"C6",63.9,53,98,92.7701
"C6",64.8,53,98,92.7701
"C6",65.7,53,98,92.7701
"C6",66.6,53,98,92.7701
"C6",67.5,53,98,92.7701
"C6",68.4,53,98,92.7701
"C6",69.3,53,98,92.7701
"C6",70.2,53,98,92.7701
"C6",71.1,53,98,92.7701
"C6",72,53,98,92.7701
"C6",72.9,53,98,92.7701
"C6",73.8,53,98,92.7701
"C6",74.7,53,98,92.7701
"C6",75.6,53,98,92.7701
"C6",76.5,53,98,92.7701
"C6",77.4,53,98,92.7701
"C6",78.3,53,98,92.7701
"C6",79.2,53,98,92.7701
"C6",80.1,53,98,92.7701
"C6",81,53,98,92.7701
"C6",81.9,53,98,92.7701
"C6",82.8,53,98,92.7701
"C6",83.7,53,98,92.7701
"C6",84.6,53,98,92.7701
"C6",85.5,53,98,92.7701
"C6",86.4,53,98,92.7701
"C6",87.3,53,98,92.7701
"C6",88.2,53,98,92.7701
"C6",89.1,53,98,92.7701
"C6",90,53,98,92.7701
"C6",90.9,53,98,92.7701
"C6",91.8,53,98,92.7701
"C6",92.7,53,98,92.7701
"C6",93.6,53,98,92.7701
"C6",94.5,53,98,92.7701
"C6",95.4,53,98,92.7701
"C6",96.3,53,98,92.7701
"C6",97.2,53,98,92.7701
"C6",98.1,53,98,92.7701
"C6",99,53,98,92.7701
"C6",99.9,53,98,92.7701
"C6",100.8,53,98,92.7701
"C6",101.7,53,98,92.7701
"C6",102.6,53,98,92.7701
"C6",103.5,53,98,92.7701
"C6",104.4,53,98,92.7701
"C6",105.3,53,98,92.7701
"C6",106.2,53,98,92.7701
"C6",107.1,53,98,92.7701
"C6",108,53,98,92.7701
"C6",108.9,53,98,92.7701
"C6",109.8,53,98,92.7701
"C6",110.7,53,98,92.7701
"C6",111.6,53,98,92.7701
"C6",112.5,53,98,92.7701
"C6",113.4,53,98,92.7701
"C6",114.3,53,98,92.7701
"C6",115.2,53,98,92.7701
"C6",116.1,53,98,92.7701
"C6",117,53,98,92.7701
"C6",117.9,53,98,92.7701
"C6",118.8,53,98,92.7701
"C6",119.7,53,98,92.7701
"C6",120.6,53,98,92.7701
"C6",121.5,53,98,92.7701
"C6",122.4,53,98,92.7701
"C6",123.3,53,98,92.7701
"C6",124.2,53,98,92.7701
"C6",125.1,53,98,92.7701
"C6",126,53,98,92.7701
"C6",126.9,53,98,92.7701
"C6",127.8,53,98,92.7701
"C6",128.7,53,98,92.7701
"C6",129.6,53,98,92.7701
"C6",130.5,53,98,92.7701
"C6",131.4,53,98,92.7701
"C6",132.3,53,98,92.7701
"C6",133.2,53,98,92.7701
"C6",134.1,53,98,92.7701
"C6",135,53,98,92.7701
"C6",135.9,53,98,92.7701
"C6",136.8,53,98,92.7701
"C6",137.7,53,98,92.7701
"C6",138.6,53,98,92.7701
"C6",139.5,53,98,92.7701
"C6",140.4,53,98,92.7701
"C6",141.3,53,98,92.7701
"C6",142.2,53,98,92.7701
"C6",143.1,53,98,92.7701
"C6",144,53,98,92.7701
"C6",144.9,53,98,92.7701
"C6",145.8,53,98,92.7701
"C6",146.7,53,98,92.7701
"C6",147.6,53,98,92.7701
"C6",148.5,53,98,92.7701
"C6",149.4,53,98,92.7701
"C6",150.3,53,98,92.7701
"C6",151.2,53,98,92.7701
"C6",152.1,53,98,92.7701
"C6",153,53,98,92.7701
"C6",153.9,53,98,92.7701
"C6",154.8,53,98,92.7701
"C6",155.7,53,98,92.7701
"C6",156.6,53,98,92.7701
"C6",157.5,53,98,92.7701
"C6",158.4,53,98,92.7701
"C6",159.3,53,98,92.7701
"C6",160.2,53,98,92.7701
"C6",161.1,53,98,92.7701
"C6",162,53,98,92.7701
"C6",162.9,53,98,92.7701
"C6",163.8,53,98,92.7701
"C6",164.7,53,98,92.7701
"C6",165.6,53,98,92.7701
"C6",166.5,53,98,92.7701
"C6",167.4,53,98,92.7701
"C6",168.3,53,98,92.7701
"C6",169.2,53,98,92.7701
"C6",170.1,53,98,92.7701
"C6",171,53,98,92.7701
"C6",171.9,53,98,92.7701
"C6",172.8,53,98,92.7701
"C6",173.7,53,98,92.7701
"C6",174.6,53,98,92.7701
"C6",175.5,53,98,92.7701
"C6",176.4,53,98,92.7701
"C6",177.3,53,98,92.7701
"C6",178.2,53,98,92.7701
"C6",179.1,53,98,92.7701
"C6",180,53,98,92.7701
"C6",180.9,53,98,92.7701
"C6",181.8,53,98,92.7701
"C6",182.7,53,98,92.7701
"C6",183.6,53,98,92.7701
"C6",184.5,53,98,92.7701
"C6",185.4,53,98,92.7701
"C6",186.3,53,98,92.7701
"C6",187.2,53,98,92.7701
"C6",188.1,53,98,92.7701
"C6",189,53,98,92.7701
"C6",189.9,53,98,92.7701
"C6",190.8,53,98,92.7701
"C6",191.7,53,98,92.7701
"C6",192.6,53,98,92.7701
"C6",193.5,53,98,92.7701
"C6",194.4,53,98,92.7701
"C6",195.3,53,98,92.7701
"C6",196.2,53,98,92.7701
"C6",197.1,53,98,92.7701
"C6",198,53,98,92.7701
"C6",198.9,53,98,92.7701
"C6",199.8,53,98,92.7701
"C6",0.6,80,98,0.6
"C6",1.5,80,98,1.5
"C6",2.4,80,98,2.4
"C6",3.3,80,98,3.3
"C6",4.2,80,98,4.2
"C6",5.1,80,98,5.1
"C6",6,80,98,6
"C6",6.9,80,98,6.9
"C6",7.8,80,98,7.8
"C6",8.7,80,98,8.7
"C6",9.6,80,98,9.6
"C6",10.5,80,98,10.5
"C6",11.4,80,98,11.4
"C6",12.3,80,98,12.3
"C6",13.2,80,98,13.2
"C6",14.1,80,98,14.1
"C6",15,80,98,15
"C6",15.9,80,98,15.9
"C6",16.8,80,98,16.8
"C6",17.7,80,98,17.7
"C6",18.6,80,98,18.6
"C6",19.5,80,98,19.5
"C6",20.4,80,98,20.4
"C6",21.3,80,98,21.3
"C6",22.2,80,98,22.2
"C6",23.1,80,98,23.1
"C6",24,80,98,24
"C6",24.9,80,98,24.9
"C6",25.8,80,98,25.8
"C6",26.7,80,98,26.7
"C6",27.6,80,98,27.6
"C6",28.5,80,98,28.5
"C6",29.4,80,98,29.4
"C6",30.3,80,98,30.3
"C6",31.2,80,98,31.2
"C6",32.1,80,98,32.1
"C6",33,80,98,33
"C6",33.9,80,98,33.9
"C6",34.8,80,98,34.8
"C6",35.7,80,98,35.7
"C6",36.6,80,98,36.6
"C6",37.5,80,98,37.5
"C6",38.4,80,98,38.4
"C6",39.3,80,98,39.3
"C6",40.2,80,98,40.2
"C6",41.1,80,98,41.1
"C6",42,80,98,42
"C6",42.9,80,98,42.9
"C6",43.8,80,98,43.8
"C6",44.7,80,98,44.7
"C6",45.6,80,98,45.6
"C6",46.5,80,98,46.5
"C6",47.4,80,98,47.4
"C6",48.3,80,98,48.3
"C6",49.2,80,98,49.2
"C6",50.1,80,98,92.816
"C6",51,80,98,92.816
"C6",51.9,80,98,92.816
"C6",52.8,80,98,92.816
"C6",53.7,80,98,92.816
"C6",54.6,80,98,92.816
"C6",55.5,80,98,92.816
"C6",56.4,80,98,92.816
"C6",57.3,80,98,92.816
"C6",58.2,80,98,92.816
"C6",59.1,80,98,92.816
"C6",60,80,98,92.816
"C6",60.9,80,98,92.816
"C6",61.8,80,98,92.816
"C6",62.7,80,98,92.816
"C6",63.6,80,98,92.816
"C6",64.5,80,98,92.816
"C6",65.4,80,98,92.816
"C6",66.3,80,98,92.816
"C6",67.2,80,98,92.816
"C6",68.1,80,98,92.816
"C6",69,80,98,92.816
"C6",69.9,80,98,92.816
"C6",70.8,80,98,92.816
"C6",71.7,80,98,92.816
"C6",72.6,80,98,92.816
"C6",73.5,80,98,92.816
"C6",74.4,80,98,92.816
"C6",75.3,80,98,92.816
"C6",76.2,80,98,92.816
"C6",77.1,80,98,92.816
"C6",78,80,98,92.816
"C6",78.9,80,98,92.816
"C6",79.8,80,98,92.816
"C6",80.7,80,98,92.816
"C6",81.6,80,98,92.816
"C6",82.5,80,98,92.816
"C6",83.4,80,98,92.816
"C6",84.3,80,98,92.816
"C6",85.2,80,98,92.816
"C6",86.1,80,98,92.816
"C6",87,80,98,92.816
"C6",87.9,80,98,92.816
"C6",88.8,80,98,92.816
"C6",89.7,80,98,92.816
"C6",90.6,80,98,92.816
"C6",91.5,80,98,92.816
"C6",92.4,80,98,92.816
"C6",93.3,80,98,92.816
"C6",94.2,80,98,92.816
"C6",95.1,80,98,92.816
"C6",96,80,98,92.816
"C6",96.9,80,98,92.816
"C6",97.8,80,98,92.816
"C6",98.7,80,98,92.816
"C6",99.6,80,98,92.816
"C6",100.5,80,98,92.816
"C6",101.4,80,98,92.816
"C6",102.3,80,98,92.816
"C6",103.2,80,98,92.816
"C6",104.1,80,98,92.816
"C6",105,80,98,92.816
"C6",105.9,80,98,92.816
"C6",106.8,80,98,92.816
"C6",107.7,80,98,92.816
"C6",108.6,80,98,92.816
"C6",109.5,80,98,92.816
"C6",110.4,80,98,92.816
"C6",111.3,80,98,92.816
"C6",112.2,80,98,92.816
"C6",113.1,80,98,92.816
"C6",114,80,98,92.816
"C6",114.9,80,98,92.816
"C6",115.8,80,98,92.816
"C6",116.7,80,98,92.816
"C6",117.6,80,98,92.816
"C6",118.5,80,98,92.816
"C6",119.4,80,98,92.816
"C6",120.3,80,98,92.816
"C6",121.2,80,98,92.816
"C6",122.1,80,98,92.816
"C6",123,80,98,92.816
"C6",123.9,80,98,92.816
"C6",124.8,80,98,92.816
"C6",125.7,80,98,92.816
"C6",126.6,80,98,92.816
"C6",127.5,80,98,92.816
"C6",128.4,80,98,92.816
"C6",129.3,80,98,92.816
"C6",130.2,80,98,92.816
"C6",131.1,80,98,92.816
"C6",132,80,98,92.816
"C6",132.9,80,98,92.816
"C6",133.8,80,98,92.816
"C6",134.7,80,98,92.816
"C6",135.6,80,98,92.816
"C6",136.5,80,98,92.816
"C6",137.4,80,98,92.816
"C6",138.3,80,98,92.816
"C6",139.2,80,98,92.816
"C6",140.1,80,98,92.816
"C6",141,80,98,92.816
"C6",141.9,80,98,92.816
"C6",142.8,80,98,92.816
"C6",143.7,80,98,92.816
"C6",144.6,80,98,92.816
"C6",145.5,80,98,92.816
