"FUELTYPE","FFMC","BUI","WSV","FMC","SFC","PC","PDF","CC","CBH","BackRateOfSpread"
"M2",70.4,-10,-10,-10,-10,98,17,44,62.9,0.536691099010232
"S3",102.2,864.8,208.7,208.7,-10,98,17,44,62.9,NA
"S2",18.8,864.8,-10,-10,6551,98,17,44,62.9,6.37353937043849e-08
"S1",50.6,646.1,427.4,208.7,6551,98,17,44,62.9,8.04092840231137e-14
"M4",82.4,427.4,208.7,-10,13112,98,17,44,62.9,5.80553289061315e-08
"M3",-1,427.4,-10,427.4,13112,98,17,44,62.9,1.86055354644162e-13
"M2",30.8,208.7,427.4,-10,19673,98,17,44,62.9,1.58129836723425e-18
"M1",62.6,-10,208.7,427.4,19673,98,17,44,62.9,2.34885237007333e-08
"M1",68.9,864.8,427.4,-10,-10,-10,44,44,62.9,1e-06
"D1",100.7,646.1,208.7,427.4,-10,-10,44,44,62.9,4.42560587927168e-07
"C7",17.3,646.1,-10,208.7,6551,-10,44,44,62.9,2.35216338255278e-10
"C6",49.1,427.4,427.4,427.4,6551,-10,44,44,62.9,4.92407454547084e-33
"C5",80.9,208.7,208.7,208.7,13112,-10,44,44,62.9,1.08911812521317e-21
"C4",-2.5,208.7,-10,-10,19673,-10,44,44,62.9,5.02060488875199e-15
"C3",29.3,-10,427.4,208.7,19673,-10,44,44,62.9,1.91569925238892e-38
"O1B",58.4,864.8,-10,-10,-10,17,44,44,62.9,0.0241147938304707
"O1A",90.2,646.1,427.4,208.7,-10,17,44,44,62.9,6.43355340365133e-14
"S3",6.8,646.1,208.7,-10,6551,17,44,44,62.9,3.04635054697256e-38
"S2",38.6,427.4,-10,427.4,6551,17,44,44,62.9,0.00116148229012447
"S1",70.4,208.7,427.4,-10,13112,17,44,44,62.9,4.04869711697838e-13
"M4",102.2,-10,208.7,427.4,13112,17,44,44,62.9,NA
"M3",18.8,-10,-10,208.7,19673,17,44,44,62.9,3.69105565698548e-06
"O1A",50.6,864.8,208.7,427.4,19673,17,44,44,62.9,3.55851009124289e-09
"C5",80,646.1,-10,208.7,-10,44,44,44,62.9,0.00822362257503813
"C4",-3.4,646.1,427.4,427.4,-10,44,44,44,62.9,1e-06
"C3",28.4,427.4,208.7,208.7,6551,44,44,44,62.9,2.46262503017193e-24
"C2",60.2,208.7,-10,-10,13112,44,44,44,62.9,0.353915320041013
"C1",92,-10,427.4,208.7,13112,44,44,44,62.9,8.34053127282041e-43
"WA",8.6,-10,208.7,-10,19673,44,44,44,62.9,1e-06
"C5",40.4,864.8,427.4,208.7,19673,44,44,44,62.9,6.4837095526337e-47
"S1",69.5,646.1,208.7,-10,-10,71,44,44,62.9,6.81024794527589e-07
"M4",101.3,427.4,-10,427.4,-10,71,44,44,62.9,NA
"M3",17.9,427.4,427.4,-10,6551,71,44,44,62.9,1.07481577337429e-19
"M2",49.7,208.7,208.7,427.4,6551,71,44,44,62.9,3.89862775504139e-09
"M1",81.5,-10,-10,208.7,13112,71,44,44,62.9,1.24238804017103
"D1",-1.9,-10,427.4,427.4,13112,71,44,44,62.9,1e-06
"S1",29.9,864.8,-10,208.7,19673,71,44,44,62.9,0.00130117967819615
"M4",61.7,646.1,427.4,427.4,19673,71,44,44,62.9,2.07882007288167e-15
"C1",91.1,427.4,208.7,208.7,-10,98,44,44,62.9,1.71881718137376e-21
"WA",7.7,427.4,-10,-10,6551,98,44,44,62.9,NA
"NF",39.5,208.7,427.4,208.7,6551,98,44,44,62.9,NA
"O1B",71,-10,208.7,-10,13112,98,44,44,62.9,4.68126588082183e-10
"C3",103.1,864.8,427.4,208.7,13112,98,44,44,62.9,NA
"C2",19.7,864.8,208.7,-10,19673,98,44,44,62.9,1.19052657117065e-13
"C1",51.5,646.1,-10,427.4,19673,98,44,44,62.9,2.58676139007177e-06
"S2",57.5,427.4,427.4,-10,-10,-10,71,44,62.9,4.88393114345619e-18
"S1",89.3,208.7,208.7,427.4,-10,-10,71,44,62.9,7.11027824670035e-06
"M4",5.9,208.7,-10,208.7,6551,-10,71,44,62.9,8.79345727316618e-11
"M3",37.7,-10,427.4,427.4,6551,-10,71,44,62.9,5.94715213895427e-16
"O1A",69.5,864.8,-10,208.7,13112,-10,71,44,62.9,0.100568314019037
"S3",101.3,646.1,427.4,427.4,13112,-10,71,44,62.9,NA
"S2",17.9,646.1,208.7,208.7,19673,-10,71,44,62.9,2.48102846977412e-16
"C3",47.3,427.4,-10,-10,-10,17,71,44,62.9,8.06621750237017e-05
"C2",79.1,208.7,427.4,208.7,-10,17,71,44,62.9,6.25291404698516e-15
"C1",-4.3,208.7,208.7,-10,6551,17,71,44,62.9,1.51147885158083e-70
"WA",27.5,-10,-10,427.4,6551,17,71,44,62.9,1e-06
"C5",59.3,864.8,208.7,-10,13112,17,71,44,62.9,1.07631239929116e-23
"C4",91.1,646.1,-10,427.4,13112,17,71,44,62.9,12.8491044684224
"C3",7.7,646.1,427.4,-10,19673,17,71,44,62.9,1e-06
"C2",39.5,427.4,208.7,427.4,19673,17,71,44,62.9,5.21316997596442e-10
"M2",68.6,208.7,-10,208.7,-10,44,71,44,62.9,0.271482379207004
"M1",100.4,-10,427.4,427.4,-10,44,71,44,62.9,1.63795829946488e-13
"D1",17,-10,208.7,208.7,6551,44,71,44,62.9,3.11268535680093e-16
"S1",48.8,864.8,427.4,427.4,6551,44,71,44,62.9,6.05356543900439e-14
"M4",80.6,646.1,208.7,208.7,13112,44,71,44,62.9,1.75126379666782e-07
"M3",-2.8,646.1,-10,-10,19673,44,71,44,62.9,9.33522092473316e-14
"M2",29,427.4,427.4,208.7,19673,44,71,44,62.9,3.46594641814408e-19
"NF",58.4,208.7,208.7,-10,-10,71,71,44,62.9,NA
"O1B",89.9,-10,-10,427.4,-10,71,71,44,62.9,1.27166538391323
"O1A",6.5,-10,427.4,-10,6551,71,71,44,62.9,1e-06
"C2",38.6,864.8,-10,427.4,6551,71,71,44,62.9,0.00615128272753367
"C1",70.4,646.1,427.4,-10,13112,71,71,44,62.9,4.53297728813789e-47
"WA",102.2,427.4,208.7,427.4,13112,71,71,44,62.9,NA
"NF",18.8,427.4,-10,208.7,19673,71,71,44,62.9,NA
"O1B",50.3,208.7,427.4,427.4,19673,71,71,44,62.9,3.53642053948192e-19
"C6",79.7,-10,208.7,208.7,-10,98,71,44,62.9,1.43571808551636e-05
"C5",-3.7,-10,-10,-10,6551,98,71,44,62.9,2.69231933299975e-43
"M2",28.1,864.8,208.7,208.7,6551,98,71,44,62.9,8.00155651446449e-12
"M1",59.9,646.1,-10,-10,13112,98,71,44,62.9,0.342548531241039
"D1",91.7,427.4,427.4,208.7,13112,98,71,44,62.9,1.38913400581913e-15
"C7",8.3,427.4,208.7,-10,19673,98,71,44,62.9,8.44009480640042e-24
"C6",40.1,208.7,-10,427.4,19673,98,71,44,62.9,3.47937890577884e-06
"WA",46.4,-10,427.4,-10,-10,-10,98,44,62.9,1e-06
"C5",78.2,864.8,-10,427.4,-10,-10,98,44,62.9,0.00433562114268891
"C4",-5.2,864.8,427.4,-10,6551,-10,98,44,62.9,1e-06
"C3",26.6,646.1,208.7,427.4,6551,-10,98,44,62.9,4.94448848012638e-25
"C2",58.4,427.4,-10,208.7,13112,-10,98,44,62.9,0.30945070420262
"C1",90.2,208.7,427.4,427.4,13112,-10,98,44,62.9,2.76213151039286e-43
"WA",6.8,208.7,208.7,208.7,19673,-10,98,44,62.9,NA
"D1",35.9,-10,-10,-10,-10,17,98,44,62.9,0.000194422406548436
"S1",67.7,864.8,208.7,208.7,-10,17,98,44,62.9,6.35447044768758e-07
"M4",99.5,646.1,-10,-10,6551,17,98,44,62.9,63.9169741557207
"M3",16.1,646.1,427.4,208.7,6551,17,98,44,62.9,8.18095766356832e-20
"M2",47.9,427.4,208.7,-10,13112,17,98,44,62.9,7.00080532900597e-10
"M1",79.7,208.7,-10,427.4,13112,17,98,44,62.9,0.430155589720308
"D1",-3.7,208.7,427.4,-10,19673,17,98,44,62.9,1e-06
"C7",28.1,-10,208.7,427.4,19673,17,98,44,62.9,1.24046244693415e-16
"C2",57.5,864.8,427.4,-10,-10,44,98,44,62.9,1.27006364567333e-15
"C1",89.3,646.1,208.7,427.4,-10,44,98,44,62.9,5.4167863814049e-22
"WA",5.9,646.1,-10,208.7,6551,44,98,44,62.9,NA
"NF",37.7,427.4,427.4,427.4,6551,44,98,44,62.9,NA
"O1B",69.2,208.7,208.7,208.7,13112,44,98,44,62.9,4.24023227933751e-10
"O1A",101,-10,-10,-10,19673,44,98,44,62.9,6.71232914095288
"S3",17.6,-10,427.4,208.7,19673,44,98,44,62.9,3.45827375959523e-46
"M2",47,864.8,-10,-10,-10,71,98,44,62.9,0.0359452233423614
"M1",78.8,646.1,427.4,208.7,-10,71,98,44,62.9,4.33918542716383e-15
"D1",-4.6,646.1,208.7,-10,6551,71,98,44,62.9,1e-06
"C7",27.2,427.4,-10,427.4,6551,71,98,44,62.9,2.86969406195493e-07
"C6",59,208.7,427.4,-10,13112,71,98,44,62.9,8.56207262794971e-32
"C5",90.8,-10,208.7,427.4,13112,71,98,44,62.9,2.03528247697941e-19
"C4",7.4,-10,-10,208.7,19673,71,98,44,62.9,1.93571811863382e-10
"M1",39.2,864.8,208.7,427.4,19673,71,98,44,62.9,3.34663182196251e-10
"O1B",68.3,646.1,-10,208.7,-10,98,98,44,62.9,0.0536911380593997
"O1A",100.1,427.4,427.4,427.4,-10,98,98,44,62.9,4.26547522828724e-13
"S3",16.7,427.4,208.7,208.7,6551,98,98,44,62.9,3.54976495617862e-31
"S2",48.5,208.7,-10,-10,13112,98,98,44,62.9,0.0180109775323157
"S1",80.3,-10,427.4,208.7,13112,98,98,44,62.9,6.61987673775448e-13
"M4",-3.1,-10,208.7,-10,19673,98,98,44,62.9,2.39022998367261e-22
"O1B",28.7,864.8,427.4,208.7,19673,98,98,44,62.9,2.50844047747791e-22
"M1",0.5,646.1,208.7,-10,-10,-10,-10,71,62.9,1e-06
"D1",32.3,427.4,-10,427.4,-10,-10,-10,71,62.9,5.75309570309756e-05
"C7",64.1,208.7,427.4,-10,6551,-10,-10,71,62.9,2.20476562547579e-21
"C6",95.9,-10,208.7,427.4,6551,-10,-10,71,62.9,2.86175756932044e-13
"C5",12.5,-10,-10,208.7,13112,-10,-10,71,62.9,2.92072158255546e-24
"M2",44.3,864.8,208.7,427.4,13112,-10,-10,71,62.9,1e-06
"M1",76.1,646.1,-10,208.7,19673,-10,-10,71,62.9,0.0577588853705692
"D1",-7.3,646.1,427.4,427.4,19673,-10,-10,71,62.9,1e-06
"O1A",21.8,427.4,208.7,208.7,-10,17,-10,71,62.9,2.33022211313167e-12
"S3",53.6,208.7,-10,-10,6551,17,-10,71,62.9,0.00147742775398548
"S2",85.4,-10,427.4,208.7,6551,17,-10,71,62.9,9.61911753422367e-17
"S1",2,-10,208.7,-10,13112,17,-10,71,62.9,2.91208306330279e-17
"NF",34.1,864.8,427.4,208.7,13112,17,-10,71,62.9,NA
"O1B",65.6,646.1,208.7,-10,19673,17,-10,71,62.9,2.12192710707373e-09
"O1A",97.4,427.4,-10,427.4,19673,17,-10,71,62.9,26.817691930615
"C5",11.6,427.4,427.4,-10,-10,44,-10,71,62.9,5.41940758545579e-63
"C4",43.4,208.7,208.7,427.4,-10,44,-10,71,62.9,1.40157312704018e-09
"C3",75.2,-10,-10,208.7,6551,44,-10,71,62.9,0.0186374111740045
"C2",-8.2,-10,427.4,427.4,6551,44,-10,71,62.9,1e-06
"C7",23.6,864.8,-10,208.7,13112,44,-10,71,62.9,2.85777615119487e-08
"C6",55.4,646.1,427.4,427.4,13112,44,-10,71,62.9,3.81295048868519e-32
"C5",87.2,427.4,208.7,208.7,19673,44,-10,71,62.9,3.07585042344396e-20
"S1",1.1,427.4,-10,-10,-10,71,-10,71,62.9,2.91160454835931e-11
"M4",32.9,208.7,427.4,208.7,-10,71,-10,71,62.9,1e-06
"M3",64.7,-10,208.7,-10,6551,71,-10,71,62.9,1e-06
"O1A",96.5,864.8,427.4,208.7,6551,71,-10,71,62.9,1.35354104566154e-12
"S3",13.1,864.8,208.7,-10,13112,71,-10,71,62.9,1.8277748180367e-33
"S2",44.9,646.1,-10,427.4,13112,71,-10,71,62.9,0.00787348883168578
"S1",76.7,427.4,427.4,-10,19673,71,-10,71,62.9,6.1631428660945e-13
"M4",-6.7,427.4,208.7,427.4,19673,71,-10,71,62.9,2.67914079523675e-07
"C1",22.7,208.7,-10,208.7,-10,98,-10,71,62.9,1.20549482724783e-18
"WA",54.5,-10,427.4,427.4,-10,98,-10,71,62.9,1e-06
"C5",86.3,864.8,-10,208.7,6551,98,-10,71,62.9,0.147608780952583
"C4",2.9,864.8,427.4,427.4,6551,98,-10,71,62.9,1e-06
"C3",34.7,646.1,208.7,208.7,13112,98,-10,71,62.9,3.43721952667365e-22
"C2",66.5,427.4,-10,-10,19673,98,-10,71,62.9,0.574599220268169
"C1",98.3,208.7,427.4,208.7,19673,98,-10,71,62.9,4.21172223156796e-41
"S2",104.3,-10,208.7,-10,-10,-10,17,71,62.9,NA
"S1",20.9,-10,-10,427.4,-10,-10,17,71,62.9,2.07769005587163e-05
"NF",53,864.8,208.7,-10,6551,-10,17,71,62.9,NA
"O1B",84.5,646.1,-10,427.4,6551,-10,17,71,62.9,2.3788455074775
"O1A",1.1,646.1,427.4,-10,13112,-10,17,71,62.9,1e-06
"S3",32.9,427.4,208.7,427.4,13112,-10,17,71,62.9,1.05759833301824e-23
"S2",64.7,208.7,-10,208.7,19673,-10,17,71,62.9,0.173206928456065
"S1",96.5,-10,427.4,427.4,19673,-10,17,71,62.9,1.15864981441853e-11
"C2",10.7,-10,208.7,208.7,-10,17,17,71,62.9,1.95438527725034e-16
"C7",42.5,864.8,427.4,427.4,-10,17,17,71,62.9,2.62828093698613e-23
"C6",74.3,646.1,208.7,208.7,6551,17,17,71,62.9,1.44648858201713e-16
"C5",-9.1,646.1,-10,-10,13112,17,17,71,62.9,9.81100955764335e-53
"C4",22.7,427.4,427.4,208.7,13112,17,17,71,62.9,3.89729549125808e-20
"C3",54.5,208.7,208.7,-10,19673,17,17,71,62.9,4.26259097051761e-18
"C2",86.3,-10,-10,427.4,19673,17,17,71,62.9,4.07997274699339
"M2",0.200000000000001,-10,427.4,-10,-10,44,17,71,62.9,5.52e-07
"S3",32,864.8,-10,427.4,-10,44,17,71,62.9,1.07421358194869e-08
"S2",63.8,646.1,427.4,-10,6551,44,17,71,62.9,9.36920207729631e-18
"S1",95.6,427.4,208.7,427.4,6551,44,17,71,62.9,2.32739847528275e-05
"M4",12.2,427.4,-10,208.7,13112,44,17,71,62.9,4.19899908062315e-09
"M3",44,208.7,427.4,427.4,13112,44,17,71,62.9,8.60181387173624e-16
"M2",75.8,-10,208.7,208.7,19673,44,17,71,62.9,2.35224180280211e-08
"NF",-10,-10,-10,-10,-10,71,17,71,62.9,1e-06
"C4",21.8,864.8,208.7,208.7,-10,71,17,71,62.9,3.72479085452447e-13
"C3",53.6,646.1,-10,-10,6551,71,17,71,62.9,0.000763883428890486
"C2",85.4,427.4,427.4,208.7,6551,71,17,71,62.9,2.04804977934409e-14
"C1",2,427.4,208.7,-10,13112,71,17,71,62.9,6.10852929391849e-61
"WA",33.8,208.7,-10,427.4,13112,71,17,71,62.9,NA
"NF",65.6,-10,427.4,-10,19673,71,17,71,62.9,1e-06
"C4",97.4,864.8,-10,427.4,19673,71,17,71,62.9,37.5786466347425
"M4",11.3,864.8,427.4,-10,-10,98,17,71,62.9,2.04840143164157e-07
"M3",43.1,646.1,208.7,427.4,-10,98,17,71,62.9,3.6719654630767e-09
"M2",74.9,427.4,-10,208.7,6551,98,17,71,62.9,0.857615814686722
"M1",-8.5,427.4,427.4,427.4,6551,98,17,71,62.9,1.21779127056216e-06
"D1",23.3,208.7,208.7,208.7,13112,98,17,71,62.9,1.72650937964277e-14
"C7",55.1,-10,-10,-10,19673,98,17,71,62.9,0.00896755253181682
"M4",86.9,864.8,208.7,208.7,19673,98,17,71,62.9,1.44944482622584e-07
"C6",93.2,646.1,-10,-10,-10,-10,44,71,62.9,741.455372683541
"C5",9.8,646.1,427.4,208.7,-10,-10,44,71,62.9,1e-06
"C4",41.6,427.4,208.7,-10,6551,-10,44,71,62.9,9.04508573285899e-10
"C3",73.4,208.7,-10,427.4,6551,-10,44,71,62.9,0.016881701762048
"C2",-10,208.7,427.4,-10,13112,-10,44,71,62.9,1e-06
"C1",21.8,-10,208.7,427.4,13112,-10,44,71,62.9,7.83657209685225e-41
"C6",53.6,864.8,427.4,-10,19673,-10,44,71,62.9,2.30517376327147e-32
"C5",85.4,646.1,208.7,427.4,19673,-10,44,71,62.9,1.12485753910337e-20
"S1",-0.699999999999999,646.1,-10,208.7,-10,17,44,71,62.9,4.77661519221749e-12
"M4",31.1,427.4,427.4,427.4,-10,17,44,71,62.9,2.34409528472178e-18
"M3",62.9,208.7,208.7,208.7,6551,17,44,71,62.9,1.65660108588774e-07
"M2",94.7,-10,-10,-10,13112,17,44,71,62.9,4.03231729265969
"M1",11.3,-10,427.4,208.7,13112,17,44,71,62.9,1e-06
"S2",43.1,864.8,-10,-10,19673,17,44,71,62.9,0.00483282811632085
"S1",74.9,646.1,427.4,208.7,19673,17,44,71,62.9,5.38913803501075e-13
"C2",104.3,427.4,208.7,-10,-10,44,44,71,62.9,NA
"C1",20.9,427.4,-10,427.4,-10,44,44,71,62.9,6.44734965178544e-20
"WA",52.7,208.7,427.4,-10,6551,44,44,71,62.9,NA
"NF",84.5,-10,208.7,427.4,6551,44,44,71,62.9,1e-06
"O1B",0.800000000000001,-10,-10,208.7,13112,44,44,71,62.9,3.54498412299425e-15
"C3",32.9,864.8,208.7,427.4,13112,44,44,71,62.9,9.43855162349503e-23
"C2",64.7,646.1,-10,208.7,19673,44,44,71,62.9,0.526534191053446
"C1",96.5,427.4,427.4,427.4,19673,44,44,71,62.9,1.45283468034797e-41
"M1",10.4,427.4,208.7,208.7,-10,71,44,71,62.9,1.33654360140246e-16
"D1",42.2,208.7,-10,-10,6551,71,44,71,62.9,0.0016439418998332
"C7",74,-10,427.4,208.7,6551,71,44,71,62.9,4.35736431115849e-21
"C6",-9.4,-10,208.7,-10,13112,71,44,71,62.9,1e-06
"M3",22.4,864.8,427.4,208.7,13112,71,44,71,62.9,1.2195936980419e-18
"M2",54.2,646.1,208.7,-10,19673,71,44,71,62.9,8.47331623298037e-09
"M1",86,427.4,-10,427.4,19673,71,44,71,62.9,3.54311645363371
"O1B",-0.0999999999999996,427.4,427.4,-10,-10,98,44,71,62.9,1e-06
"O1A",31.7,208.7,208.7,427.4,-10,98,44,71,62.9,1.67460758379195e-10
"S3",63.5,-10,-10,208.7,6551,98,44,71,62.9,0.00900830438105656
"C1",95.6,864.8,208.7,427.4,6551,98,44,71,62.9,2.91239935797541e-20
"WA",12.2,864.8,-10,208.7,13112,98,44,71,62.9,NA
"NF",44,646.1,427.4,427.4,13112,98,44,71,62.9,NA
"O1B",75.5,427.4,208.7,208.7,19673,98,44,71,62.9,4.0377540052022e-09
"M3",81.8,208.7,-10,-10,-10,-10,71,71,62.9,5.48808434545104
"M2",-1.6,208.7,427.4,208.7,-10,-10,71,71,62.9,1.42191527215512e-07
"M1",30.2,-10,208.7,-10,6551,-10,71,71,62.9,1e-06
"S2",62,864.8,427.4,208.7,6551,-10,71,71,62.9,8.12139791623176e-18
"S1",93.8,646.1,208.7,-10,13112,-10,71,71,62.9,1.70657152944699e-05
"M4",10.4,646.1,-10,427.4,13112,-10,71,71,62.9,4.35821842411009e-09
"M3",42.2,427.4,427.4,-10,19673,-10,71,71,62.9,2.41455151555657e-15
"M2",74,208.7,208.7,427.4,19673,-10,71,71,62.9,1e-06
"NF",103.4,-10,-10,208.7,-10,17,71,71,62.9,1e-06
"O1B",19.7,-10,427.4,427.4,-10,17,71,71,62.9,8.81841758129872e-24
"C3",51.8,864.8,-10,208.7,6551,17,71,71,62.9,0.000437926980125693
"C2",83.6,646.1,427.4,427.4,6551,17,71,71,62.9,1.44118848210211e-14
"C1",0.200000000000001,646.1,208.7,208.7,13112,17,71,71,62.9,1.36499080228745e-63
"WA",32,427.4,-10,-10,19673,17,71,71,62.9,NA
"NF",63.8,208.7,427.4,208.7,19673,17,71,71,62.9,NA
"C7",92.9,-10,208.7,-10,-10,44,71,71,62.9,1.2860662423838e-09
"C6",9.5,-10,-10,427.4,-10,44,71,71,62.9,6.13045912738805e-09
"M3",41.3,864.8,208.7,-10,6551,44,71,71,62.9,9.82054195846604e-09
"M2",73.1,646.1,-10,427.4,6551,44,71,71,62.9,0.354406443955101
"M1",104.9,427.4,427.4,-10,13112,44,71,71,62.9,NA
"D1",21.5,427.4,208.7,427.4,13112,44,71,71,62.9,6.27588547982339e-15
"C7",53.3,208.7,-10,208.7,19673,44,71,71,62.9,0.00661061923757975
"C6",85.1,-10,427.4,427.4,19673,44,71,71,62.9,1.30524597803169e-29
"S2",-1,-10,208.7,208.7,-10,71,71,71,62.9,1.26319281876914e-24
"WA",31.1,864.8,427.4,427.4,-10,71,71,71,62.9,NA
"NF",62.9,646.1,208.7,208.7,6551,71,71,71,62.9,NA
"O1B",94.4,427.4,-10,-10,13112,71,71,71,62.9,19.357530346772
"O1A",11,427.4,427.4,208.7,13112,71,71,71,62.9,1e-06
"S3",42.8,208.7,208.7,-10,19673,71,71,71,62.9,7.37781084789459e-21
"S2",74.6,-10,-10,427.4,19673,71,71,71,62.9,0.270386775334769
"M1",104,864.8,208.7,-10,-10,98,71,71,62.9,NA
"D1",20.6,864.8,-10,427.4,-10,98,71,71,62.9,1.67952471010793e-07
"C7",52.4,646.1,427.4,-10,6551,98,71,71,62.9,4.0867581672706e-22
"C6",84.2,427.4,208.7,427.4,6551,98,71,71,62.9,2.40464765887117e-15
"C5",0.800000000000001,427.4,-10,208.7,13112,98,71,71,62.9,9.82477408673308e-37
"C4",32.6,208.7,427.4,427.4,13112,98,71,71,62.9,3.2562032330366e-18
"C3",64.4,-10,208.7,208.7,19673,98,71,71,62.9,2.60721490677836e-17
"D1",96.2,864.8,427.4,427.4,19673,98,71,71,62.9,3.79081638963557e-15
"C2",102.5,646.1,208.7,208.7,-10,-10,98,71,62.9,NA
"C1",19.1,646.1,-10,-10,6551,-10,98,71,62.9,2.84406400940741e-21
"WA",50.9,427.4,427.4,208.7,6551,-10,98,71,62.9,NA
"NF",82.7,208.7,208.7,-10,13112,-10,98,71,62.9,NA
"O1B",-1,208.7,-10,427.4,13112,-10,98,71,62.9,3.19601978486399e-16
"O1A",30.8,-10,427.4,-10,19673,-10,98,71,62.9,2.39642273174378e-17
"C2",62.9,864.8,-10,427.4,19673,-10,98,71,62.9,0.470634630709098
"M2",92,646.1,427.4,-10,-10,17,98,71,62.9,1.40825431923913e-14
"M1",8.6,646.1,208.7,427.4,-10,17,98,71,62.9,7.62988634840475e-18
"D1",40.4,427.4,-10,208.7,6551,17,98,71,62.9,0.000989191070760583
"C7",72.2,208.7,427.4,427.4,6551,17,98,71,62.9,3.88752919482571e-21
"C6",104,-10,208.7,208.7,13112,17,98,71,62.9,NA
"C5",20.6,-10,-10,-10,19673,17,98,71,62.9,3.85590210219363e-18
"M2",52.4,864.8,208.7,208.7,19673,17,98,71,62.9,1.60804123052414e-09
"NF",81.8,646.1,-10,-10,-10,44,98,71,62.9,NA
"O1B",-1.9,646.1,427.4,208.7,-10,44,98,71,62.9,1e-06
"O1A",29.9,427.4,208.7,-10,6551,44,98,71,62.9,8.53952902109063e-11
"S3",61.7,208.7,-10,427.4,6551,44,98,71,62.9,0.0101248412136277
"S2",93.5,-10,427.4,-10,13112,44,98,71,62.9,6.80035712157113e-16
"S1",10.1,-10,208.7,427.4,13112,44,98,71,62.9,2.1837807338999e-14
"NF",42.2,864.8,427.4,-10,19673,44,98,71,62.9,NA
"O1B",73.7,646.1,208.7,427.4,19673,44,98,71,62.9,3.44258412204485e-09
"C6",103.1,427.4,-10,208.7,-10,71,98,71,62.9,NA
"C5",19.7,427.4,427.4,427.4,-10,71,98,71,62.9,5.68266072832689e-57
"C4",51.5,208.7,208.7,208.7,6551,71,98,71,62.9,7.55158351292133e-09
"C3",83.3,-10,-10,-10,13112,71,98,71,62.9,0.171859571098088
"C2",-0.0999999999999996,-10,427.4,208.7,13112,71,98,71,62.9,1e-06
"C7",31.7,864.8,-10,-10,19673,71,98,71,62.9,3.60829023222296e-06
"C6",63.5,646.1,427.4,208.7,19673,71,98,71,62.9,1.90506964354172e-31
"S2",92.6,427.4,208.7,-10,-10,98,98,71,62.9,9.12722957482158e-08
"S1",9.2,427.4,-10,427.4,-10,98,98,71,62.9,2.70054774526723e-08
"M4",41,208.7,427.4,-10,6551,98,98,71,62.9,1.31761508137264e-16
"M3",72.8,-10,208.7,427.4,6551,98,98,71,62.9,5.14650915005327e-07
"O1A",104.6,864.8,427.4,-10,13112,98,98,71,62.9,NA
"S3",21.2,864.8,208.7,427.4,13112,98,98,71,62.9,1.14710086117669e-28
"S2",53,646.1,-10,208.7,19673,98,98,71,62.9,0.0459659910773587
"S1",84.8,427.4,427.4,427.4,19673,98,98,71,62.9,1.9298946265045e-12
"C5",56.6,208.7,208.7,208.7,-10,-10,-10,98,62.9,4.64856466218727e-24
"C4",88.4,-10,-10,-10,6551,-10,-10,98,62.9,6.54005028385893
"C3",5,-10,427.4,208.7,6551,-10,-10,98,62.9,1e-06
"D1",36.8,864.8,-10,-10,13112,-10,-10,98,62.9,0.000312284845046763
"C7",68.6,646.1,427.4,208.7,13112,-10,-10,98,62.9,3.14083281711806e-21
"C6",100.4,427.4,208.7,-10,19673,-10,-10,98,62.9,1.97670648652365e-12
"C5",17,427.4,-10,427.4,19673,-10,-10,98,62.9,1.40451815223078e-20
"S1",46.1,208.7,427.4,-10,-10,17,-10,98,62.9,3.53464024274737e-14
"M4",77.9,-10,208.7,427.4,-10,17,-10,98,62.9,1e-06
"M3",-5.5,-10,-10,208.7,6551,17,-10,98,62.9,1e-06
"O1A",26.3,864.8,208.7,427.4,6551,17,-10,98,62.9,4.44728909022862e-11
"S3",58.1,646.1,-10,208.7,13112,17,-10,98,62.9,0.00521410409078867
"S2",89.9,427.4,427.4,427.4,13112,17,-10,98,62.9,3.47284429871009e-16
"S1",6.5,427.4,208.7,208.7,19673,17,-10,98,62.9,2.068692098505e-15
"C2",35.9,208.7,-10,-10,-10,44,-10,98,62.9,0.00244511177221661
"C1",67.7,-10,427.4,208.7,-10,44,-10,98,62.9,2.87857276185636e-47
"C6",99.5,864.8,-10,-10,6551,44,-10,98,62.9,1511.70528260229
"C5",16.1,864.8,427.4,208.7,6551,44,-10,98,62.9,1.31849382747843e-59
"C4",47.9,646.1,208.7,-10,13112,44,-10,98,62.9,4.01305994860715e-09
"C3",79.7,427.4,-10,427.4,13112,44,-10,98,62.9,0.0632634819450546
"C2",-3.7,427.4,427.4,-10,19673,44,-10,98,62.9,1e-06
"C1",28.1,208.7,208.7,427.4,19673,44,-10,98,62.9,8.74264737980347e-37
"M1",57.2,-10,-10,208.7,-10,71,-10,98,62.9,0.159866471409636
"S2",89,864.8,208.7,427.4,-10,71,-10,98,62.9,3.88181648020639e-08
"S1",5.6,864.8,-10,208.7,6551,71,-10,98,62.9,1.68809774168833e-09
"M4",37.4,646.1,427.4,427.4,6551,71,-10,98,62.9,1e-06
"M3",69.2,427.4,208.7,208.7,13112,71,-10,98,62.9,1e-06
"M2",101,208.7,-10,-10,19673,71,-10,98,62.9,42.6904792655687
"M1",17.6,208.7,427.4,208.7,19673,71,-10,98,62.9,1.59507690200941e-21
"O1B",46.7,-10,208.7,-10,-10,98,-10,98,62.9,3.04543821849337e-10
