"ID","FUELTYPE","FFMC","BUI","WS","WD","FMC","GS","LAT","LONG","ELV","DJ","D0","SD","SH","HR","PC","PDF","GFL","CC","THETA","ACCEL","ASPECT","BUIEFF","CBH","CFL","ISI","FireBehaviourPredictionC6_RAZ0"
1,"C6",51,583.2,218.7,1.35088484104361,0,81,-90,38.7,0,324,243,53,-10,393660,27,54,0,54,230.49,0,-6.28318530717959,0,72.9,-10,0,3.15642439950427
1,"C6",5.4,656.1,0,5.16791991515521,218.7,162,-17.1,38.7,6561,162,0,26,-10,0,27,81,81,81,230.49,0,-6.28318530717959,0,72.9,-10,0,3.03193038246658
1,"C6",48.9,437.4,218.7,5.16791991515521,437.4,0,-17.1,180,0,324,0,26,-10,0,0,0,81,27,-360,1,-6.28318530717959,0,72.9,-10,0,3.23178987158864
1,"C6",75.9,801.9,0,5.16791991515521,437.4,81,-17.1,257.4,6561,162,243,80,71,131220,81,0,54,81,-360,1,-6.28318530717959,0,72.9,-10,0,3.03193038246658
1,"C6",15,729,0,-6.28318530717959,218.7,162,-17.1,257.4,0,162,243,-999,71,393660,54,27,27,27,-163.17,1,-6.28318530717959,0,72.9,-10,0,3.03193038246658
1,"C6",54.6,583.2,218.7,-6.28318530717959,437.4,0,-90,180,0,81,0,80,-10,0,54,54,0,81,-163.17,1,-6.28318530717959,0,72.9,-10,0,3.03193038246658
1,"C6",11.1,656.1,218.7,-2.46615023306799,0,81,-90,180,6561,0,0,-999,-10,262440,27,81,81,0,33.66,1,-6.28318530717959,0,72.9,-10,0,3.09421507163819
1,"C6",18,874.8,0,5.16791991515521,218.7,162,-90,180,6561,162,0,53,71,393660,0,0,81,54,33.66,1,-6.28318530717959,0,72.9,-10,0,3.03193038246658
1,"C6",58.2,729,0,-6.28318530717959,0,0,-17.1,180,0,162,0,80,-10,0,0,27,54,0,230.49,1,-6.28318530717959,0,72.9,-10,0,3.03193038246658
1,"C6",69,583.2,218.7,-2.46615023306799,218.7,0,-17.1,257.4,6561,0,243,26,-10,262440,81,27,27,54,230.49,1,-6.28318530717959,0,72.9,-10,0,3.09855021217393
1,"C6",25.5,218.7,218.7,5.16791991515521,0,162,-17.1,38.7,6561,243,243,26,-10,262440,54,54,0,0,-360,0,-2.46615023306799,0,72.9,-10,0,3.2231348005258
1,"C6",63.6,72.9,0,-6.28318530717959,437.4,0,-90,257.4,0,162,0,-999,-10,524880,27,81,81,27,-360,0,-2.46615023306799,0,72.9,-10,0,6.24014286576372
1,"C6",71.1,291.6,218.7,-2.46615023306799,0,162,-90,257.4,0,324,0,53,71,0,27,0,81,81,-360,0,-2.46615023306799,0,72.9,-10,0,3.09855021217393
1,"C6",27.6,364.5,218.7,1.35088484104361,218.7,162,-90,257.4,6561,243,0,80,-10,262440,0,27,54,27,-163.17,0,-2.46615023306799,0,72.9,-10,0,3.1608344791982
1,"C6",20.4,72.9,0,-6.28318530717959,0,0,-17.1,38.7,6561,162,243,26,-10,524880,81,27,27,81,-163.17,0,-2.46615023306799,0,72.9,-10,0,3.09855021217393
1,"C6",79.2,437.4,0,5.16791991515521,437.4,0,-17.1,38.7,0,162,243,53,71,0,81,54,0,27,33.66,0,-2.46615023306799,0,72.9,-10,0,6.24014286576372
1,"C6",34.2,510.3,218.7,5.16791991515521,0,162,55.8,38.7,6561,0,0,26,71,262440,54,81,81,54,33.66,0,-2.46615023306799,0,72.9,-10,0,3.22313032946844
1,"C6",25.5,218.7,218.7,5.16791991515521,0,162,-17.1,38.7,6561,243,243,26,-10,524880,27,0,81,0,230.49,0,-2.46615023306799,0,72.9,-10,0,3.2231348005258
1,"C6",63.6,72.9,0,-6.28318530717959,437.4,0,-90,257.4,0,162,0,-999,-10,131220,27,27,54,54,230.49,0,-2.46615023306799,0,72.9,-10,0,6.24014286576372
1,"C6",72.3,218.7,218.7,-2.46615023306799,218.7,162,-90,38.7,0,0,243,-999,-10,131220,0,54,27,0,-360,1,-2.46615023306799,0,72.9,-10,0,3.09855021217393
1,"C6",31.2,947.7,0,-2.46615023306799,218.7,0,-17.1,180,0,324,243,53,71,262440,81,54,0,54,-360,1,-2.46615023306799,0,72.9,-10,0,6.24014286576372
1,"C6",87.3,947.7,218.7,-2.46615023306799,437.4,81,55.8,180,6561,162,0,26,71,524880,54,81,81,81,-360,1,-2.46615023306799,0,72.9,-10,0,3.09855021217393
1,"C6",29.1,218.7,218.7,-2.46615023306799,437.4,81,-17.1,180,6561,0,0,53,-10,131220,54,0,81,27,-163.17,1,-2.46615023306799,0,72.9,-10,0,3.09855021217393
1,"C6",16.5,583.2,0,1.35088484104361,0,0,-90,38.7,0,324,0,-999,-10,393660,27,27,54,81,-163.17,1,-2.46615023306799,0,72.9,-10,0,6.24014286576372
1,"C6",90.9,72.9,218.7,-2.46615023306799,0,81,-90,38.7,6561,243,0,26,71,524880,0,54,27,27,33.66,1,-2.46615023306799,0,72.9,-10,0,3.09855021217393
1,"C6",28.8,0,0,1.35088484104361,218.7,162,-17.1,38.7,0,162,243,80,-10,131220,0,81,0,81,33.66,1,-2.46615023306799,0,72.9,-10,0,3.09855021217393
1,"C6",25.2,729,218.7,5.16791991515521,437.4,81,-90,180,0,162,243,-999,-10,393660,81,81,81,0,230.49,1,-2.46615023306799,0,72.9,-10,0,3.2231348411397
1,"C6",31.2,947.7,0,-2.46615023306799,218.7,0,-17.1,180,0,324,243,53,71,524880,54,0,81,54,230.49,1,-2.46615023306799,0,72.9,-10,0,6.24014286576372
1,"C6",55.8,218.7,0,5.16791991515521,0,162,-17.1,257.4,6561,81,0,80,71,524880,27,27,54,0,-360,0,1.35088484104361,0,72.9,-10,0,3.16517004188128
1,"C6",95.4,72.9,218.7,5.16791991515521,218.7,0,-90,180,6561,0,243,26,71,131220,27,54,27,54,-360,0,1.35088484104361,0,72.9,-10,0,3.23178987158864
1,"C6",34.5,0,218.7,-6.28318530717959,0,81,-90,180,0,0,243,53,-10,393660,0,81,0,0,-163.17,0,1.35088484104361,0,72.9,-10,0,3.04059028464909
1,"C6",25.2,729,218.7,5.16791991515521,437.4,81,-90,180,0,162,243,-999,-10,0,0,0,0,54,-163.17,0,1.35088484104361,0,72.9,-10,0,3.22745453119038
1,"C6",52.2,72.9,218.7,5.16791991515521,437.4,162,-90,257.4,6561,0,0,80,71,131220,81,0,81,81,-163.17,0,1.35088484104361,0,72.9,-10,0,3.22740253665221
1,"C6",92.4,947.7,0,-6.28318530717959,218.7,0,-17.1,257.4,0,0,0,-999,71,393660,54,27,54,27,33.66,0,1.35088484104361,0,72.9,-10,0,0.0235773882914896
1,"C6",96.3,437.4,0,-2.46615023306799,437.4,81,55.8,257.4,6561,243,0,53,-10,0,54,54,27,81,33.66,0,1.35088484104361,0,72.9,-10,0,3.16517004188129
1,"C6",53.1,874.8,0,-6.28318530717959,437.4,162,55.8,257.4,0,243,0,80,71,131220,27,81,0,27,230.49,0,1.35088484104361,0,72.9,-10,0,3.16517004188129
1,"C6",95.4,72.9,218.7,5.16791991515521,218.7,0,-90,180,6561,0,243,26,71,393660,0,0,0,81,230.49,0,1.35088484104361,0,72.9,-10,0,3.23178987158864
1,"C6",5.7,583.2,0,1.35088484104361,218.7,81,55.8,180,6561,243,243,26,71,393660,81,0,81,0,-360,1,1.35088484104361,0,72.9,-10,0,3.16517004188128
1,"C6",45.3,437.4,218.7,1.35088484104361,437.4,162,-90,38.7,0,162,0,-999,71,0,81,27,54,54,-360,1,1.35088484104361,0,72.9,-10,0,3.16517004188128
1,"C6",1.8,510.3,218.7,5.16791991515521,0,0,-17.1,38.7,6561,81,0,26,-10,262440,54,54,27,0,-163.17,1,1.35088484104361,0,72.9,-10,0,3.23178987109733
1,"C6",57.6,874.8,0,1.35088484104361,0,162,55.8,38.7,0,0,243,80,71,393660,27,81,0,54,-163.17,1,1.35088484104361,0,72.9,-10,0,3.16517004188129
1,"C6",48.9,583.2,0,1.35088484104361,0,162,-17.1,38.7,0,243,0,-999,71,0,27,0,0,0,33.66,1,1.35088484104361,0,72.9,-10,0,3.16517004188128
1,"C6",3.9,656.1,218.7,1.35088484104361,218.7,0,-90,257.4,6561,81,243,53,-10,262440,0,27,81,27,33.66,1,1.35088484104361,0,72.9,-10,0,3.16517004188129
1,"C6",97.8,291.6,0,-6.28318530717959,0,81,-90,38.7,6561,0,0,26,-10,524880,81,27,54,81,33.66,1,1.35088484104361,0,72.9,-10,0,3.16517004188128
1,"C6",55.5,729,0,5.16791991515521,437.4,81,-90,38.7,0,0,0,53,71,0,81,54,27,27,230.49,1,1.35088484104361,0,72.9,-10,0,3.16517004188128
1,"C6",58.5,218.7,0,-6.28318530717959,218.7,0,55.8,38.7,6561,243,0,-999,71,262440,54,81,0,81,230.49,1,1.35088484104361,0,72.9,-10,0,0.0235773882914943
1,"C6",52.5,583.2,0,-6.28318530717959,437.4,81,-17.1,180,0,0,243,-999,71,262440,27,0,0,27,-360,0,5.16791991515521,0,72.9,-10,0,3.23178987158864
1,"C6",56.4,72.9,0,-2.46615023306799,0,0,-90,38.7,6561,243,243,53,-10,524880,0,27,81,54,-360,0,5.16791991515521,0,72.9,-10,0,3.23178987158864
1,"C6",13.2,510.3,0,-6.28318530717959,0,81,-90,38.7,0,243,243,80,71,0,0,54,54,0,-163.17,0,5.16791991515521,0,72.9,-10,0,3.23178987158864
1,"C6",7.5,218.7,218.7,-2.46615023306799,218.7,81,-90,180,0,162,0,53,71,262440,81,54,27,54,-163.17,0,5.16791991515521,0,72.9,-10,0,3.10720484249368
1,"C6",65.1,218.7,218.7,1.35088484104361,437.4,81,-90,180,6561,81,0,80,-10,524880,54,81,0,0,33.66,0,5.16791991515521,0,72.9,-10,0,3.16963867120072
1,"C6",54.9,947.7,218.7,-2.46615023306799,437.4,162,-90,180,6561,243,0,26,-10,131220,54,0,0,54,33.66,0,5.16791991515521,0,72.9,-10,0,3.10734186460207
1,"C6",9.6,364.5,218.7,-6.28318530717959,437.4,81,55.8,180,0,162,243,80,71,262440,27,27,81,81,33.66,0,5.16791991515521,0,72.9,-10,0,3.0448732228561
1,"C6",67.2,364.5,218.7,-2.46615023306799,0,162,55.8,180,6561,81,243,-999,71,524880,0,54,54,27,230.49,0,5.16791991515521,0,72.9,-10,0,3.10749344098655
1,"C6",5.1,291.6,0,1.35088484104361,218.7,0,-17.1,38.7,0,0,0,80,-10,131220,0,81,27,81,230.49,0,5.16791991515521,0,72.9,-10,0,0.0901972179988449
1,"C6",17.1,729,218.7,-6.28318530717959,218.7,81,-90,257.4,0,243,0,80,-10,131220,81,81,0,27,-360,1,5.16791991515521,0,72.9,-10,0,3.04487325144084
1,"C6",59.4,947.7,218.7,5.16791991515521,0,162,-90,257.4,0,0,243,26,-10,393660,54,0,0,81,-360,1,5.16791991515521,0,72.9,-10,0,3.23178987158864
1,"C6",81.6,947.7,0,5.16791991515521,0,0,-17.1,257.4,6561,324,0,53,71,524880,27,27,81,0,-163.17,1,5.16791991515521,0,72.9,-10,0,NA
1,"C6",20.1,874.8,218.7,5.16791991515521,218.7,81,55.8,257.4,0,243,243,-999,71,131220,27,54,54,54,-163.17,1,5.16791991515521,0,72.9,-10,0,3.23178987158864
1,"C6",76.8,874.8,218.7,-6.28318530717959,0,162,55.8,257.4,6561,162,243,26,-10,393660,0,81,27,0,33.66,1,5.16791991515521,0,72.9,-10,0,3.04553390997159
1,"C6",0,0,0,-6.28318530717959,0,0,-90,180,0,0,0,-999,-10,0,0,0,27,54,33.66,1,5.16791991515521,0,72.9,-10,0,3.23178987158864
1,"C6",78.6,801.9,0,-6.28318530717959,0,0,55.8,38.7,6561,324,243,-999,71,131220,81,0,0,0,230.49,1,5.16791991515521,0,72.9,-10,0,3.23178987158864
1,"C6",17.1,729,218.7,-6.28318530717959,218.7,81,-90,257.4,0,243,0,80,-10,393660,54,27,81,27,230.49,1,5.16791991515521,0,72.9,-10,0,3.04487325144084
1,"C6",72.6,729,0,-2.46615023306799,437.4,162,-17.1,257.4,6561,81,243,26,-10,0,54,54,54,81,230.49,1,5.16791991515521,0,72.9,-10,0,3.23178987158864
1,"C6",23.7,874.8,218.7,-2.46615023306799,0,81,55.8,38.7,0,0,0,26,71,393660,27,54,27,27,-360,0,-6.28318530717959,1,72.9,-10,0,3.0942149504156
1,"C6",27.6,364.5,218.7,1.35088484104361,218.7,162,-90,257.4,6561,243,0,80,-10,0,27,81,0,81,-360,0,-6.28318530717959,1,72.9,-10,0,3.1565145674896
1,"C6",70.5,583.2,0,1.35088484104361,218.7,162,55.8,38.7,6561,81,0,-999,-10,262440,0,0,0,27,-163.17,0,-6.28318530717959,1,72.9,-10,0,3.03193038246658
1,"C6",81.6,801.9,218.7,-2.46615023306799,218.7,0,-90,38.7,6561,0,243,53,71,393660,81,0,81,54,-163.17,0,-6.28318530717959,1,72.9,-10,0,3.09855021217393
1,"C6",21.6,729,218.7,1.35088484104361,437.4,0,-90,38.7,0,0,243,80,-10,0,81,27,54,0,33.66,0,-6.28318530717959,1,72.9,-10,0,3.16517004188125
1,"C6",25.5,218.7,218.7,5.16791991515521,0,162,-17.1,38.7,6561,243,243,26,-10,262440,54,54,27,54,33.66,0,-6.28318530717959,1,72.9,-10,0,3.21884637214646
1,"C6",83.4,583.2,218.7,1.35088484104361,0,0,55.8,38.7,0,243,243,53,71,393660,27,81,0,0,230.49,0,-6.28318530717959,1,72.9,-10,0,3.16517004188129
1,"C6",23.7,874.8,218.7,-2.46615023306799,0,81,55.8,38.7,0,0,0,26,71,0,27,0,0,54,230.49,0,-6.28318530717959,1,72.9,-10,0,3.0942149504156
1,"C6",27.6,364.5,218.7,1.35088484104361,218.7,162,-90,257.4,6561,243,0,80,-10,262440,0,27,81,81,230.49,0,-6.28318530717959,1,72.9,-10,0,3.1565145674896
1,"C6",74.1,145.8,0,-2.46615023306799,218.7,0,-90,180,0,162,243,80,-10,262440,81,27,54,27,-360,1,-6.28318530717959,1,72.9,-10,0,6.17352303605637
1,"C6",29.1,218.7,218.7,-2.46615023306799,437.4,81,-17.1,180,6561,0,0,53,-10,524880,54,54,27,81,-360,1,-6.28318530717959,1,72.9,-10,0,3.09421441826151
1,"C6",87,583.2,218.7,-6.28318530717959,437.4,162,-17.1,180,0,0,0,80,71,0,54,81,0,27,-163.17,1,-6.28318530717959,1,72.9,-10,0,3.03193038246658
1,"C6",76.2,291.6,0,-6.28318530717959,437.4,0,55.8,180,0,162,0,26,71,262440,27,0,0,81,-163.17,1,-6.28318530717959,1,72.9,-10,0,3.03193038246658
1,"C6",32.7,364.5,0,-2.46615023306799,0,81,55.8,180,6561,81,0,53,-10,524880,0,27,81,0,33.66,1,-6.28318530717959,1,72.9,-10,0,3.03193038246658
1,"C6",72.3,218.7,218.7,-2.46615023306799,218.7,162,-90,38.7,0,0,243,-999,-10,131220,0,54,54,54,33.66,1,-6.28318530717959,1,72.9,-10,0,3.09404273160009
1,"C6",49.2,72.9,0,1.35088484104361,218.7,162,55.8,257.4,6561,324,0,26,71,262440,81,54,27,0,230.49,1,-6.28318530717959,1,72.9,-10,0,3.03193038246658
1,"C6",88.8,947.7,0,1.35088484104361,437.4,0,-17.1,180,6561,243,243,80,-10,524880,54,81,0,54,230.49,1,-6.28318530717959,1,72.9,-10,0,NA
1,"C6",47.7,947.7,218.7,1.35088484104361,0,162,-90,257.4,6561,324,243,80,-10,524880,27,0,0,0,-360,0,-2.46615023306799,1,72.9,-10,0,3.16080495270026
1,"C6",86.7,801.9,0,5.16791991515521,218.7,0,55.8,257.4,0,243,0,53,-10,131220,27,27,81,27,-360,0,-2.46615023306799,1,72.9,-10,0,6.24014286576372
1,"C6",25.2,729,218.7,5.16791991515521,437.4,81,-90,180,0,162,243,-999,-10,393660,0,54,54,81,-360,0,-2.46615023306799,1,72.9,-10,0,3.2231348411397
1,"C6",52.8,72.9,0,-6.28318530717959,0,162,55.8,38.7,6561,81,243,26,71,524880,81,54,27,27,-163.17,0,-2.46615023306799,1,72.9,-10,0,3.09855021217393
1,"C6",92.4,947.7,0,-6.28318530717959,218.7,0,-17.1,257.4,0,0,0,-999,71,131220,81,81,0,81,-163.17,0,-2.46615023306799,1,72.9,-10,0,6.24014286576372
1,"C6",83.7,656.1,0,-6.28318530717959,218.7,0,-90,257.4,0,243,243,-999,-10,393660,54,0,0,27,33.66,0,-2.46615023306799,1,72.9,-10,0,3.09855021217393
1,"C6",55.8,218.7,0,5.16791991515521,0,162,-17.1,257.4,6561,81,0,80,71,524880,27,27,81,54,33.66,0,-2.46615023306799,1,72.9,-10,0,3.09855021217393
1,"C6",96,72.9,0,-6.28318530717959,437.4,162,-17.1,257.4,0,81,0,-999,71,131220,27,54,54,0,230.49,0,-2.46615023306799,1,72.9,-10,0,3.09855021217393
1,"C6",34.5,0,218.7,-6.28318530717959,0,81,-90,180,0,0,243,53,-10,393660,0,81,27,54,230.49,0,-2.46615023306799,1,72.9,-10,0,3.03626816217096
1,"C6",46.8,437.4,0,5.16791991515521,437.4,81,55.8,180,0,243,243,53,-10,393660,81,81,0,0,-360,1,-2.46615023306799,1,72.9,-10,0,3.09855021217393
1,"C6",88.2,656.1,0,1.35088484104361,437.4,162,55.8,180,0,0,0,26,-10,0,81,0,0,54,-360,1,-2.46615023306799,1,72.9,-10,0,3.09855021217393
1,"C6",7.8,729,0,-2.46615023306799,437.4,81,-17.1,38.7,6561,243,0,80,71,131220,54,27,81,81,-360,1,-2.46615023306799,1,72.9,-10,0,3.09855021217393
1,"C6",48.9,583.2,0,1.35088484104361,0,162,-17.1,38.7,0,243,0,-999,71,393660,27,54,54,27,-163.17,1,-2.46615023306799,1,72.9,-10,0,3.09855021217393
1,"C6",3.9,656.1,218.7,1.35088484104361,218.7,0,-90,257.4,6561,81,243,53,-10,0,27,81,27,81,-163.17,1,-2.46615023306799,1,72.9,-10,0,3.16517004184879
1,"C6",12,874.8,218.7,-6.28318530717959,0,81,55.8,38.7,6561,324,0,80,71,131220,0,0,27,27,33.66,1,-2.46615023306799,1,72.9,-10,0,3.03626552334385
1,"C6",5.7,583.2,0,1.35088484104361,218.7,81,55.8,180,6561,243,243,26,71,393660,81,0,0,81,33.66,1,-2.46615023306799,1,72.9,-10,0,3.09855021217393
1,"C6",46.8,437.4,0,5.16791991515521,437.4,81,55.8,180,0,243,243,53,-10,0,81,27,81,0,230.49,1,-2.46615023306799,1,72.9,-10,0,3.09855021217393
1,"C6",1.8,510.3,218.7,5.16791991515521,0,0,-17.1,38.7,6561,81,0,26,-10,262440,54,54,54,54,230.49,1,-2.46615023306799,1,72.9,-10,0,3.23178987060821
1,"C6",58.5,72.9,218.7,-2.46615023306799,0,162,-17.1,180,6561,324,0,26,-10,262440,27,81,27,0,-360,0,1.35088484104361,1,72.9,-10,0,3.10297777153351
1,"C6",16.5,874.8,218.7,1.35088484104361,218.7,0,55.8,180,6561,81,243,80,71,393660,0,0,27,54,-360,0,1.35088484104361,1,72.9,-10,0,3.16517004188128
1,"C6",57.6,729,218.7,5.16791991515521,437.4,0,55.8,180,0,81,243,-999,71,0,0,27,0,0,-163.17,0,1.35088484104361,1,72.9,-10,0,3.23178987158864
1,"C6",15.3,72.9,218.7,-2.46615023306799,218.7,81,55.8,257.4,6561,324,243,53,-10,262440,81,27,81,27,-163.17,0,1.35088484104361,1,72.9,-10,0,3.10288535659263
1,"C6",54.9,947.7,218.7,-2.46615023306799,437.4,162,-90,180,6561,243,0,26,-10,524880,54,54,54,81,-163.17,0,1.35088484104361,1,72.9,-10,0,3.1029539596218
1,"C6",11.1,364.5,0,-2.46615023306799,437.4,0,-17.1,180,0,243,0,53,71,0,54,81,27,27,33.66,0,1.35088484104361,1,72.9,-10,0,3.16517004188129
1,"C6",52.5,583.2,0,-6.28318530717959,437.4,81,-17.1,180,0,0,243,-999,71,262440,27,0,27,81,33.66,0,1.35088484104361,1,72.9,-10,0,3.16517004188128
1,"C6",58.5,72.9,218.7,-2.46615023306799,0,162,-17.1,180,6561,324,0,26,-10,524880,0,27,0,27,230.49,0,1.35088484104361,1,72.9,-10,0,3.10297777153351
1,"C6",13.2,510.3,0,-6.28318530717959,0,81,-90,38.7,0,243,243,80,71,0,0,54,81,54,230.49,0,1.35088484104361,1,72.9,-10,0,3.16517004188128
1,"C6",60,947.7,0,-6.28318530717959,218.7,81,55.8,38.7,0,81,0,-999,-10,131220,81,54,54,0,-360,1,1.35088484104361,1,72.9,-10,0,3.16517004188129
1,"C6",81.6,947.7,0,5.16791991515521,0,0,-17.1,257.4,6561,324,0,53,71,262440,54,81,27,54,-360,1,1.35088484104361,1,72.9,-10,0,NA
1,"C6",23.4,218.7,0,5.16791991515521,0,0,-90,257.4,6561,162,0,80,-10,524880,27,0,27,0,-163.17,1,1.35088484104361,1,72.9,-10,0,3.16517004188128
1,"C6",63,72.9,218.7,5.16791991515521,218.7,81,-17.1,257.4,0,81,243,26,-10,131220,27,27,0,54,-163.17,1,1.35088484104361,1,72.9,-10,0,3.22733330443472
1,"C6",0,0,0,-6.28318530717959,0,0,-90,180,0,0,0,-999,-10,393660,0,54,81,81,-163.17,1,1.35088484104361,1,72.9,-10,0,3.16517004188129
1,"C6",78.6,801.9,0,-6.28318530717959,0,0,55.8,38.7,6561,324,243,-999,71,524880,81,54,54,27,33.66,1,1.35088484104361,1,72.9,-10,0,3.16517004188128
1,"C6",17.1,729,218.7,-6.28318530717959,218.7,81,-90,257.4,0,243,0,80,-10,131220,81,81,27,81,33.66,1,1.35088484104361,1,72.9,-10,0,3.04058503222482
1,"C6",60,947.7,0,-6.28318530717959,218.7,81,55.8,38.7,0,81,0,-999,-10,393660,54,0,27,27,230.49,1,1.35088484104361,1,72.9,-10,0,3.16517004188129
1,"C6",81.6,947.7,0,5.16791991515521,0,0,-17.1,257.4,6561,324,0,53,71,524880,27,27,0,81,230.49,1,1.35088484104361,1,72.9,-10,0,NA
1,"C6",88.8,72.9,0,-2.46615023306799,0,162,-17.1,38.7,6561,162,243,53,71,524880,0,54,81,0,-360,0,5.16791991515521,1,72.9,-10,0,3.23178987158864
1,"C6",27.3,0,218.7,-2.46615023306799,218.7,0,-90,257.4,0,81,0,26,71,131220,0,81,54,54,-360,0,5.16791991515521,1,72.9,-10,0,3.09855021217393
1,"C6",23.1,729,0,5.16791991515521,437.4,162,-17.1,180,0,81,0,53,-10,393660,81,81,27,0,-163.17,0,5.16791991515521,1,72.9,-10,0,3.23178987158864
1,"C6",12.9,437.4,218.7,1.35088484104361,437.4,0,55.8,180,0,243,0,-999,-10,0,81,0,27,54,-163.17,0,5.16791991515521,1,72.9,-10,0,3.16517004188101
1,"C6",87.3,947.7,218.7,-2.46615023306799,437.4,81,55.8,180,6561,162,0,26,71,131220,54,27,0,0,33.66,0,5.16791991515521,1,72.9,-10,0,3.10895143839613
1,"C6",25.2,874.8,0,1.35088484104361,0,0,-17.1,38.7,0,81,243,80,-10,393660,27,54,81,27,33.66,0,5.16791991515521,1,72.9,-10,0,0.0901972179988437
1,"C6",29.1,364.5,0,5.16791991515521,218.7,81,55.8,38.7,6561,324,243,26,-10,0,27,81,54,81,33.66,0,5.16791991515521,1,72.9,-10,0,3.23178987158864
1,"C6",88.8,72.9,0,-2.46615023306799,0,162,-17.1,38.7,6561,162,243,53,71,131220,0,0,54,27,230.49,0,5.16791991515521,1,72.9,-10,0,3.23178987158864
1,"C6",83.1,801.9,0,1.35088484104361,218.7,162,-17.1,180,6561,81,0,26,71,393660,81,0,27,81,230.49,0,5.16791991515521,1,72.9,-10,0,3.23178987158864
1,"C6",38.7,437.4,0,-6.28318530717959,218.7,81,55.8,257.4,0,324,0,26,71,393660,54,27,0,27,-360,1,5.16791991515521,1,72.9,-10,0,3.23178987158864
1,"C6",78.3,291.6,218.7,-6.28318530717959,437.4,162,-90,180,0,243,243,80,-10,0,54,54,81,54,-360,1,5.16791991515521,1,72.9,-10,0,3.04562275665948
1,"C6",34.8,364.5,218.7,-2.46615023306799,0,0,-17.1,180,6561,162,243,-999,-10,262440,27,81,54,0,-163.17,1,5.16791991515521,1,72.9,-10,0,3.09855021217393
1,"C6",41.7,583.2,0,5.16791991515521,218.7,81,-17.1,180,6561,324,243,53,71,393660,0,0,54,54,-163.17,1,5.16791991515521,1,72.9,-10,0,3.23178987158864
1,"C6",81.9,437.4,0,-6.28318530717959,0,162,-17.1,180,0,324,243,80,-10,0,0,27,27,0,33.66,1,5.16791991515521,1,72.9,-10,0,3.23178987158864
1,"C6",92.7,291.6,218.7,-2.46615023306799,218.7,162,-17.1,257.4,6561,162,0,53,-10,262440,81,27,0,54,33.66,1,5.16791991515521,1,72.9,-10,0,3.11290767607631
1,"C6",30.6,218.7,0,1.35088484104361,437.4,0,-90,180,6561,81,243,-999,-10,524880,54,54,81,81,33.66,1,5.16791991515521,1,72.9,-10,0,0.0901972179988449
1,"C6",88.5,583.2,0,-2.46615023306799,437.4,81,-90,180,0,81,243,26,71,0,54,81,54,27,230.49,1,5.16791991515521,1,72.9,-10,0,3.23178987158864
1,"C6",78.3,291.6,218.7,-6.28318530717959,437.4,162,-90,180,0,243,243,80,-10,262440,27,0,54,81,230.49,1,5.16791991515521,1,72.9,-10,0,3.04562275665948
1,"C6",45.3,583.2,0,-2.46615023306799,0,81,-17.1,257.4,0,81,0,80,71,0,27,0,27,27,-360,0,-6.28318530717959,0,145.8,-10,0,3.03193038246658
1,"C6",49.2,72.9,0,1.35088484104361,218.7,162,55.8,257.4,6561,324,0,26,71,262440,0,27,0,81,-360,0,-6.28318530717959,0,145.8,-10,0,3.03193038246658
1,"C6",45.6,801.9,218.7,5.16791991515521,437.4,81,-17.1,38.7,6561,324,0,53,-10,524880,81,27,81,0,-163.17,0,-6.28318530717959,0,145.8,-10,0,3.21878096587348
1,"C6",83.7,656.1,0,-6.28318530717959,218.7,0,-90,257.4,0,243,243,-999,-10,131220,81,54,54,54,-163.17,0,-6.28318530717959,0,145.8,-10,0,3.03193038246658
1,"C6",57.9,218.7,218.7,5.16791991515521,0,81,-90,257.4,6561,162,243,26,71,262440,54,81,27,0,33.66,0,-6.28318530717959,0,145.8,-10,0,3.21858284049367
1,"C6",47.7,947.7,218.7,1.35088484104361,0,162,-90,257.4,6561,324,243,80,-10,524880,27,0,27,54,33.66,0,-6.28318530717959,0,145.8,-10,0,3.15645559761516
1,"C6",88.8,801.9,218.7,5.16791991515521,218.7,162,-90,257.4,0,324,243,-999,-10,131220,27,27,0,0,230.49,0,-6.28318530717959,0,145.8,-10,0,3.2153967277249
1,"C6",60,364.5,218.7,1.35088484104361,218.7,81,55.8,257.4,6561,162,0,80,71,262440,0,54,81,27,230.49,0,-6.28318530717959,0,145.8,-10,0,3.15631087641403
1,"C6",52.8,72.9,0,-6.28318530717959,0,162,55.8,38.7,6561,81,243,26,71,524880,81,54,54,81,230.49,0,-6.28318530717959,0,145.8,-10,0,3.03193038246658
1,"C6",9.9,729,218.7,-2.46615023306799,437.4,0,-90,38.7,6561,324,243,26,71,524880,54,81,27,27,-360,1,-6.28318530717959,0,145.8,-10,0,3.09855021217618
1,"C6",51.3,947.7,218.7,-6.28318530717959,437.4,81,-90,38.7,6561,81,0,-999,71,131220,54,0,27,81,-360,1,-6.28318530717959,0,145.8,-10,0,3.03193038246658
1,"C6",92.4,801.9,218.7,-2.46615023306799,0,162,-90,38.7,0,81,0,26,-10,393660,27,27,0,27,-163.17,1,-6.28318530717959,0,145.8,-10,0,3.09160573427277
1,"C6",12,874.8,218.7,-6.28318530717959,0,81,55.8,38.7,6561,324,0,80,71,524880,0,54,81,54,-163.17,1,-6.28318530717959,0,145.8,-10,0,3.03193038246658
1,"C6",53.1,729,218.7,-2.46615023306799,218.7,81,55.8,38.7,0,324,0,-999,71,131220,0,81,54,0,33.66,1,-6.28318530717959,0,145.8,-10,0,3.09415761719649
