"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentWindSpeed"
"M1",16.8,0,72.9,2.02632726156542,81,2.02632726156542,437.4,13122,0,81,54,72.9,0,"RAZ",28.5595754271905
"M1",84.9,656.1,218.7,4.4924774946334,0,2.02632726156542,437.4,0,27,81,54,72.9,0,"RAZ",4.40652123288413e-15
"NF",67.5,874.8,72.9,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,54,72.9,0,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,0,54,81,54,72.9,0,"RAZ",NA
"M1",16.8,874.8,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,81,54,72.9,0,"RAZ",6.19750772268078e-10
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,0,81,81,54,72.9,0,"RAZ",NA
"NF",67.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,13122,81,81,54,72.9,0,"RAZ",NA
"M1",27,218.7,0,0.675442420521806,162,-3.14159265358979,437.4,0,0,0,81,72.9,0,"RAZ",28.5606204315642
"M1",10.5,437.4,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,0,0,81,72.9,0,"RAZ",28.559550438377
"NF",77.7,0,72.9,-3.14159265358979,0,-3.14159265358979,437.4,0,27,0,81,72.9,0,"RAZ",NA
"M1",75.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,13122,27,0,81,72.9,0,"RAZ",29.7800065400176
"NF",42,0,145.8,2.02632726156542,0,2.02632726156542,218.7,0,54,0,81,72.9,0,"RAZ",NA
"M1",24.3,218.7,0,2.02632726156542,162,4.4924774946334,218.7,13122,54,0,81,72.9,0,"RAZ",29.6108626622115
"M1",92.4,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,0,81,0,81,72.9,0,"RAZ",39.3167598894619
"NF",75,0,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,81,0,81,72.9,0,"RAZ",NA
"NF",72,218.7,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,0,27,81,72.9,0,"RAZ",NA
"M1",54.3,437.4,145.8,-3.14159265358979,81,0.675442420521806,218.7,13122,0,27,81,72.9,0,"RAZ",28.7551805358625
"NF",20.4,218.7,0,-3.14159265358979,0,0.675442420521806,218.7,0,27,27,81,72.9,0,"RAZ",NA
"NF",6.6,437.4,218.7,2.02632726156542,81,-3.14159265358979,218.7,13122,27,27,81,72.9,0,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,81,72.9,0,"RAZ",-1.76260849315365e-14
"NF",69.3,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,54,27,81,72.9,0,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,0,81,27,81,72.9,0,"RAZ",30.1276107509549
"NF",17.7,218.7,0,4.4924774946334,0,2.02632726156542,0,13122,81,27,81,72.9,0,"RAZ",NA
"NF",14.7,437.4,218.7,-3.14159265358979,162,4.4924774946334,0,0,0,54,81,72.9,0,"RAZ",NA
"M1",98.1,437.4,72.9,-3.14159265358979,81,4.4924774946334,0,13122,0,54,81,72.9,0,"RAZ",112.45
"M1",67.8,218.7,291.6,2.02632726156542,162,0.675442420521806,0,0,27,54,81,72.9,0,"RAZ",29.5834740802699
"NF",50.4,437.4,145.8,2.02632726156542,81,0.675442420521806,0,13122,27,54,81,72.9,0,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,0,54,54,81,72.9,0,"RAZ",7.24361586333205e-10
"M1",100.8,218.7,218.7,4.4924774946334,162,-3.14159265358979,0,13122,54,54,81,72.9,0,"RAZ",47.8403232354793
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,0,81,54,81,72.9,0,"RAZ",NA
"NF",50.4,218.7,291.6,0.675442420521806,0,-3.14159265358979,0,13122,81,54,81,72.9,0,"RAZ",NA
"NF",45,437.4,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,81,54,81,72.9,0,"RAZ",NA
"M1",40.8,656.1,0,-3.14159265358979,81,2.02632726156542,437.4,6561,0,81,81,72.9,0,"RAZ",28.5894767815368
"M1",27,874.8,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,81,81,72.9,0,"RAZ",28.5606204315642
"NF",94.2,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,6561,27,81,81,72.9,0,"RAZ",NA
"NF",77.7,656.1,291.6,4.4924774946334,0,4.4924774946334,437.4,19683,27,81,81,72.9,0,"RAZ",NA
"M1",43.5,437.4,145.8,4.4924774946334,162,0.675442420521806,437.4,6561,54,81,81,72.9,0,"RAZ",29.6685610108589
"NF",26.1,656.1,0,4.4924774946334,81,0.675442420521806,437.4,19683,54,81,81,72.9,0,"RAZ",NA
"NF",94.2,218.7,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,81,81,81,72.9,0,"RAZ",NA
"M1",76.5,437.4,72.9,0.675442420521806,162,-3.14159265358979,437.4,19683,81,81,81,72.9,0,"RAZ",30.9675566297359
"M1",37.2,0,218.7,0.675442420521806,0,-3.14159265358979,437.4,6561,0,0,0,145.8,0,"RAZ",7.79954258220476e-13
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,19683,0,0,0,145.8,0,"RAZ",28.563672398394
"M1",99.9,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,27,0,0,145.8,0,"RAZ",64.2614298081045
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,27,0,0,145.8,0,"RAZ",NA
"NF",52.2,874.8,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,0,0,145.8,0,"RAZ",NA
"M1",34.5,0,218.7,2.02632726156542,0,4.4924774946334,218.7,19683,54,0,0,145.8,0,"RAZ",-2.51171710274397e-13
"NF",0.6,874.8,0,2.02632726156542,162,0.675442420521806,218.7,6561,81,0,0,145.8,0,"RAZ",NA
"NF",85.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,19683,81,0,0,145.8,0,"RAZ",NA
"M1",81,0,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,27,0,145.8,0,"RAZ",-1.32195636986524e-14
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,19683,0,27,0,145.8,0,"RAZ",NA
"NF",30.6,0,218.7,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,27,0,145.8,0,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,19683,27,27,0,145.8,0,"RAZ",1.46205289936847e-09
"NF",96,874.8,218.7,2.02632726156542,81,2.02632726156542,0,6561,54,27,0,145.8,0,"RAZ",NA
"M1",78.3,0,145.8,2.02632726156542,0,2.02632726156542,0,19683,54,27,0,145.8,0,"RAZ",8.81304246576826e-15
"M1",45.3,874.8,291.6,4.4924774946334,162,4.4924774946334,0,6561,81,27,0,145.8,0,"RAZ",30.1994633020099
"NF",27.9,0,218.7,4.4924774946334,81,4.4924774946334,0,19683,81,27,0,145.8,0,"RAZ",NA
"M1",23.7,218.7,72.9,0.675442420521806,0,4.4924774946334,0,6561,0,54,0,145.8,0,"RAZ",3.84645238418083e-11
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,19683,0,54,0,145.8,0,"RAZ",28.5595494767723
"NF",74.4,0,145.8,-3.14159265358979,81,0.675442420521806,0,6561,27,54,0,145.8,0,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,19683,27,54,0,145.8,0,"RAZ",1.32195636986524e-14
"M1",26.4,0,218.7,2.02632726156542,81,-3.14159265358979,0,6561,54,54,0,145.8,0,"RAZ",29.6113933484313
"NF",9,218.7,72.9,2.02632726156542,0,-3.14159265358979,0,19683,54,54,0,145.8,0,"RAZ",NA
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,0,81,54,0,145.8,0,"RAZ",34.7335895725094
"NF",71.7,0,145.8,4.4924774946334,81,2.02632726156542,437.4,13122,81,54,0,145.8,0,"RAZ",NA
"M1",67.5,218.7,0,0.675442420521806,0,2.02632726156542,437.4,0,0,81,0,145.8,0,"RAZ",-4.40652123288413e-15
"M1",51,437.4,218.7,-3.14159265358979,162,4.4924774946334,437.4,13122,0,81,0,145.8,0,"RAZ",28.6973543896286
"NF",17.1,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,27,81,0,145.8,0,"RAZ",NA
"NF",3.3,437.4,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,27,81,0,145.8,0,"RAZ",NA
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,0,54,81,0,145.8,0,"RAZ",30.1931906982067
"NF",52.8,218.7,0,2.02632726156542,0,0.675442420521806,437.4,13122,54,81,0,145.8,0,"RAZ",NA
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,81,81,0,145.8,0,"RAZ",NA
"M1",2.1,218.7,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,81,81,0,145.8,0,"RAZ",30.11554432121
"NF",76.2,656.1,145.8,4.4924774946334,162,2.02632726156542,218.7,0,0,0,27,145.8,0,"RAZ",NA
"M1",58.5,874.8,0,4.4924774946334,81,2.02632726156542,218.7,13122,0,0,27,145.8,0,"RAZ",28.837822764393
"M1",25.5,656.1,218.7,0.675442420521806,0,2.02632726156542,218.7,0,27,0,27,145.8,0,"RAZ",-4.2560385327857e-11
"NF",8.1,874.8,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,27,0,27,145.8,0,"RAZ",NA
"NF",76.2,437.4,291.6,-3.14159265358979,81,4.4924774946334,218.7,0,54,0,27,145.8,0,"RAZ",NA
"M1",58.5,656.1,145.8,-3.14159265358979,0,4.4924774946334,218.7,13122,54,0,27,145.8,0,"RAZ",-2.20326061644207e-15
"NF",24.6,437.4,0,-3.14159265358979,162,0.675442420521806,218.7,0,81,0,27,145.8,0,"RAZ",NA
"NF",10.8,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,13122,81,0,27,145.8,0,"RAZ",NA
"M1",6.6,874.8,72.9,4.4924774946334,162,-3.14159265358979,218.7,0,0,27,27,145.8,0,"RAZ",28.5595490793454
"M1",91.2,874.8,291.6,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,27,145.8,0,"RAZ",33.3601259276638
"NF",57.3,656.1,145.8,0.675442420521806,0,-3.14159265358979,218.7,0,27,27,27,145.8,0,"RAZ",NA
"NF",51.9,874.8,0,0.675442420521806,162,2.02632726156542,0,13122,27,27,27,145.8,0,"RAZ",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,0,54,27,27,145.8,0,"RAZ",NA
"M1",1.2,874.8,72.9,-3.14159265358979,0,2.02632726156542,0,13122,54,27,27,145.8,0,"RAZ",4.76100587543102e-06
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,0,81,27,27,145.8,0,"RAZ",30.7881574262024
"NF",54.6,656.1,145.8,2.02632726156542,0,4.4924774946334,0,13122,81,27,27,145.8,0,"RAZ",NA
"M1",50.4,874.8,0,4.4924774946334,162,0.675442420521806,0,0,0,54,27,145.8,0,"RAZ",28.6879198309363
"M1",33.9,0,291.6,0.675442420521806,81,0.675442420521806,0,13122,0,54,27,145.8,0,"RAZ",28.5665010100097
"NF",0,874.8,72.9,0.675442420521806,0,0.675442420521806,0,0,27,54,27,145.8,0,"RAZ",NA
"NF",84.6,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,27,54,27,145.8,0,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,0,54,54,27,145.8,0,"RAZ",29.7661381326496
"NF",33,874.8,0,-3.14159265358979,0,-3.14159265358979,0,13122,54,54,27,145.8,0,"RAZ",NA
"M1",31.2,0,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,54,27,145.8,0,"RAZ",29.6145873062743
"NF",98.4,656.1,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,81,54,27,145.8,0,"RAZ",NA
"NF",81.9,874.8,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,54,27,145.8,0,"RAZ",NA
"M1",77.7,0,218.7,0.675442420521806,81,4.4924774946334,437.4,6561,0,81,27,145.8,0,"RAZ",29.2657027660886
"NF",60.3,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,19683,0,81,27,145.8,0,"RAZ",NA
"NF",27.3,0,291.6,-3.14159265358979,162,0.675442420521806,437.4,6561,27,81,27,145.8,0,"RAZ",NA
"M1",9.6,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,19683,27,81,27,145.8,0,"RAZ",29.091886041769
"M1",80.4,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,54,81,27,145.8,0,"RAZ",30.7409048642531
"NF",63,0,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,54,81,27,145.8,0,"RAZ",NA
"M1",28.8,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,6561,81,81,27,145.8,0,"RAZ",6.84773399590076e-12
"NF",24.6,0,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,81,81,27,145.8,0,"RAZ",NA
"M1",85.2,437.4,0,2.02632726156542,0,2.02632726156542,218.7,6561,0,0,54,145.8,0,"RAZ",-1.32195636986524e-14
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,0,0,54,145.8,0,"RAZ",29.0147822815706
"NF",34.8,437.4,72.9,4.4924774946334,81,4.4924774946334,218.7,6561,27,0,54,145.8,0,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,19683,27,0,54,145.8,0,"RAZ",NA
"M1",85.2,218.7,145.8,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,54,145.8,0,"RAZ",31.7911571117719
"NF",67.8,437.4,0,0.675442420521806,81,0.675442420521806,218.7,19683,54,0,54,145.8,0,"RAZ",NA
"NF",34.8,218.7,218.7,-3.14159265358979,0,0.675442420521806,218.7,6561,81,0,54,145.8,0,"RAZ",NA
"M1",17.1,437.4,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,81,0,54,145.8,0,"RAZ",30.1155825162989
"M1",16.8,656.1,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,0,27,54,145.8,0,"RAZ",9.34023866585072e-10
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,19683,0,27,54,145.8,0,"RAZ",28.5595512321482
"NF",78.6,437.4,0,4.4924774946334,81,2.02632726156542,0,6561,27,27,54,145.8,0,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,19683,27,27,54,145.8,0,"RAZ",NA
"M1",27.9,437.4,72.9,0.675442420521806,162,4.4924774946334,0,6561,54,27,54,145.8,0,"RAZ",29.6120145419636
"M1",11.4,656.1,291.6,-3.14159265358979,81,4.4924774946334,0,19683,54,27,54,145.8,0,"RAZ",29.6103163880607
"NF",78.6,218.7,145.8,-3.14159265358979,0,4.4924774946334,0,6561,81,27,54,145.8,0,"RAZ",NA
"M1",60.9,437.4,0,-3.14159265358979,162,0.675442420521806,0,19683,81,27,54,145.8,0,"RAZ",30.5443063184123
"M1",60.6,656.1,218.7,4.4924774946334,0,0.675442420521806,0,6561,0,54,54,145.8,0,"RAZ",3.5252169863073e-14
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,19683,0,54,54,145.8,0,"RAZ",NA
"NF",10.2,656.1,291.6,0.675442420521806,81,-3.14159265358979,0,6561,27,54,54,145.8,0,"RAZ",NA
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,19683,27,54,54,145.8,0,"RAZ",4.40652123288413e-15
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,0,54,54,54,145.8,0,"RAZ",30.2244620841884
"M1",55.2,656.1,218.7,-3.14159265358979,81,2.02632726156542,437.4,13122,54,54,54,145.8,0,"RAZ",29.8689046571521
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,0,81,54,54,145.8,0,"RAZ",NA
"NF",7.5,656.1,291.6,2.02632726156542,81,4.4924774946334,437.4,13122,81,54,54,145.8,0,"RAZ",NA
"M1",3.3,874.8,145.8,4.4924774946334,0,4.4924774946334,437.4,0,0,81,54,145.8,0,"RAZ",1.51448702484413e-06
"NF",87,874.8,0,4.4924774946334,162,0.675442420521806,437.4,13122,0,81,54,145.8,0,"RAZ",NA
"NF",54,656.1,218.7,0.675442420521806,81,0.675442420521806,437.4,0,27,81,54,145.8,0,"RAZ",NA
"M1",36.3,874.8,72.9,0.675442420521806,0,0.675442420521806,437.4,13122,27,81,54,145.8,0,"RAZ",-1.8859910876745e-12
"M1",3.3,656.1,291.6,-3.14159265358979,162,-3.14159265358979,437.4,0,54,81,54,145.8,0,"RAZ",29.6103143242439
"NF",87,656.1,145.8,-3.14159265358979,81,-3.14159265358979,437.4,13122,54,81,54,145.8,0,"RAZ",NA
"M1",52.8,437.4,0,-3.14159265358979,0,-3.14159265358979,437.4,0,81,81,54,145.8,0,"RAZ",-1.2778911575364e-13
"NF",51.3,656.1,218.7,2.02632726156542,81,2.02632726156542,218.7,13122,81,81,54,145.8,0,"RAZ",NA
"M1",8.1,218.7,0,-3.14159265358979,0,2.02632726156542,218.7,0,0,0,81,145.8,0,"RAZ",-6.4496828084174e-08
"M1",95.4,218.7,218.7,2.02632726156542,81,4.4924774946334,218.7,13122,0,0,81,145.8,0,"RAZ",40.6361298833873
"NF",61.5,0,72.9,2.02632726156542,0,4.4924774946334,218.7,0,27,0,81,145.8,0,"RAZ",NA
"NF",45,218.7,291.6,4.4924774946334,162,0.675442420521806,218.7,13122,27,0,81,145.8,0,"RAZ",NA
"M1",10.8,0,145.8,4.4924774946334,81,0.675442420521806,218.7,0,54,0,81,145.8,0,"RAZ",29.6103157130999
"NF",94.5,0,0,4.4924774946334,0,0.675442420521806,218.7,13122,54,0,81,145.8,0,"RAZ",NA
"NF",61.5,874.8,145.8,0.675442420521806,162,-3.14159265358979,218.7,0,81,0,81,145.8,0,"RAZ",NA
"M1",43.8,0,72.9,0.675442420521806,81,-3.14159265358979,218.7,13122,81,0,81,145.8,0,"RAZ",30.1817008749162
"NF",55.8,218.7,291.6,2.02632726156542,162,2.02632726156542,0,0,0,27,81,145.8,0,"RAZ",NA
"M1",38.1,437.4,145.8,2.02632726156542,81,2.02632726156542,0,13122,0,27,81,145.8,0,"RAZ",28.5772240500835
"NF",4.2,218.7,0,2.02632726156542,0,2.02632726156542,0,0,27,27,81,145.8,0,"RAZ",NA
"NF",88.8,218.7,218.7,4.4924774946334,162,4.4924774946334,0,13122,27,27,81,145.8,0,"RAZ",NA
"M1",54.6,0,72.9,4.4924774946334,81,4.4924774946334,0,0,54,27,81,145.8,0,"RAZ",29.8548924242353
"M1",38.1,218.7,291.6,0.675442420521806,0,4.4924774946334,0,13122,54,27,81,145.8,0,"RAZ",-3.12863007534776e-13
"NF",4.2,0,145.8,0.675442420521806,162,0.675442420521806,0,0,81,27,81,145.8,0,"RAZ",NA
"M1",87.6,0,0,0.675442420521806,81,0.675442420521806,0,13122,81,27,81,145.8,0,"RAZ",33.6445350096232
"M1",87.3,218.7,218.7,2.02632726156542,162,-3.14159265358979,0,0,0,54,81,145.8,0,"RAZ",31.0040417703088
"NF",69.9,437.4,72.9,2.02632726156542,81,-3.14159265358979,0,13122,0,54,81,145.8,0,"RAZ",NA
"NF",36.9,218.7,291.6,4.4924774946334,0,-3.14159265358979,0,0,27,54,81,145.8,0,"RAZ",NA
"NF",31.5,437.4,145.8,4.4924774946334,162,2.02632726156542,437.4,6561,27,54,81,145.8,0,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,19683,27,54,81,145.8,0,"RAZ",29.0918927023633
"M1",81.9,218.7,218.7,0.675442420521806,0,2.02632726156542,437.4,6561,54,54,81,145.8,0,"RAZ",1.32195636986524e-14
"NF",64.5,437.4,72.9,0.675442420521806,162,4.4924774946334,437.4,19683,54,54,81,145.8,0,"RAZ",NA
"NF",31.5,218.7,291.6,-3.14159265358979,81,4.4924774946334,437.4,6561,81,54,81,145.8,0,"RAZ",NA
"M1",13.8,437.4,145.8,-3.14159265358979,0,4.4924774946334,437.4,19683,81,54,81,145.8,0,"RAZ",-2.45484653986418e-09
"NF",12.6,656.1,0,2.02632726156542,81,0.675442420521806,437.4,6561,0,81,81,145.8,0,"RAZ",NA
"NF",97.2,656.1,218.7,4.4924774946334,0,0.675442420521806,437.4,19683,0,81,81,145.8,0,"RAZ",NA
"M1",63,437.4,72.9,4.4924774946334,162,-3.14159265358979,437.4,6561,27,81,81,145.8,0,"RAZ",29.4972644869376
"M1",46.5,656.1,291.6,0.675442420521806,81,-3.14159265358979,437.4,19683,27,81,81,145.8,0,"RAZ",29.1768114567835
"NF",12.6,437.4,145.8,0.675442420521806,0,-3.14159265358979,437.4,6561,54,81,81,145.8,0,"RAZ",NA
"NF",7.2,656.1,0,0.675442420521806,162,2.02632726156542,218.7,19683,54,81,81,145.8,0,"RAZ",NA
"NF",75.3,218.7,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,81,81,81,145.8,0,"RAZ",NA
"M1",57.6,437.4,72.9,-3.14159265358979,0,2.02632726156542,218.7,19683,81,81,81,145.8,0,"RAZ",-2.86423880137469e-14
"M1",18.3,0,218.7,-3.14159265358979,81,4.4924774946334,218.7,6561,0,0,0,0,72.9,"RAZ",28.5595983935494
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,19683,0,0,0,0,72.9,"RAZ",NA
"NF",71.7,874.8,218.7,2.02632726156542,81,0.675442420521806,218.7,6561,27,0,0,0,72.9,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,19683,27,0,0,0,72.9,"RAZ",-6.83010791097041e-14
"M1",21,874.8,291.6,4.4924774946334,162,-3.14159265358979,218.7,6561,54,0,0,0,72.9,"RAZ",29.6104850843238
"NF",3.6,0,218.7,4.4924774946334,81,-3.14159265358979,218.7,19683,54,0,0,0,72.9,"RAZ",NA
"M1",70.5,656.1,0,4.4924774946334,0,-3.14159265358979,218.7,6561,81,0,0,0,72.9,"RAZ",-3.08456486301889e-14
"NF",66.3,874.8,218.7,0.675442420521806,162,2.02632726156542,0,19683,81,0,0,0,72.9,"RAZ",NA
"M1",62.1,0,145.8,-3.14159265358979,81,2.02632726156542,0,6561,0,27,0,0,72.9,"RAZ",28.9078119498482
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,19683,0,27,0,0,72.9,"RAZ",NA
"NF",14.4,0,218.7,2.02632726156542,81,4.4924774946334,0,6561,27,27,0,0,72.9,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,19683,27,27,0,0,72.9,"RAZ",4.40652123288413e-15
"M1",64.8,874.8,218.7,4.4924774946334,162,0.675442420521806,0,6561,54,27,0,0,72.9,"RAZ",30.0920403213783
"NF",47.4,0,145.8,4.4924774946334,81,0.675442420521806,0,19683,54,27,0,0,72.9,"RAZ",NA
"NF",14.4,874.8,291.6,0.675442420521806,0,0.675442420521806,0,6561,81,27,0,0,72.9,"RAZ",NA
"M1",97.8,874.8,145.8,0.675442420521806,162,-3.14159265358979,0,19683,81,27,0,0,72.9,"RAZ",112.45
"NF",93.9,0,72.9,-3.14159265358979,81,-3.14159265358979,0,6561,0,54,0,0,72.9,"RAZ",NA
"M1",92.1,218.7,291.6,2.02632726156542,162,2.02632726156542,437.4,13122,0,54,0,0,72.9,"RAZ",34.2536991898969
"NF",58.2,0,145.8,2.02632726156542,81,2.02632726156542,437.4,0,27,54,0,0,72.9,"RAZ",NA
"M1",40.5,218.7,0,2.02632726156542,0,2.02632726156542,437.4,13122,27,54,0,0,72.9,"RAZ",-1.07959770205661e-13
"M1",7.5,0,218.7,4.4924774946334,162,4.4924774946334,437.4,0,54,54,0,0,72.9,"RAZ",29.6103142080237
"NF",91.2,0,72.9,4.4924774946334,81,4.4924774946334,437.4,13122,54,54,0,0,72.9,"RAZ",NA
"NF",58.2,874.8,218.7,0.675442420521806,0,4.4924774946334,437.4,0,81,54,0,0,72.9,"RAZ",NA
"M1",40.5,0,145.8,0.675442420521806,162,0.675442420521806,437.4,13122,81,54,0,0,72.9,"RAZ",30.1526345648273
"NF",36.6,218.7,0,-3.14159265358979,81,0.675442420521806,437.4,0,0,81,0,0,72.9,"RAZ",NA
"NF",22.8,437.4,218.7,2.02632726156542,162,-3.14159265358979,437.4,13122,0,81,0,0,72.9,"RAZ",NA
"M1",89.7,0,72.9,2.02632726156542,81,-3.14159265358979,437.4,0,27,81,0,0,72.9,"RAZ",33.2985291744806
"M1",73.2,218.7,291.6,4.4924774946334,0,-3.14159265358979,437.4,13122,27,81,0,0,72.9,"RAZ",-2.42358667808627e-14
"M1",51.3,0,145.8,4.4924774946334,162,2.02632726156542,218.7,0,54,81,0,0,72.9,"RAZ",29.7835132230232
"NF",33.9,218.7,0,4.4924774946334,81,2.02632726156542,218.7,13122,54,81,0,0,72.9,"RAZ",NA
"NF",0.9,0,218.7,0.675442420521806,0,2.02632726156542,218.7,0,81,81,0,0,72.9,"RAZ",NA
"M1",84.3,0,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,81,81,0,0,72.9,"RAZ",32.1826694777204
"M1",45,656.1,145.8,0.675442420521806,0,4.4924774946334,218.7,0,0,0,27,0,72.9,"RAZ",-5.28782547946096e-14
"NF",27.6,874.8,0,0.675442420521806,162,0.675442420521806,218.7,13122,0,0,27,0,72.9,"RAZ",NA
"NF",95.7,437.4,218.7,-3.14159265358979,81,0.675442420521806,218.7,0,27,0,27,0,72.9,"RAZ",NA
"M1",78,656.1,72.9,-3.14159265358979,0,0.675442420521806,218.7,13122,27,0,27,0,72.9,"RAZ",1.76260849315365e-14
"M1",47.7,437.4,291.6,2.02632726156542,81,-3.14159265358979,218.7,0,54,0,27,0,72.9,"RAZ",29.7203564253323
"NF",30.3,656.1,145.8,2.02632726156542,0,-3.14159265358979,218.7,13122,54,0,27,0,72.9,"RAZ",NA
"NF",8.4,437.4,0,2.02632726156542,162,2.02632726156542,0,0,81,0,27,0,72.9,"RAZ",NA
"NF",93,437.4,218.7,4.4924774946334,81,2.02632726156542,0,13122,81,0,27,0,72.9,"RAZ",NA
"M1",88.8,656.1,72.9,0.675442420521806,0,2.02632726156542,0,0,0,27,27,0,72.9,"RAZ",4.40652123288413e-15
"M1",72.3,874.8,291.6,-3.14159265358979,162,4.4924774946334,0,13122,0,27,27,0,72.9,"RAZ",29.0746417279169
"NF",38.4,656.1,145.8,-3.14159265358979,81,4.4924774946334,0,0,27,27,27,0,72.9,"RAZ",NA
"M1",20.7,874.8,0,-3.14159265358979,0,4.4924774946334,0,13122,27,27,27,0,72.9,"RAZ",-1.38254603682221e-10
"M1",91.5,437.4,218.7,2.02632726156542,81,0.675442420521806,0,0,54,27,27,0,72.9,"RAZ",36.3533536190638
"NF",74.1,656.1,72.9,2.02632726156542,0,0.675442420521806,0,13122,54,27,27,0,72.9,"RAZ",NA
"NF",41.1,437.4,291.6,4.4924774946334,162,-3.14159265358979,0,0,81,27,27,0,72.9,"RAZ",NA
"M1",23.4,656.1,145.8,4.4924774946334,81,-3.14159265358979,0,13122,81,27,27,0,72.9,"RAZ",30.1159806469144
"NF",19.5,874.8,0,0.675442420521806,0,-3.14159265358979,0,0,0,54,27,0,72.9,"RAZ",NA
