"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,3.32464955167791e-05,11.4,120,243,3.08005156682663,3132.30572411315,2.91807079014541e-09,2.30493968590007e-15,0,0,0,0,0,2.96757688662891e-06,2.34404379772086e-12,3.38988450480215,3.38988450480215,0,0,0,9.63162948010661,1,175.355711759985,0,0,0,2.09168960846679e-10,0,0,2.12717585777918e-07,3.38988450480215,0
1,1,10,1.11049504560581e-07,2.1,120,324,10441019.0803772,3132.30572411315,2.88186970129724e-13,9.52701110344713e-22,5.60113692709184e-12,2.88186970129724e-13,9.52701110344713e-22,0,0,8.64560910389173e-17,2.85810333103414e-25,1e-06,1e-06,0,0,0,9.71788718539782,9.71788718539782,247.791885934772,8.06563717501225e-09,1.37188959889639e-18,4.14989236986803e-10,1.86388456107297e-14,1.86388456107297e-14,0,5.59165368321892e-18,1e-06,0
1,1,2.0836937115783,0.576855417801575,57.9,120,81,10441019.0803772,3132.30572411315,0.0802980110087099,0.0439306397609959,0.188296839819383,0.0802980110087099,0.0439306397609959,0,0,2.4089403302613e-05,1.31791919282988e-05,1e-06,1e-06,0,0,0,1.4460350677627,1.4460350677627,9.65907004497178,0,0,0,0.0311110003861968,0.0311110003861968,0,9.33330011585904e-06,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,2.0836937115783,101.072601506681,94.8,120,81,3.09628062737944,3132.30572411315,4.21125810089806,6.48525595187506e-05,80.5046948477583,4.21125810089806,6.48525595187506e-05,0.226202307617934,0,4383.71239484289,0.0656071163600886,3.46983592536401,3.37211652847306,0.360831969999775,33.1419404457896,0,9.55827899543249,9.55827899543249,156.562860438201,115186.101373613,0.0927910292585018,6025.46725303191,0.620883073372122,0.620883073372122,0,628.107022190185,3.37211652847306,0
1,1.21851828579165,10,2.51639801024142e-08,1.5,120,0,6.96300491326823,3132.30572411315,8.50277218817682e-15,6.15150231971225e-16,6.15149979912123e-14,8.50277218817682e-15,6.15150231971225e-16,0,0,3.82496958247232e-12,2.76725151970142e-13,1.4994990252673,1.4994990252673,0,0,0,3.65352304214242,3.65352304214242,28.559544342089,8.80466840813351e-11,8.8046720158664e-13,1.21700548015122e-11,1.23234625269066e-15,1.23234625269066e-15,0,5.54370601410436e-13,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,1,6.99706779747929,67.8,85,162,1.56126549323954,2017.97871599504,0.450839020836917,3.80269550082168e-06,8.56024921878632,0.450839020836917,3.80269550082168e-06,0,0,582.721870385537,0.00491508882845135,4.30842528007594,4.30842528007594,2.0732608779521,0,0,9.49369134640448,9.49369134640448,145.8,12326.7588750523,0.00547588152118322,649.208190005161,0.0339792575540353,0.0339792575540353,0,43.9191276732051,4.30842528007594,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,5.40117077880252,4.44392392445443,58.5,120,0,4.27161402367852,3132.30572411315,0.11085686428309,1.4464110974863e-07,2.12953711108329,0.11085686428309,1.4464110974863e-07,0,0,81.2895520583886,0.000106062994806248,2.44427961480139,2.44427961480139,0,0,0,9.60489577932811,9.60489577932811,167.241482024374,3048.01572595052,0.000207025449257604,158.669911834753,0.00693020461495425,0.00693020461495425,0,5.08180736002056,2.44427961480139,0
1,1.18782945024689,10,3.7656819871214,75.6,120,0,2.60874616728834,3132.30572411315,0.449021655741702,0.0350087614342037,0,0,0,0,0,539.137582707961,42.0348078358471,4.00231314617706,4.00231314617706,26.5729664339193,0,0,3.950016564192,1,30.9174782992813,0,0,0,0.0663247379668257,0,0,79.6357112044126,4.00231314617706,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,27.0975255462309,85.5,120,81,2.40973074031698,3132.30572411315,2.3252212816202,2.4959620915634e-06,44.8300787385944,2.3252212816202,2.4959620915634e-06,0,0,3022.45550027328,0.0032443941622893,4.33285715523708,4.33285715523708,0.508331071637931,0,0,9.63996020269503,9.63996020269503,178.345641802403,64142.8601206728,0.00357122163980998,3326.92575193216,0.211703210288745,0.211703210288745,0,275.183930845874,4.33285715523708,0
1,1.21851828579165,1,6.99706779747929,67.8,120,243,4.28647086996045,3132.30572411315,0.211854955678943,1.46333164459668e-06,4.02256965551253,0.211854955678943,1.46333164459668e-06,0,0,154.811384583377,0.00106931838001465,2.43580777687018,2.43580777687018,0,0,0,9.49369134640448,9.49369134640448,145.8,5792.50030393804,0.00210719756821923,305.071136177678,0.0635158253127791,0.0635158253127791,0,46.4137023753586,2.43580777687018,0
1,1,5.40117077880252,6.72295724660937,84.9,72.9,243,5574209.38283888,1672.26281485166,1.15169261769576,0.221165592041505,6.65240866338429,1.15169261769576,0.221165592041505,0,0,0.000345507785308728,6.63496776124513e-05,1e-06,1e-06,0,0,0,2.98411839661612,2.98411839661612,23.2955656210998,9579.46847527337,318.478452539767,1658.4373694819,2.3425549867799,2.3425549867799,0,0.000702766496033969,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,6.71913794419031,66.6,120,81,6.96072187245647,3132.30572411315,0.0865004217836165,2.68210015870229e-08,1.6659892227206,0.0865004217836165,2.68210015870229e-08,0,0,38.924952218412,1.20693770469285e-05,1.49999084458355,1.49999084458355,0,0,0,9.6299487053897,9.6299487053897,174.783498690735,2384.5376179114,3.83890161845562e-05,123.808429787681,0.00526224876701322,0.00526224876701322,0,2.36799749173227,1.49999084458355,0
1,1.18782945024689,10,5.99217795600674,81,120,81,3.30509144868948,3132.30572411315,0.634950768823854,0.0509688230626401,4.95029496648619,0.634950768823854,0.0509688230626401,0,0,601.756398754296,48.3042417158295,3.15907116110726,3.15907116110726,35.8105294747851,0,0,3.938308318622,3.938308318622,30.8236913152649,6967.49936273334,71.738198352307,893.687973564834,0.304223671420666,0.304223671420666,0,288.319268073359,3.15907116110726,0
1,1,1,3.76667469783396e-06,12,72.9,324,5574209.38283888,1672.26281485166,1.13954283539432e-09,1.13954283539432e-09,1.13954283539432e-09,1.13954283539432e-09,1.13954283539432e-09,0,0,3.41862850618295e-13,3.41862850618295e-13,1e-06,1e-06,0,0,0,1,1,0,1.64094168296782e-06,1.64094168296782e-06,1.64094168296782e-06,1.13954283539432e-09,1.13954283539432e-09,0,3.41862850618295e-13,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,0.567181986179345,57.9,120,324,10441019.0803772,3132.30572411315,0.035246543103679,0.0193550644631503,0.0805759135409112,0.035246543103679,0.0193550644631503,0,0,1.05739629311037e-05,5.80651933894508e-06,1e-06,1e-06,0,0,0,1.41759970204895,1.41759970204895,9.32345893432305,115.328655381165,27.7029879185612,50.4485303901354,0.0164756626494465,0.0164756626494465,0,4.94269879483396e-06,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.11049504483708e-07,2.1,120,0,10441019.0803772,3132.30572411315,2.7934105201498e-14,2.48154183765908e-23,5.42910974717362e-13,2.7934105201498e-14,2.48154183765908e-23,0,0,8.38023156044941e-18,7.44462551297723e-27,1e-06,1e-06,0,0,0,9.71770835016871,9.71770835016871,247.259549798927,7.77070838595459e-10,3.55184162155377e-20,3.99822062275355e-11,4.46537961407793e-13,4.46537961407793e-13,0,1.33961388422338e-16,1e-06,0
1,1,1,0.00439665616957174,30.9,120,0,10441019.0803772,3132.30572411315,8.76685293353661e-05,8.76685293353661e-05,8.76685293353661e-05,8.76685293353661e-05,8.76685293353661e-05,0,0,2.63005588006098e-08,2.63005588006098e-08,1e-06,1e-06,0,0,0,1,1,0,0.126242682242927,0.126242682242927,0.126242682242927,8.76685293353661e-05,8.76685293353661e-05,0,2.63005588006098e-08,1e-06,0
1,1,10,2.51639801024142e-08,1.5,85,162,4.48589536014162,2017.97871599504,6.97796027135756e-15,5.04834633295285e-16,5.04834426438232e-14,6.97796027135756e-15,5.04834633295285e-16,0,0,3.13903338757639e-12,2.27099712164237e-13,1.4994990252673,1.4994990252673,0,0,0,3.65352304214242,3.65352304214242,28.559544342089,7.26961574071054e-11,7.26961871945211e-13,1.00482627907549e-11,3.90000551976577e-15,3.90000551976577e-15,0,1.75441634262776e-12,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.40117077880252,4.44392224485604,58.5,120,324,6.96072187245647,3132.30572411315,0.0379630403530493,2.13713265009994e-08,0,0,0,0,0,17.0832638886389,9.61703822643144e-06,1.49999084458355,1.49999084458355,0,0,0,9.60339625003552,1,166.839583767696,0,0,0,0.00702344427786339,0,0,3.16053063427134,1.49999084458355,0
1,1,10,0.0137442345242006,29.7,120,243,4.50854458023647,3132.30572411315,3.83742642216733e-05,3.29869022382301e-06,0.000282293071259272,3.83742642216733e-05,3.29869022382301e-06,0,0,0.0266604722080564,0.00229176091891165,2.31582917603746,2.31582917603746,0,0,0,3.72113664295088,3.72113664295088,29.0944906365864,0.404047300254575,0.00472142965948928,0.054925251225108,2.10390752948949e-05,2.10390752948949e-05,0,0.01461687132143,2.31582917603746,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.00439665616957174,30.9,120,81,10441019.0803772,3132.30572411315,1.23271476514499e-05,1.23271476514499e-05,1.23271476514499e-05,1.23271476514499e-05,1.23271476514499e-05,0,0,3.69814429543496e-09,3.69814429543496e-09,1e-06,1e-06,0,0,0,1,1,0,0.0176439000298143,0.0176439000298143,0.0176439000298143,1.23271476514499e-05,1.23271476514499e-05,0,3.69814429543496e-09,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,0.0263992070851339,36.3,120,0,10441019.0803772,3132.30572411315,0.000791957511056514,0.000432579684296613,0.00185002809281543,0.000791957511056514,0.000432579684296613,0,0,2.37587253316954e-07,1.29773905288984e-07,1e-06,1e-06,0,0,0,1.44111757590816,1.44111757590816,9.60162950291822,2.64795325284713,0.619153182914978,1.13353222886872,0.00143365850784568,0.00143365850784568,0,4.30097552353703e-07,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,3.76667469783396e-06,12,72.9,0,5574209.38283888,1672.26281485166,1.5255799910351e-10,1.5255799910351e-10,1.5255799910351e-10,1.5255799910351e-10,1.5255799910351e-10,0,0,4.57673997310529e-14,4.57673997310529e-14,1e-06,1e-06,0,0,0,1,1,0,2.19683518709054e-07,2.19683518709054e-07,2.19683518709054e-07,1.5255799910351e-10,1.5255799910351e-10,0,4.57673997310529e-14,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.11049504483708e-07,2.1,120,162,10441019.0803772,3132.30572411315,2.7934105201498e-14,2.48154183765908e-23,5.42910974717362e-13,2.7934105201498e-14,2.48154183765908e-23,0,0,8.38023156044941e-18,7.44462551297723e-27,1e-06,1e-06,0,0,0,9.71770835016871,9.71770835016871,247.259549798927,7.81791803593002e-10,3.57342024622907e-20,4.02251114901572e-11,4.46537961407793e-13,4.46537961407793e-13,0,1.33961388422338e-16,1e-06,0
1,1,1,0.00439665616957174,30.9,120,162,10441019.0803772,3132.30572411315,8.76685293353661e-05,8.76685293353661e-05,0,0,0,0,0,2.63005588006098e-08,2.63005588006098e-08,1e-06,1e-06,0,0,0,1,1,0,0,0,0,8.76685293353661e-05,0,0,2.63005588006098e-08,1e-06,0
1,1.18782945024689,10,3.7656819871214,75.6,120,324,2.60874616728834,3132.30572411315,0.449021655741702,0.0350087614342037,3.51227719428708,0.449021655741702,0.0350087614342037,0,0,539.137582707961,42.0348078358471,4.00231314617706,4.00231314617706,26.5729664339193,0,0,3.950016564192,3.950016564192,30.9174782992813,4988.9371874539,49.7274281454465,637.80297293893,0.0598581567517154,0.0598581567517154,0,71.8713263019954,4.00231314617706,0
1,1.21851828579165,2.0836937115783,101.072536731907,94.8,85,243,2.76154620403857,2017.97871599504,2.91982740384109,3.76607398416268e-05,55.8084716485421,2.91982740384109,3.76607398416268e-05,0.0357499942731077,0,2140.40556029862,0.0275202968966758,2.44352977563317,2.43580777687018,0.466899543407968,26.1222836535553,0,9.55681648097842,9.55681648097842,156.277000955023,79850.749312334,0.0538849785199114,4177.68842565121,0.241492316282153,0.241492316282153,0,176.468658616339,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,3.41658225387634,74.4,85,162,1.99476965377272,2017.97871599504,0.298562301676622,0.0243006809129944,2.28833366355855,0.298562301676622,0.0243006809129944,0,0,302.036061678809,24.5834183279575,3.37211652847306,3.37211652847306,19.965086626969,0,0,3.8729510247687,3.8729510247687,30.3012948274613,3272.95204715536,34.7567160366687,427.026928824846,0.0751368842900751,0.0751368842900751,0,76.011098823759,3.37211652847306,0
1,1.18782945024689,10,0.0133802820471925,29.7,120,162,7.09025526258738,3132.30572411315,1.20070463180001e-05,8.68620213855449e-07,8.68745762492066e-05,1.20070463180001e-05,8.68620213855449e-07,0,0,0.00530442678277267,0.000383735700221735,1.47258719096765,1.47258719096765,0,0,0,3.65382102055873,3.65382102055873,28.5618989594753,0.124343958701038,0.00124325988870093,0.0171857375995027,2.6596300919539e-06,2.6596300919539e-06,0,0.00117496116183703,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,6.17872614162167,81,120,243,2.60874616728834,3132.30572411315,0.885080525950572,0.0680216717696488,7.03760642819234,0.885080525950572,0.0680216717696488,0,0,1062.71082733119,81.673209344582,4.00231314617706,4.00231314617706,5.93587970215634,0,0,4.01411390920085,4.01411390920085,31.4320894014842,10134.153256597,97.9512073482942,1274.51595736882,0.265937020415174,0.265937020415174,0,319.308969858843,4.00231314617706,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,1.03835957638204,52.8,85,324,1.56126549323954,2017.97871599504,0.0716265603105934,0.00567405687522498,0.549769938716765,0.0716265603105934,0.00567405687522498,0,0,92.5793049501133,7.3338750245424,4.30842528007594,4.30842528007594,0,0,0,3.87736052927451,3.87736052927451,30.3364810884248,786.888103589388,8.12130227532202,102.51940719238,0.0210732755044495,0.0210732755044495,0,27.2377898752125,4.30842528007594,0
1,1.18782945024689,10,1.96506806715072e-06,8.1,120,324,4.50854458023647,3132.30572411315,6.89369642891764e-11,6.09106375652165e-12,0,0,0,0,0,4.78938699624981e-08,4.23175894813715e-09,2.31582917603746,2.31582917603746,0,0,0,3.72080780560766,1,29.0918855360233,0,0,0,2.23298236646878e-11,0,0,1.55136171415367e-08,2.31582917603746,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.304192463585869,38.4,120,0,2.40863579185125,3132.30572411315,0.00375753603937186,2.9933878163499e-09,0.0723842790917801,0.00375753603937186,2.9933878163499e-09,0,0,4.88648042369238,3.89274535542666e-06,4.33482684086179,4.33482684086179,0,0,0,9.63188128160554,9.63188128160554,175.442283735756,0,0,0,0.00438366909323255,0.00438366909323255,0,5.70073393404021,4.33482684086179,0
1,1,10,3.22005351087552,74.4,120,0,6.96300491326823,3132.30572411315,0.0603529787713252,0.00429995605056616,0.445337522508879,0.0603529787713252,0.00429995605056616,0,0,27.1497698518741,1.93433397195486,1.4994990252673,1.4994990252673,0,0,0,3.72506450976597,3.72506450976597,29.1256105106124,641.286032412786,6.19193671281527,86.9082894307083,0.43227062975949,0.43227062975949,0,194.456816392812,1.4994990252673,0
1,1,10,0.304192390143269,38.4,120,162,3.08005156682663,3132.30572411315,0.00269190970405628,2.12328855170279e-09,0.0518484274968345,0.00269190970405628,2.12328855170279e-09,0,0,2.73757889823208,2.15931088819233e-06,3.38988450480215,3.38988450480215,0,0,0,9.63041768117178,9.63041768117178,174.942180092328,74.2108797041649,3.03907213574156e-06,3.85294206337099,0.000161260444331475,0.000161260444331475,0,0.163996284443033,3.38988450480215,0
1,1,2.0836937115783,0.562345270368231,57.9,120,81,10441019.0803772,3132.30572411315,0.0125616510791365,0.00659316894743081,0.0286667887683639,0.0125616510791365,0.00659316894743081,0,0,3.76849532374095e-06,1.97795068422924e-06,1e-06,1e-06,0,0,0,1.40347624263969,1.40347624263969,9.15350072492208,41.0308994023713,9.43683138040967,17.9795458054423,0.00514880731295078,0.00514880731295078,0,1.54464219388523e-06,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,3.32465033428243e-05,11.4,120,243,2.40863579185125,3132.30572411315,4.247361937489e-09,3.2954826434213e-15,8.18304162231277e-08,4.247361937489e-09,3.2954826434213e-15,0,0,5.52347355884462e-06,4.28560398488904e-12,4.33482684086179,4.33482684086179,0,0,0,9.63308763450798,9.63308763450798,175.860169191964,0.000117835799361304,4.74549500652667e-12,6.11620118998417e-06,5.77252928751409e-10,5.77252928751409e-10,0,7.50687446855305e-07,4.33482684086179,0
1,1,2.0836937115783,101.072561822414,94.8,120,0,4.28647086996045,3132.30572411315,2.39607018636277,3.06482727753692e-05,45.8002778440014,2.39607018636277,3.06482727753692e-05,0,0,1750.90991816077,0.0223959903521649,2.43580777687018,2.43580777687018,0.904069730577295,0,0,9.55738040416064,9.55738040416064,156.386936896757,65952.4000953621,0.0441335127965317,3450.34106836239,0.247445686853274,0.247445686853274,0,180.819038517056,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.984458354010892,52.8,85,162,2.76154620403857,2017.97871599504,0.0250408117289859,0.00210237605352132,0.185421610072308,0.0250408117289859,0.00210237605352132,0,0,18.2983811845818,1.53629518232186,2.43580777687018,2.43580777687018,0,0,0,3.74436715860854,3.74436715860854,29.2786160176024,265.394756677407,3.00913998617051,35.841022700792,0.00539820066831385,0.00539820066831385,0,3.94469375069541,2.43580777687018,0
1,1,1,6.99706779747929,67.8,120,324,2.42339564960336,3132.30572411315,0.36998954065266,3.12075374260892e-06,0,0,0,0,0,478.221687093481,0.00403366029526436,4.30842528007594,4.30842528007594,5.28102272387763,0,0,9.49369134640448,1,145.8,0,0,0,0.0470917170510874,0,0,60.8673432675264,4.30842528007594,0
1,1,5.40117077880252,4.07801905464185e-08,2.7,120,324,7.09025526258738,3132.30572411315,2.10521993235637e-14,3.74666838402234e-15,1.09300168465679e-13,2.10521993235637e-14,3.74666838402234e-15,0,0,9.30035971967333e-12,1.65518876133443e-12,1.47258719096765,1.47258719096765,0,0,0,2.68491750225755,2.68491750225755,20.9195201770391,1.57392242590578e-10,5.39520247299217e-12,3.03151670259317e-11,1.98809206404292e-14,1.98809206404292e-14,0,8.78291672392214e-12,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.032173823576196,29.1,120,162,10441019.0803772,3132.30572411315,0.00012810624510356,4.01940155350396e-13,0.00248992550365092,0.00012810624510356,4.01940155350396e-13,0,0,3.84318735310679e-08,1.20582046605119e-16,1e-06,1e-06,0,0,0,9.71820500257436,9.71820500257436,248.759414331498,3.56384119913862,5.75298691918914e-10,0.183359025600399,1.4543425203951e-05,1.4543425203951e-05,0,4.3630275611853e-09,1e-06,0
1,1,10,3.32464871435031e-05,11.4,120,324,4.27045646063162,3132.30572411315,1.58838805617265e-09,1.23373164684056e-15,3.05927030259783e-08,1.58838805617265e-09,1.23373164684056e-15,0,0,1.16505508165904e-06,9.04920758481791e-13,2.44494216874251,2.44494216874251,0,0,0,9.63011026833883,9.63011026833883,174.838079973621,4.40534923574087e-05,1.77657357145041e-12,2.28727880088861e-06,5.35571480310816e-09,5.35571480310816e-09,0,3.9283238897633e-06,2.44494216874251,0
1,1,10,0.0102991817725077,28.5,72.9,324,1.29379274804103,1672.26281485166,5.90635683433579e-05,4.71790832800965e-06,0.000450063401214956,5.90635683433579e-05,4.71790832800965e-06,0,0,0.0763412912946048,0.00609802665284327,4.30842528007594,4.30842528007594,0,0,0,3.84993086515834,3.84993086515834,30.1177339917155,0.648091297749537,0.0067937879923339,0.0850515384144354,0.000107757404402372,0.000107757404402372,0,0.139279417572764,4.30842528007594,0
1,1,10,1.96506806715072e-06,8.1,85,81,2.90461653630824,2017.97871599504,5.80360794008332e-11,5.12789420674462e-12,4.26754300276228e-10,5.80360794008332e-11,5.12789420674462e-12,0,0,4.03204937817828e-08,3.56259810468379e-09,2.31582917603746,2.31582917603746,0,0,0,3.72080780560766,3.72080780560766,29.0918855360233,6.14526192397768e-07,7.38416765771225e-09,8.35719543371998e-08,2.93357086476906e-11,2.93357086476906e-11,0,2.03809469958169e-08,2.31582917603746,0
1,1,10,0.0448936281506437,30.3,85,243,1.55175649845478,2017.97871599504,0.000213151556674165,1.69704974680307e-10,0,0,0,0,0,0.277192526712793,2.20692503781589e-07,4.33482684086179,4.33482684086179,0,0,0,9.63182111903143,1,175.421578887833,0,0,0,0.000575395092419994,0,0,0.748271427216701,4.33482684086179,0
1,1,10,0.495376628764865,47.4,120,0,6.96300491326823,3132.30572411315,0.00322893632022532,0.000233068198482473,0.0234320178707567,0.00322893632022532,0.000233068198482473,0,0,1.45253605944842,0.104845660933583,1.4994990252673,1.4994990252673,0,0,0,3.6645327938192,3.6645327938192,28.6465595962999,33.5383490567527,0.333591525827957,4.62159059399207,0.000526761376629996,0.000526761376629996,0,0.236963451241543,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
